model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_194,sess_194_w017,0,6.5935155e-09,0,0.10999999999999999
early_fusion,sess_197,sess_197_w000,0,1.6160537e-09,0,0.10999999999999999
early_fusion,sess_197,sess_197_w001,0,2.7592004e-10,0,0.10999999999999999
early_fusion,sess_197,sess_197_w002,0,1.7027961e-09,0,0.10999999999999999
early_fusion,sess_197,sess_197_w003,0,3.2949575e-07,0,0.10999999999999999
early_fusion,sess_197,sess_197_w004,0,3.3913517e-07,0,0.10999999999999999
early_fusion,sess_197,sess_197_w005,0,6.391459e-09,0,0.10999999999999999
early_fusion,sess_197,sess_197_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w011,1,0.9999999,1,0.10999999999999999
early_fusion,sess_197,sess_197_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_197,sess_197_w014,1,0.9999999,1,0.10999999999999999
early_fusion,sess_197,sess_197_w015,0,7.2489775e-10,0,0.10999999999999999
early_fusion,sess_197,sess_197_w016,0,8.916087e-06,0,0.10999999999999999
early_fusion,sess_197,sess_197_w017,0,2.924696e-08,0,0.10999999999999999
