model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_194,sess_194_w002,0,1.439303e-06,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w003,0,1.6544352e-08,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w004,0,2.3800102e-09,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w005,0,1.5549266e-07,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w011,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w012,1,0.9999943,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w014,1,0.999997,1,0.48999999999999994
interaction_environment,sess_194,sess_194_w015,0,3.6407186e-11,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w016,0,2.6712412e-05,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w017,0,0.0014154593,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w000,0,1.0068016e-08,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w001,0,1.1622812e-08,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w002,0,6.610972e-08,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w003,0,1.1579783e-06,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w004,0,2.7396996e-05,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w005,0,5.7410953e-06,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w006,1,0.06188797,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w008,1,0.99999964,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w013,1,0.99999964,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w014,1,0.9996165,1,0.48999999999999994
interaction_environment,sess_197,sess_197_w015,0,0.053072806,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w016,0,7.4774686e-11,0,0.48999999999999994
interaction_environment,sess_197,sess_197_w017,0,9.2279935e-09,0,0.48999999999999994
