session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_021,single_mod_021_w002,20,30,2.412598144661282,7,207.49082331854206,0.019367314252799715,0.9673837763941284,-8.922998608578553,1.1507764496875437,136.76541986367755,45.50632334159585,0.4379627475424676,0.9409970364466025,0.17178508292349637,0,0.02271763181744473,1,0.9686067830272802,0,0,1,1,phone,test
single_mod_021,single_mod_021_w003,30,40,1.618951456529782,4,186.22609931595593,0.08104803421376662,0.9605451560247729,0.1824504327791113,-8.466208617631768,7.800337809005967,5.507241345048572,0.0,0.0,0.7271652722558133,0,0.0,1,0.8613015944593113,0,0,1,1,phone,test
single_mod_021,single_mod_021_w004,40,50,1.1018424721662976,7,187.97618899014557,0.08933708544833122,0.9312285934578312,7.162552470719208,-2.839785069788131,66.97664500445313,17.756227705442953,0.3840983234766644,1.1307278568302133,0.18917386833163055,0,0.03401839851074592,1,0.916643202922802,0,0,1,1,phone,test
single_mod_021,single_mod_021_w005,50,60,1.677692038468252,5,183.91039339963046,0.11952056718964282,0.9374919920605796,-2.91935794642727,1.668197431026314,90.36248428770398,58.780916541096715,0.20650325745328874,1.5169319715965288,0.2012042281640692,0,0.03651938522437817,1,0.887577766616773,0,0,1,1,phone,test
single_mod_021,single_mod_021_w006,60,70,2.0139948637757152,8,185.14227054506856,0.0781548826460216,0.8930118016524877,-0.1531827844721898,-6.478928245726778,160.08872326260075,40.956025583371115,0.09061146416105559,1.741544616743766,0.33742893274560987,0,0.024938907271351226,1,0.9591451695764417,0,0,1,1,phone,test
single_mod_021,single_mod_021_w007,70,80,1.7278000977487848,7,163.8786915626099,0.10041246748260271,0.9462220475347319,2.880738673389703,-5.8619826077671355,134.53831563025898,34.78004193537142,0.48638094035367374,1.35388066822479,0.13985972201518243,0,0.024430222047203742,1,0.8893668182773302,0,0,1,1,phone,test
single_mod_021,single_mod_021_w008,80,90,1.7558283366317575,3,189.38674848638578,0.127941870309245,0.9637886303617805,-1.5941482070751942,-2.263909409447743,160.5611561767585,38.53865966643708,0.20940537118792804,1.667618654348059,0.07823748011808374,0,0.041795704455533836,1,0.9125520724727051,0,0,1,1,phone,test
single_mod_021,single_mod_021_w009,90,100,2.254487334934212,10,169.55052449820744,0.07022638037886504,0.9629361592931693,2.738274335423022,-2.075913519124912,125.51251829342027,19.022292178221207,0.4953372945844118,1.4227624301960096,0.11554910526672749,0,0.02768967598143316,1,0.8936515820705659,0,0,1,1,phone,test
single_mod_021,single_mod_021_w010,100,110,1.6225093739075398,6,205.284125653792,0.06259503239681267,0.9531233319705296,7.7733802307107185,1.6141896327012972,113.36304105517262,47.09710383401611,0.3674098272296649,0.8865687229702125,0.1092957143300918,0,0.0031963937311861867,1,0.8759445438737077,0,0,1,1,phone,test
single_mod_021,single_mod_021_w011,110,120,2.057384029992805,3,172.79981276466958,0.027264921571511246,0.9139488083098531,1.103217410889244,1.353829052122622,114.03939793388429,21.52279662967288,0.4161321279135252,1.9523309388493182,0.23025401455081818,0,0.029011760816304504,1,0.9660156810678375,0,0,1,1,phone,test
single_mod_021,single_mod_021_w012,120,130,1.5101493835593396,5,155.48950699769023,0.10575479937163068,0.9721707436580866,-1.4634217581024822,-1.3165387300249054,147.71332859923655,34.74182572067309,0.2348311277230846,1.0035226474193608,0.08865265485017557,0,0.048236140999386515,1,0.8882046498495347,0,0,1,1,phone,test
single_mod_021,single_mod_021_w013,130,140,1.4639210674198861,6,175.65823753971685,0.05593585377587704,0.9699850086204532,-0.8861078918520681,-1.890537879302342,21.648204267588703,10.447410275638145,0.0,0.0,0.857589727973532,0,0.0,1,0.9205280754121543,0,0,1,1,phone,test
single_mod_021,single_mod_021_w014,140,150,2.036439771823855,9,215.3559286305091,0.10351631103370033,0.9647124976819932,-12.396279342935358,-6.861269298507785,129.8163944541029,40.56060837328655,0.3305252021347732,0.7366722707162632,0.1124370169736493,0,0.04264902929456353,1,0.9147908130703701,0,0,1,1,phone,test
single_mod_021,single_mod_021_w015,150,160,2.3160983649746143,2,216.44130199211008,0.09837420363382807,0.9677407438321524,2.546837300763172,-3.371593810036774,15.564779810770963,9.748947553111151,0.0,0.0,0.8455878254114425,0,0.0,1,0.8630748690342723,0,0,1,1,phone,test
single_mod_021,single_mod_021_w016,160,170,1.9331086210140451,6,156.04215586754862,0.0,1.0,-2.506216227569447,-10.58588702584225,151.18364981208308,26.787219154303195,0.19119244680018427,0.7436605869751967,0.10335067812705492,0,0.07230500909043988,1,0.9300636594307843,0,0,1,1,phone,test
single_mod_021,single_mod_021_w017,170,180,1.5168452381726,3,157.28513577233056,0.06637599662230415,0.9718417296690386,-1.188613392694758,7.566035935509095,91.89460834855947,36.59540097888547,0.3289347000254445,0.7654347900176135,0.3147683312530985,0,0.06167277466231603,1,0.9712062240086528,0,0,1,1,phone,test
single_mod_022,single_mod_022_w000,0,10,1.6022157058595765,5,171.7831604034881,0.05465719110736923,0.889020924090123,-4.8556164484563675,-4.673507069558411,140.33248196319605,62.77632467094037,0.4552438867711235,0.842381569949423,0.14677367340992087,0,0.048124654162411254,1,0.8694214642635258,0,0,1,1,phone,test
single_mod_022,single_mod_022_w001,10,20,2.2724727965414675,6,214.54907232001418,0.09360589644535094,0.9551258008696673,-0.8823068760670015,-1.59238514244801,104.47883758265075,34.492549811218495,0.4057135836910253,1.2452101810308522,0.15806387363694832,0,0.055591452307429,1,0.8953362394253611,0,0,1,1,phone,test
single_mod_022,single_mod_022_w002,20,30,1.9197413155831615,4,183.14227677896778,0.07966397192603486,0.955105322410537,-3.899158191311154,-0.03839711425704628,133.86032904037253,35.63926649349337,0.40623222304580914,0.8983947308528368,0.21019109414480414,0,0.037239121462868875,1,0.9668054357747733,0,0,1,1,phone,test
single_mod_022,single_mod_022_w003,30,40,2.0850948653566572,12,200.4994339104594,0.10259464599598353,0.9033194192488131,2.9330051716550467,-4.300986325683876,163.44006425162553,44.55392802581616,0.43716487077821625,1.2166719448646506,0.24919362376456583,0,0.023499454322162067,1,0.9542953040352299,0,0,1,1,phone,test
single_mod_022,single_mod_022_w004,40,50,1.7711206696263864,6,181.55799455485362,0.06290020736102753,0.9501912851227428,-5.769456442627075,4.8694383853322485,87.59114741489158,45.185111087157324,0.3861248496972276,1.2017494628756111,0.10085649004379262,0,0.056057775995706965,1,0.8825040377817337,0,0,1,1,phone,test
single_mod_022,single_mod_022_w005,50,60,1.8799738454185022,4,165.2793064072514,0.08037173600730516,1.0,-6.596290777811165,2.4581872088710393,49.969116518074614,36.82584535491154,0.34296049318226196,0.5109182519780369,0.0,0,0.06288683869520528,1,0.9671283685736722,0,0,1,1,phone,test
single_mod_022,single_mod_022_w006,60,70,1.4494712106705279,4,194.34096739121176,0.07711947384747608,0.9257130531515287,2.257273710525075,0.9181053640643979,107.76092371972194,39.731876619312956,0.37550031650255344,1.3520346006871782,0.16919383058322562,0,0.04919651810954387,1,0.9230237124865058,0,0,1,1,phone,test
single_mod_022,single_mod_022_w007,70,80,1.2289592274820529,10,165.27330341935286,0.1005071806868968,0.9117152468158236,0.7432492851271449,-3.2451457329990516,118.9831285871496,23.934551536680924,0.3610073917309913,1.3823429242422827,0.23247666810549425,0,0.049844685852502305,1,0.9135288908851192,0,0,1,1,phone,test
single_mod_022,single_mod_022_w008,80,90,1.7934301707901046,2,141.79592173869264,0.10204857362685991,0.95716337988619,-2.5542607812792344,-2.6144047470901945,109.56182033181351,40.11704833989657,0.6127262320026982,0.0,0.07455476078755732,0,0.04800302859456963,1,0.9797850080862751,0,0,1,1,phone,test
single_mod_022,single_mod_022_w009,90,100,1.7400946296893596,7,170.98380491768492,0.06067815016434942,0.9198284000905582,2.308958305080605,-4.929051194494401,196.17586083303055,50.48317162919128,0.6162721015530067,0.3190960377657382,0.3194867390249013,1,0.14224470822528248,1,0.9240156239152933,0,0,1,1,phone,test
single_mod_022,single_mod_022_w010,100,110,1.5699570388185837,5,191.48995055553382,0.04277974088825435,0.9487450483155803,-0.16006154357423755,-2.3578924275492223,101.64930816524209,59.68917523156411,0.2533184210021793,1.4733411440573088,0.11147412088061862,0,0.015608562470839658,1,0.858961346585395,0,0,1,1,phone,test
single_mod_022,single_mod_022_w011,110,120,2.2444854537591525,8,177.74112786259988,0.04096240630790381,0.9874457202416836,1.7522828010051152,-3.817840958078908,111.0105397752772,21.14337980103091,0.4166865418223614,1.090520433894757,0.29465990243416784,0,0.04804588256318457,1,0.938506563030981,0,0,1,1,phone,test
single_mod_022,single_mod_022_w012,120,130,1.7113675300674378,3,136.73559419013802,0.06728694514321164,0.9447449241118182,5.067836740992577,1.462026626165497,10.071434131954312,8.77930812325387,0.0,0.0,0.8219856674979049,0,0.0,1,0.8842585285166294,0,0,1,1,phone,test
single_mod_022,single_mod_022_w013,130,140,1.5613695551419975,7,184.97260594526364,0.04447751471182832,0.9707597003954025,-0.2911211144564711,-3.3575231164817634,122.72729753493334,24.164341795658515,0.7280624704138987,0.92780777450823,0.13213930157595352,0,0.04641045624487957,1,0.9697156913125108,0,0,1,1,phone,test
single_mod_022,single_mod_022_w014,140,150,1.9386894780477766,2,192.6687378891695,0.06304853600125132,0.923099445678762,-2.5240644067184954,4.16177795563196,19.465271516629258,7.877338186851761,0.0,0.0,0.9441300270882865,0,0.0,1,0.8633841952405824,0,0,1,1,phone,test
single_mod_022,single_mod_022_w015,150,160,1.7330419196744231,7,151.65947710455885,0.05042394590619578,0.9160301353332604,4.364322081684842,0.8889768336365442,66.29522980390027,50.05194452575789,0.5402726497617294,1.1782875938359096,0.23988698650718498,0,0.053517366867597255,1,0.873387498351659,0,0,1,1,phone,test
single_mod_022,single_mod_022_w016,160,170,1.7045479297416979,7,217.96461564864165,0.04978707497471285,0.9234451516710059,-3.7105871207172254,1.0382312763299666,152.92132437415685,46.17460560211469,0.4160963743365886,0.9371288770647495,0.12835936705951073,0,0.0567235223795976,1,0.8748926834073584,0,0,1,1,phone,test
single_mod_022,single_mod_022_w017,170,180,1.53450772448368,6,159.76843542330604,0.055261885826169865,0.9970462198529857,14.723128692604966,-6.549604374176007,121.64518805196326,31.90805164607852,0.28513048840985494,1.0541170434045395,0.12130523461090281,0,0.031004434965374597,1,0.893912194166716,0,0,1,1,phone,test
single_mod_023,single_mod_023_w000,0,10,1.9695602664252707,5,178.04525187313948,0.02228199599439267,0.9732559027772756,5.528913617191636,-2.8609914130531147,167.80196197009923,75.11307606752167,0.4968405887192754,0.2884613511223989,0.34071654176630184,1,0.09966250705273488,1,0.948349907470561,0,0,1,1,phone,test
single_mod_023,single_mod_023_w001,10,20,1.274071665416069,3,172.78671397112385,0.07708874060439719,0.9828813602361063,-2.609808244865084,-0.8425926622141133,146.21254189432577,45.06731486251014,0.5213584183938221,0.7221218164022953,0.09550992683058614,0,0.032012248095884335,1,0.9088799748631753,0,0,1,1,phone,test
single_mod_023,single_mod_023_w002,20,30,1.4401701121299195,5,165.97944504121344,0.07281924474670336,0.9332644637988896,0.43068988703518146,3.729533689689247,147.22156510741127,38.70794448892427,0.4201461071788304,0.31169941196162165,0.16638269513628792,0,0.049181388577412416,1,0.8554415774340085,0,0,1,1,phone,test
single_mod_023,single_mod_023_w003,30,40,1.8547354440444668,4,194.824281235265,0.13200031441357035,0.9381940533387345,7.648171843384207,-2.267099364499886,95.1636480919787,44.089768372576856,0.4695618022775496,1.4095348294967678,0.3233930663404817,0,0.05281535602488184,1,0.8665595022532718,0,0,1,1,phone,test
single_mod_023,single_mod_023_w004,40,50,1.6326917793001412,6,178.7305708602069,0.08817670757720891,1.0,3.761938820956442,-4.598336028733631,105.42006560278084,27.264805797760687,0.49148244759585535,1.9933181172485215,0.1763994968204177,0,0.03904980015214542,1,0.8715708629002825,0,0,1,1,phone,test
single_mod_023,single_mod_023_w005,50,60,1.482579270468022,5,138.8398885142691,0.10740432974966324,0.9556905128135866,3.279975981400649,-6.138550158622386,112.41061853842933,39.34759968843939,0.4494084588192245,1.6939967485000509,0.18209064409725056,0,0.04261875702853675,1,0.9499074787652136,0,0,1,1,phone,test
single_mod_023,single_mod_023_w006,60,70,1.5866264986905738,8,171.61454076487308,0.10081788805923736,0.9500966749558265,6.132341612005854,-1.8455975349375138,122.77676199270428,37.93528048508368,0.44518535825533934,1.2971766633429749,0.09772383831966164,0,0.0765340439677134,1,0.9140325092178712,0,0,1,1,phone,test
single_mod_023,single_mod_023_w007,70,80,1.5973216746443928,3,193.6611874706058,0.10053556144281227,0.9563569709655875,0.02356974601856938,-8.864144568156782,89.44327232073084,46.7211587828898,0.31858273655064107,0.9707111807670165,0.017494845906543155,0,0.03725247302385014,1,0.9063142691442397,0,0,1,1,phone,test
single_mod_023,single_mod_023_w008,80,90,2.1316043218871923,5,169.7213238204667,0.05501662506020354,0.9553100748307418,2.1318229317499484,-2.3158440921317482,136.3295208568786,50.88175109719189,0.4470090121187885,0.8480909163659891,0.1553484453162339,0,0.04199097031328913,1,0.9034459160280596,0,0,1,1,phone,test
single_mod_023,single_mod_023_w009,90,100,1.239689175122702,7,160.95137720823323,0.0865433257536002,0.987914824737644,2.193224061125512,0.49382517581159435,117.053003045437,33.22727719079295,0.10592469166179758,0.5659102286577288,0.14718247433727608,0,0.019323442716244876,1,0.9490216099758632,0,0,1,1,phone,test
single_mod_023,single_mod_023_w010,100,110,2.094970655071919,9,166.34621547485844,0.03813043174962116,0.9507903847222123,3.7635019762054234,-1.5123431155362554,17.146675313042888,11.433264930878128,0.0,0.0,0.9306987731463258,0,0.0,1,0.9322666035951152,0,0,1,1,phone,test
single_mod_023,single_mod_023_w011,110,120,1.504977219899115,4,171.08159119566528,0.06413634117025886,0.9466996510289571,5.43573335876534,-2.1459546870713333,117.26693260900376,34.27196512046164,0.24375594879028464,0.463263853572377,0.1527618280000959,0,0.018821243121766373,1,0.954838851773444,0,0,1,1,phone,test
single_mod_023,single_mod_023_w012,120,130,1.665794836461835,8,189.91563405785794,0.10035270025418305,0.9694021755439196,1.1108144445466017,-3.263181872792862,78.92865694742747,37.52409772965632,0.6844546785880348,0.6554191046022347,0.022930101419055188,0,0.07957436280688618,1,0.9164168115564172,0,0,1,1,phone,test
single_mod_023,single_mod_023_w013,130,140,1.8154379749714369,10,186.88377691358085,0.07528033596610455,0.9294195784765509,-1.3107085334035786,1.9418051673066499,119.484761256315,38.093407139429125,0.3916697362872509,1.329176419278566,0.11847507307212213,0,0.048498736520780766,1,0.9390330387946233,0,0,1,1,phone,test
single_mod_023,single_mod_023_w014,140,150,2.0056749112676333,7,190.94849776716188,0.1083872862277023,0.9711906394972541,2.0879969140002372,-2.0060519811106348,16.48377410563775,12.480013004220346,0.0,0.0,0.7531885521505736,0,0.0,1,0.8655962830759539,0,0,1,1,phone,test
single_mod_023,single_mod_023_w015,150,160,1.4391804251608284,8,147.05564206752754,0.11557556028359409,0.957229261651895,-4.357345104733132,-1.9658244013407749,93.92573519229737,32.66210176733664,0.32370537581101544,1.365491173378213,0.0482179972760705,0,0.05607892968133475,1,0.9595354070315556,0,0,1,1,phone,test
single_mod_023,single_mod_023_w016,160,170,1.475052732562939,3,130.540092433228,0.061411536086558666,0.9615378062491802,10.224321168585735,3.128988750946128,93.74618337903016,23.81302966443067,0.42886995766930497,1.397597602836065,0.1649282956609104,0,0.04401002061456281,1,0.906943167280362,0,0,1,1,phone,test
single_mod_023,single_mod_023_w017,170,180,1.2259803527512525,6,137.4655557881968,0.048926560640201566,0.9544246340261344,3.28113583669256,0.9687441155518259,124.08196527462573,39.075341501466816,0.007840669798328315,0.9785970318776555,0.11895141756593108,0,0.05409663268141938,1,0.9573922107526855,0,0,1,1,phone,test
single_mod_024,single_mod_024_w000,0,10,2.4188331868439943,4,155.1689318859307,0.0705057893847405,0.9000788805593708,0.36524461498119776,6.534454145920597,137.7630472783237,39.142802640753175,0.5523133283046143,0.570169414961738,0.0541034972524605,0,0.04479504856082879,1,0.91419476772641,0,0,1,1,phone,test
single_mod_024,single_mod_024_w001,10,20,2.226964656587777,6,94.86242046961323,0.08646213171232685,0.9672440903185602,-6.40447531183503,-5.147638355715402,33.29637543861139,11.196990195091818,0.0,0.0,0.8456222064502806,0,0.0,1,0.8734275823151856,0,0,1,1,phone,test
single_mod_024,single_mod_024_w002,20,30,1.690757959784259,6,231.2179051765208,0.13185831407464527,0.9765701852289199,0.19263430176810328,0.6889032006142308,129.75246394277517,32.535266305651405,0.6939335631817373,1.1080487438603057,0.06458276249528573,0,0.04716436030393445,1,0.9726605034111108,0,0,1,1,phone,test
single_mod_024,single_mod_024_w003,30,40,2.0564838788161777,4,199.42583286027926,0.11565653157517952,0.9273871069611389,-0.13295724141111973,2.4384271772196247,23.964020218631674,0.0,0.0,0.0,0.9675905619609303,0,0.0,1,0.8883561443359972,0,0,1,1,phone,test
single_mod_024,single_mod_024_w004,40,50,2.4074540104381326,6,209.74779457132476,0.02564805368723682,0.9513460129294723,2.797397415952208,-4.653678272580288,172.09128545883362,63.82806434632978,0.6233417711852733,0.5593438426955122,0.42690643351398916,1,0.12132515276932322,1,0.9010505963040576,0,0,1,1,phone,test
single_mod_024,single_mod_024_w005,50,60,1.6555614194690143,8,219.58885480239226,0.10610960617962745,0.9739219280621586,-4.697749876010156,2.582347663284448,80.12340160865256,55.85735604611679,0.30450232691249307,1.2625384580433414,0.14231206080906067,0,0.009317904497115712,1,0.8672430224338546,0,0,1,1,phone,test
single_mod_024,single_mod_024_w006,60,70,2.5634948867818044,4,199.48385186719196,0.10389376083031485,0.9669681810860901,-4.209700336165845,-5.3523978216740025,184.45611797151707,20.631822602059362,0.5892855034982769,1.4018077987637834,0.06686487630187352,0,0.04921896994723458,1,0.9280189098099711,0,0,1,1,phone,test
single_mod_024,single_mod_024_w007,70,80,1.7048872028277864,9,144.46028524584605,0.03761823090375393,0.954023343020923,3.1826871035402027,-2.0103978069681347,120.39595307087734,39.52722141774092,0.29681370046329025,2.169178926088724,0.21584821525977654,0,0.04811287654941941,1,0.9708005699157938,0,0,1,1,phone,test
single_mod_024,single_mod_024_w008,80,90,1.8100962760713266,9,137.56673074649518,0.11830145939789327,1.0,-2.781380761697877,1.1387081333891294,106.0592547907382,34.72516745328645,0.3392513352478109,1.061692848516222,0.19403432148182184,0,0.06715063639393655,1,0.9240062604950934,0,0,1,1,phone,test
single_mod_024,single_mod_024_w009,90,100,1.4559417012995024,7,212.6344104236218,0.04593785259517106,0.971109574424411,-4.256107123634259,-2.8667781321428922,95.11511038320909,28.788600317942773,0.41360286978619004,1.5146194498604588,0.1592226982032682,0,0.0403130138195714,1,0.9648941647010251,0,0,1,1,phone,test
single_mod_024,single_mod_024_w010,100,110,2.2369076826743974,2,166.98209377562566,0.07930519120144945,1.0,0.4617668896415627,-2.3425202102066134,92.07956542313869,40.135770768114085,0.35549194777353355,1.4265915702781204,0.1274267977561476,0,0.015199341103870449,1,0.8865525269081905,0,0,1,1,phone,test
single_mod_024,single_mod_024_w011,110,120,2.0739982579770464,9,166.46364034359067,0.09403456090993799,0.9290454932790781,5.1841963602578875,-5.842930541020451,152.84312300985596,40.03704740835229,0.44974898863484236,1.2513808690846608,0.008446594078221709,0,0.052886007838134644,1,0.9297573642509478,0,0,1,1,phone,test
single_mod_024,single_mod_024_w012,120,130,2.1972343965076226,4,175.28963971339795,0.10260062721604125,0.9815981038616975,3.4741315408465074,1.6258629174983499,11.947993525304867,9.60409655674431,0.0,0.0,0.8628242033030717,0,0.0,1,0.8923077262567554,0,0,1,1,phone,test
single_mod_024,single_mod_024_w013,130,140,1.5845473117371598,7,154.12034980819453,0.07117583575423965,0.903868434560384,-1.4520702951642086,-3.219357422508998,86.07804230693662,52.25792522178401,0.40877817623480067,1.3938899866089007,0.13874270477377715,0,0.03687878931633164,1,0.9047702112632294,0,0,1,1,phone,test
single_mod_024,single_mod_024_w014,140,150,2.024206551121611,4,184.66967400497657,0.10996467149845582,0.9846609471756727,4.015502543482795,-5.265730423674891,105.81428579141145,45.433588688599414,0.5214846496206794,1.8578928363486158,0.07762347689077453,0,0.04515320057043593,1,0.979540450680504,0,0,1,1,phone,test
single_mod_024,single_mod_024_w015,150,160,1.789183782871818,7,206.84474526460812,0.03703242017394996,0.9632942090087024,-0.2175952442205398,-5.598690128680391,105.29199978075087,22.61199840990337,0.3291784944715514,0.00741893663343296,0.12854990251083748,0,0.0072219595210570794,1,0.8790480096067166,0,0,1,1,phone,test
single_mod_024,single_mod_024_w016,160,170,1.475190743332488,3,197.379589984603,0.07421541481491392,0.9528777552136988,6.7671043556692085,-1.6546312470363684,128.32083014617402,45.502964875417305,0.21540037880493115,1.148802761102066,0.051513317191813485,0,0.0,1,0.9569252490033617,0,0,1,1,phone,test
single_mod_024,single_mod_024_w017,170,180,1.3530124475742664,9,198.13215278102803,0.09885692724366525,1.0,2.41281556618216,-4.2230790257085635,149.19059083401012,65.80401011149064,0.7898454559992041,0.9691156788673579,0.029670426894500807,0,0.0171521908080421,1,0.9007322665298174,0,0,1,1,phone,test
single_mod_025,single_mod_025_w000,0,10,1.417368944611135,6,176.86157831967816,0.0844280821609097,0.9878805217035692,-2.3496751018774873,-6.808654215279285,118.65611731207089,33.01459114431267,0.277371836390618,1.7350457659989442,0.32300097381435205,0,0.021452789372279412,1,0.9514144913708932,0,0,1,1,phone,test
single_mod_025,single_mod_025_w001,10,20,1.8135037526497844,4,154.1135259645,0.11721877324637009,0.9453693024579238,7.205777314155155,3.4240112449795763,126.71007497397015,44.32335085439512,0.4762473736068896,1.0375715716724656,0.078549862311598,0,0.01815027040903031,1,0.8949755575289119,0,0,1,1,phone,test
single_mod_025,single_mod_025_w002,20,30,2.1436340240926386,5,203.22955436150494,0.04756900624879375,0.9380665914115899,6.139122343310903,-3.399517694981979,103.85272347371776,36.04241158987963,0.49438244686144617,0.240718334750592,0.09585780884446025,0,0.0338226388345556,1,0.9454185921040572,0,0,1,1,phone,test
single_mod_025,single_mod_025_w003,30,40,1.645160108435777,4,170.47104416364053,0.06521088678722044,0.9689832176820253,2.6381145187010477,0.27763290540760277,159.97419800031932,67.53622581345871,0.3426716201907768,0.8323850674762798,0.19059570448544666,1,0.0786993265832373,1,0.8545174526531321,0,0,1,1,phone,test
single_mod_025,single_mod_025_w004,40,50,1.7195918434219657,8,141.60046111382957,0.05267291850587606,0.9867037503404622,-3.4166986401976938,-1.563471429800183,101.79730059050777,38.74693108803009,0.27979021014366146,1.0304008908529652,0.21800446643788263,0,0.038725405349482975,1,0.8800032578351391,0,0,1,1,phone,test
single_mod_025,single_mod_025_w005,50,60,1.483158379626182,7,190.269648846699,0.07314009081068465,0.8872113782637274,-5.000748202129132,-3.0144460649513904,126.29529234824366,30.165344083614023,0.4662554843548062,1.3565452644728304,0.20037235541392776,0,0.03874719176786821,1,0.8970107916942589,0,0,1,1,phone,test
single_mod_025,single_mod_025_w006,60,70,1.6866986414950524,9,188.85955889507545,0.10666082627911641,0.976313227834141,1.1296672597833413,-0.921173992048967,125.94904993060113,35.313896128923105,0.21462372175498412,0.886372578217113,0.1637455956929053,0,0.04979194813144487,1,0.9178743281583945,0,0,1,1,phone,test
single_mod_025,single_mod_025_w007,70,80,2.090329467349228,5,184.39706608570904,0.06649563264736402,0.9278027683692364,1.8414589795427716,-3.1815403559510873,193.5414194785906,21.81663600951071,0.4256456147434952,0.5523553702615577,0.13043205703053068,0,0.05778038299401433,1,0.8885162095266081,0,0,1,1,phone,test
single_mod_025,single_mod_025_w008,80,90,2.305691654692994,2,208.98676884296822,0.08464545401136109,0.9884980042551408,7.149279404395319,-4.964220376175374,23.86137757013561,9.704082027582935,0.0,0.0,0.9759606295602036,0,0.0,1,0.8681242563938065,0,0,1,1,phone,test
single_mod_025,single_mod_025_w009,90,100,1.7002837300941271,11,178.72824483738216,0.10570047212135553,0.964179461130803,6.788277496969117,-6.017937087551905,129.91132820752964,36.70978646906348,0.7633331089423507,1.6040808918814302,0.20036436946606542,0,0.0642964424328646,1,0.9464172977602726,0,0,1,1,phone,test
single_mod_025,single_mod_025_w010,100,110,1.7439351166260801,7,150.10880994513747,0.08845653410956095,0.9789211639313462,-8.948344837426712,-3.4386775316249985,144.32914697446864,33.65422741574082,0.13093515243711118,1.4748575374824753,0.0,0,0.048887094361674155,1,0.8650477578811938,0,0,1,1,phone,test
single_mod_025,single_mod_025_w011,110,120,1.6133120049987308,8,207.90901314843504,0.07349988071111781,0.94488675100302,-0.19125307858335663,-4.460363428643304,49.21912099626239,42.87588199007581,0.2967934610900972,1.2248573767013382,0.33977222120893535,0,0.07336114165775363,1,0.9631108590656888,0,0,1,1,phone,test
single_mod_025,single_mod_025_w012,120,130,1.961742746164599,9,167.13152668481248,0.06628929897012896,0.9841249269148319,1.7827974705729588,-0.8464955542513068,92.72608695255019,48.21584795496493,0.3465497430514254,0.06521688219332056,0.21123942263490855,0,0.05608880027188589,1,0.9593437491653545,0,0,1,1,phone,test
single_mod_025,single_mod_025_w013,130,140,1.7579890342651576,6,137.2203322893157,0.0748124536060097,0.9770478823735119,3.3395376908420085,-1.5435938237259819,156.13450149906308,34.23270339208997,0.533768457462658,1.5084007186550592,0.13855945241486,0,0.015597412205997717,1,0.9403757413574798,0,0,1,1,phone,test
single_mod_025,single_mod_025_w014,140,150,2.2122503601789845,8,129.86165529290668,0.06553270065590766,0.9321123358321206,-0.03968413300584073,3.469607298376146,147.66754743462184,48.561806839216196,0.46787523939595416,0.7628789031635115,0.198878643734982,0,0.029715299512642217,1,0.949466882606118,0,0,1,1,phone,test
single_mod_025,single_mod_025_w015,150,160,1.8594627951846208,5,147.9902458350934,0.114192159864507,0.9342481428355633,-1.833195672010654,-2.4813382718710617,158.26255166319737,43.23104294723203,0.46947031384826987,0.8743697026908146,0.03441216020366855,0,0.04727800759990058,1,0.926053666013882,0,0,1,1,phone,test
single_mod_025,single_mod_025_w016,160,170,1.9981856112850116,9,187.23484448595457,0.06844854825508356,0.9090161458789585,-1.1910025423625388,-2.3656910833884734,121.33071808719751,36.439733833470754,0.30077733169650794,1.7340816264539722,0.10173121369446067,0,0.04198935964511979,1,0.8808163909739958,0,0,1,1,phone,test
single_mod_025,single_mod_025_w017,170,180,2.1329424103082437,6,195.63133139016696,0.07949955242641954,0.9522579460575994,1.4250090959848372,-5.392094297823383,94.63080650641584,41.68910289604146,0.42451806412260096,1.2971660449756537,0.0,0,0.0701613501652315,1,0.9417672618681449,0,0,1,1,phone,test
single_mod_026,single_mod_026_w000,0,10,2.220500336959495,5,148.80695316591118,0.1341584310993698,0.9862797897108473,5.833350254065866,-4.755657177593187,95.16989601548065,34.52264183864811,0.4614520254462423,1.3763993746263936,0.1975079277195133,0,0.03110172261248628,1,0.9685159962328775,0,0,1,1,phone,test
single_mod_026,single_mod_026_w001,10,20,1.4333516230328662,4,150.01265572233558,0.06810390652679951,0.8993657455131057,-2.0880032433383438,-0.16182794608577922,205.00785239394378,49.16175765418492,0.5843234207514643,1.3884225439850144,0.25189423442489306,0,0.05662258838540461,1,0.9071619879677153,0,0,1,1,phone,test
single_mod_026,single_mod_026_w002,20,30,1.3541527232330146,5,193.21603297901294,0.0697917739610865,0.9834804675492579,-0.23388880958729863,-5.204661131413747,163.93285223491952,43.696731779746095,0.4009262901958046,1.983384326185654,0.17450532548180417,0,0.03154137048737653,1,0.9656858918178235,0,0,1,1,phone,test
