window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_020_w002,stress_sess_020,20,30,1.5282539461731472,9,159.7111614130934,0.5846461920474539,0.30907157927509693,37.88280134134554,-3.516034676600891,186.04172136863804,19.37821895251853,0.16805831215278816,1.7296740948582232,0.27604836473245864,0,0.022730855256232134,0,0.01770624312635245,0,0,0,0,none
stress_sess_020_w003,stress_sess_020,30,40,1.8449601274163334,2,182.94268546152395,0.11342599958165621,0.3581940636318016,-45.11799847995455,-1.3699750759322329,138.4549195283574,33.687588637592995,0.4899176029482556,1.354284336212581,0.08520879207284734,0,0.06838071222734528,0,0.022933520363229834,0,0,0,0,none
stress_sess_020_w004,stress_sess_020,40,50,1.8065666463494505,8,187.9238001746029,0.13319407795787858,0.5410325309651914,-16.408681823637817,1.4020015024442487,116.35440965399286,54.58681337458724,0.6308526062883124,1.2831521507110761,0.07182098490281913,0,0.07476794388098823,0,0.028209228791097093,0,0,0,0,none
stress_sess_020_w005,stress_sess_020,50,60,1.5265470093969384,8,182.69959801813073,0.4364825071939924,0.2910482687901501,38.93138316712035,-1.6814512416793512,100.86573921420192,41.13970668127772,0.2809810405174793,0.8299661518085459,0.11398384866673253,0,0.041477268688217606,0,0.03193586535476262,0,0,0,0,none
stress_sess_020_w006,stress_sess_020,60,70,2.1276090869068507,2,300.81042332667465,0.6090425987616127,0.37546644612424357,60.0,-25.588923187912314,51.30569772042526,8.421316229178208,0.0,0.3494822899892327,0.404047750002274,0,0.029641787733834253,1,0.8893093205719214,0,0,1,1,phone
stress_sess_020_w007,stress_sess_020,70,80,2.8813735731659613,3,293.07825904283095,0.9431874732628264,0.3947592663388345,60.0,-18.9535201845353,34.25766850954105,22.70002073562639,0.1582797447572064,0.1941167145868478,0.6668602412590581,0,0.02191124233836392,1,0.8110175516261556,0,0,1,1,phone
stress_sess_020_w008,stress_sess_020,80,90,4.0687863155562605,0,299.50119826109625,0.78212724666999,0.3025443358420415,36.75045136283173,-21.5972027223255,40.552382223375375,14.377428510908215,0.0862024274151931,0.16382761639066135,0.6905659199650213,0,0.015521223550680417,1,0.8967848800419991,0,0,1,1,phone
stress_sess_020_w009,stress_sess_020,90,100,3.9888671131821694,2,280.96060271982833,0.5143255296912341,0.48902737762162757,10.468799096870736,-12.118191703380571,38.11981941012417,6.9949650201340745,0.05724522627953976,0.07939776285918812,0.5671043899153334,0,0.0,1,0.9126749440476177,0,0,1,1,phone
stress_sess_020_w010,stress_sess_020,100,110,2.37650984800909,1,414.5082392652747,1.0,0.4414457143717091,2.346827361799388,-5.606494679525429,37.17795471224855,3.4408214162859228,0.06980070703920618,0.47136197775289973,0.626421452120264,0,0.04986329375576429,1,0.8444520726771692,0,0,1,1,phone
stress_sess_020_w011,stress_sess_020,110,120,3.4616578999022765,2,314.6652445457923,0.7735624791946418,0.35453810148261744,18.688750223846185,-26.32616810444659,49.515234939820644,2.101522112164668,0.14430690767470658,0.01056178040740921,0.7944456404538384,0,0.017924156548569603,1,0.9592789721682042,0,0,1,1,phone
stress_sess_020_w012,stress_sess_020,120,130,4.264345875503054,4,312.7647686915918,0.6585371215460023,0.3773118670708648,1.2685908248412865,-19.1261387562363,22.13477075627469,34.24897886402617,0.1627552708291542,0.2686709204348566,0.7669018766092806,0,0.022997722356021363,1,0.8672746198047745,0,0,1,1,phone
stress_sess_020_w013,stress_sess_020,130,140,3.6337624055272393,1,303.52137503802214,0.4094963258487669,0.3777094493277484,55.80610143766714,-4.515152697492294,47.56652957504339,4.947477312436517,0.1644601525703437,0.16818414983820712,0.7901099522718387,0,0.01093784667952789,1,0.8885187948324403,0,0,1,1,phone
stress_sess_020_w014,stress_sess_020,140,150,2.8925398185129825,4,289.888904632022,0.6734392803304267,0.41042646438370656,-10.25984056725462,-8.203323751627062,0.0,34.35022223450771,0.17477291226214786,0.17153744957463213,0.40418664600342724,0,0.02288028368305489,1,0.885316383443485,0,0,1,1,phone
stress_sess_020_w015,stress_sess_020,150,160,1.6523043615062896,9,158.4863356862843,0.41469801851543353,0.29291921513145813,3.2607668892359047,-1.820260288726216,129.72531925790986,34.852083005003436,0.3995088431416265,1.801976875646082,0.21255038740832977,0,0.0698356432684812,0,0.015173167363526505,0,0,0,0,none
stress_sess_020_w016,stress_sess_020,160,170,1.6794040526591596,10,153.41792475573766,0.3655836269939465,0.5077328551249828,17.05945389695349,-7.147124955914388,117.81426933476834,58.892787955039964,0.43572569592094423,0.86369124404055,0.16765046434457306,0,0.03295824505092238,1,0.6524758239533541,0,0,1,0,none
stress_sess_020_w017,stress_sess_020,170,180,1.9741703061106846,7,162.3140113796953,0.18954989395875163,0.39253864412036304,14.887402300713113,2.9587391536912655,243.11110340793778,52.41437563819507,0.64294634550354,1.1833569965091542,0.25704873308635734,1,0.12406892833887079,0,0.03498011770304428,0,0,0,0,none
stress_sess_021_w000,stress_sess_021,0,10,1.7135811604946165,4,190.77557395027233,0.4322124281551276,0.3466872763794188,15.79719707462177,1.7046370521590122,142.65728996971717,38.03074277424765,0.36705968586616394,0.79674801728926,0.1479426428090318,0,0.0,0,0.020417509733678486,0,0,0,0,none
stress_sess_021_w001,stress_sess_021,10,20,1.4568032996029885,3,228.1406531865486,0.2836739150457871,0.5712875740696565,10.769909942702046,-9.015284600729293,101.53941699715698,51.98276036644636,0.3973200127898372,1.1755610681729272,0.1555593290175707,0,0.046851436630629135,0,0.03088723630611514,1,0,1,0,none
stress_sess_021_w002,stress_sess_021,20,30,1.7218741400542383,6,189.2649603495053,0.48764868829754743,0.48665492642420977,0.6042038596661308,-3.4674685255526487,122.37143406450838,37.11843969488882,0.4274519392467223,0.803389183558147,0.15842228991277424,0,0.04301204985689268,0,0.011185662947730044,0,0,0,0,none
stress_sess_021_w003,stress_sess_021,30,40,1.8270929397619304,4,225.25756525010405,0.23728797161383622,0.5486955641346439,18.609602318917307,-1.7276272910986787,68.46128058840578,54.20618292774008,0.3813353823784285,1.7757173935341877,0.18399185199246523,0,0.05948246738591861,0,0.015081805095171697,0,0,0,0,none
stress_sess_021_w004,stress_sess_021,40,50,1.7618889291374873,6,142.88671145172356,0.20593999969678115,0.3675880007969214,5.717194785978362,-3.468711941092015,15.335167369234211,18.546676567782356,0.0,0.0,0.9722802279825236,0,0.0,0,0.0316257366818784,0,0,0,0,none
stress_sess_021_w005,stress_sess_021,50,60,1.081175313500875,5,163.0254913384217,0.34611467803421736,0.5367288643148866,11.138081379533727,-0.7556466137622766,67.29393901795494,27.310174227455015,0.2666710452946488,1.1361006008033654,0.06886686254984252,0,0.046779517873365234,0,0.0728050110534241,1,0,1,0,none
stress_sess_021_w006,stress_sess_021,60,70,2.2558146126397043,4,307.848620151855,0.7635311828808911,0.4135632564449081,28.191154140667404,-12.765473265819963,27.28749923401722,15.80231778005631,0.08930222854062252,0.01876412935728805,1.0,0,0.02728172749547217,1,0.8212408476829269,0,0,1,1,phone
stress_sess_021_w007,stress_sess_021,70,80,1.9062624879635646,1,340.7787626134932,0.5744714717064752,0.4525360408582434,3.6031454000663086,-18.72060756960805,46.267507954363886,14.798490531764164,0.13138402089372372,0.3664641821966275,0.7395633377233863,0,0.014412004279376594,1,0.8386829170862524,0,0,1,1,phone
stress_sess_021_w008,stress_sess_021,80,90,3.8311761000375366,3,253.47102072280728,1.0,0.5047231003415696,3.5074737771514677,-19.071812227125626,0.0,15.309618358060506,0.13940245421585348,0.46805088716332455,0.6363407168934008,0,0.01334684489065913,1,0.8992152868772892,0,0,1,1,phone
stress_sess_021_w009,stress_sess_021,90,100,2.5974369747272235,2,313.1844702978821,1.0,0.4999515694964671,15.418562303816554,-18.492528411437327,48.949267535530566,1.6892770137843556,0.018809734426379884,0.32790399164592543,0.7011024363197125,0,0.029208158658799957,1,0.879890274469354,0,0,1,1,phone
stress_sess_021_w010,stress_sess_021,100,110,3.3119856770570832,4,259.2375190003021,0.7845827120424563,0.4654390206089533,15.505817689971959,1.781561512042611,38.95955050247279,9.891983805782333,0.10322690315048612,0.2036619926358223,0.9529139731508491,0,0.020394605804641044,1,0.99,0,0,1,1,phone
stress_sess_021_w011,stress_sess_021,110,120,2.767698928810357,1,271.9109646901396,0.9248888271636599,0.21017139543774477,12.053739792971276,-12.254731566420666,39.344160456199624,20.132333159488095,0.06064818605333505,0.102173435073376,0.6240047749318121,0,0.022398727522847252,1,0.8007330599903792,0,0,1,1,phone
stress_sess_021_w012,stress_sess_021,120,130,3.400505339473171,5,304.6845106002682,0.6074447724276435,0.43787997579907056,0.8421141680629205,-7.839219552638412,29.076267191508137,3.891918008662067,0.0553757990433698,0.0,0.7077988048261966,0,0.03304066463348837,1,0.8171710103332026,0,0,1,1,phone
stress_sess_021_w013,stress_sess_021,130,140,3.931261731379227,9,260.7772292638211,0.949418168631909,0.2716972724080476,6.436714013834674,-18.198613874292214,80.66074378623969,20.4120598115198,0.07953297123906879,0.09438884308129135,0.4179567384146823,0,0.00974780914262567,1,0.99,0,0,1,1,phone
stress_sess_021_w014,stress_sess_021,140,150,3.894569294708445,4,308.6485891234952,0.9010705735879437,0.3287637709396863,16.482702640612782,-8.308126896280472,13.984161344421821,8.994237324057497,0.13963555088668325,0.05233427764819468,0.8586701511312878,0,0.01467856109826898,1,0.8566859067705278,0,0,1,1,phone
stress_sess_021_w015,stress_sess_021,150,160,1.832519474426463,3,148.43688514868066,0.5113600657211419,0.5532294922186911,10.155198112385134,-8.625116567038708,101.76020108495258,36.36088436172521,0.11300016247766054,1.4479593895064926,0.31000861535082674,0,0.02434485982241246,0,0.036667531285436705,0,0,0,0,none
stress_sess_021_w016,stress_sess_021,160,170,1.892166313288707,8,200.78747167329155,0.3162112893835149,0.2828954286264912,-30.515775264995074,-3.9234947881905513,112.04805009334262,42.42070670287967,0.2723537378977653,1.5455694199849783,0.21153086234480264,0,0.03624545952840232,0,0.028406067127833834,0,0,0,0,none
stress_sess_021_w017,stress_sess_021,170,180,1.5524124117507407,6,167.6770431262687,0.493338667821131,0.45798279973974,-13.738200662677276,-0.6159094367597207,172.85025285581935,52.236068834576265,0.32844914225179656,1.52434468641329,0.20788658287280454,0,0.034804766894246476,0,0.016617433557529232,0,0,0,0,none
stress_sess_022_w000,stress_sess_022,0,10,2.164352403533341,7,189.40887221529727,0.4918973100152647,0.47469061108897187,9.924016716570044,-0.16375249758865218,107.44392799981537,32.11978381224344,0.431671031961544,0.6440541036393882,0.14053267009009426,0,0.05233190772229114,0,0.008852767440449915,0,0,0,0,none
stress_sess_022_w001,stress_sess_022,10,20,1.9767600396697769,8,151.05920797677848,0.2997740254892484,0.35488533216575935,17.702569881635952,-4.784797515967988,123.05365001121983,43.06347533932023,0.41389413819233856,1.6971450251433258,0.1598743345362919,0,0.010835737723624991,0,0.014107462692049324,0,0,0,0,none
stress_sess_022_w002,stress_sess_022,20,30,1.4239794845114946,10,191.08227316518563,0.16311259061189132,0.3527898285503515,40.14503802878171,-7.894691848930532,154.6467342790618,16.94354494795784,0.6491487856210933,0.7374353424908484,0.35330728256244204,0,0.08238480774457901,0,0.023501679611550735,1,0,1,0,none
stress_sess_022_w003,stress_sess_022,30,40,2.0451110058777573,4,154.569703552496,0.40389942986887495,0.31120444949369447,-8.552399779853173,-4.606302633718729,144.91494401957857,30.942027866288523,0.13308416118648542,0.9867983672694662,0.08869179125879871,0,0.038424231998394,0,0.017118497375774838,0,0,0,0,none
stress_sess_022_w004,stress_sess_022,40,50,1.8451423496321704,9,184.70183392479433,0.28548576933191516,0.318317563223532,2.416543160487133,-4.35971627467355,129.97116999671954,31.1428620020031,0.3062748072348277,0.7594854040640687,0.20857209808437882,0,0.06014608714946525,0,0.020233852146585077,0,0,0,0,none
stress_sess_022_w005,stress_sess_022,50,60,1.5748769616736031,7,125.94919250181403,0.6056124152352399,0.4950997666883974,-5.112062628313077,-3.7835110878470215,124.5757764869285,24.48462579031873,0.7321494913834895,0.6609163078762386,0.12425978368078333,0,0.039350379283158106,0,0.03983704135478751,0,0,0,0,none
stress_sess_022_w006,stress_sess_022,60,70,3.805741456881618,2,273.30911129747,0.9893270497792299,0.3666649933937831,29.552775611484027,-1.951079220355334,19.004956213314514,20.478737552844727,0.06832732790581503,0.3196297543843139,0.9680133173245483,0,0.01737092802125034,1,0.7483545760143251,0,0,1,1,phone
stress_sess_022_w007,stress_sess_022,70,80,4.716118889687176,2,304.2103236764104,0.9328462980992711,0.26969782029962275,32.713539483238236,-14.960715531491573,45.515401470218386,22.692000754431746,0.15745140314991468,0.137644094470086,0.8550443804168366,0,0.014786638575328474,0,0.16040283592874396,0,0,0,1,phone
stress_sess_022_w008,stress_sess_022,80,90,2.387203655065577,3,380.6227587969958,0.8541833609470229,0.4428448472908424,12.670847293079927,-11.15949105676717,50.74791772994015,25.13064214365031,0.13549663740736187,0.2638543317267599,0.9546435669564011,0,0.023320814614168104,1,0.9187677805614503,0,0,1,1,phone
stress_sess_022_w009,stress_sess_022,90,100,3.0107948996339817,2,152.64770047916778,0.8096091590803137,0.4839477094955577,1.758347057038275,-5.569252447794851,23.47384137635526,12.506592913878126,0.03354961813882759,0.12576719871234282,0.7790472087045629,0,0.020075601803941332,1,0.8983149195770542,0,0,1,1,phone
stress_sess_022_w010,stress_sess_022,100,110,3.831107366038914,4,375.6809395491012,0.9354272053609362,0.28716979120277847,-4.733326017688864,-5.156319617920197,37.91221249541596,18.566711001833973,0.013887153302124047,0.1279544929324941,0.7617036446727158,0,0.02410383276786892,1,0.9528800068079741,0,0,1,1,phone
stress_sess_022_w011,stress_sess_022,110,120,2.596374916788366,1,301.46037389777075,0.7434213092484662,0.36301302082259673,31.901612344108873,-16.446214038427897,48.887719822698074,29.440714803663123,0.12373554886993327,0.1746436828551798,0.6290473499093568,0,0.001569331851397144,1,0.8380239514778581,0,0,1,1,phone
stress_sess_022_w012,stress_sess_022,120,130,3.0324995093504694,4,370.81553487276085,0.5464732040974019,0.4585409141136571,5.739531880269273,-18.261816138148948,25.331686537371706,16.209261962028865,0.0014259350005042248,0.33527398946610953,0.7621326377426252,0,0.031228314454991277,1,0.9767821442478323,0,0,1,1,phone
stress_sess_022_w013,stress_sess_022,130,140,1.1928342572039394,2,273.87401539768877,0.49313942997043947,0.354453361454787,60.0,-15.871251961106656,44.26674460953478,7.099977652244252,0.01566211172752234,0.29139404693229914,0.7819109757712401,0,0.015342971653409254,1,0.9413177666006884,0,0,1,1,phone
stress_sess_022_w014,stress_sess_022,140,150,3.3689675193795656,4,322.9518762686458,0.7204881621091456,0.3669212654060322,39.894303006997966,-24.093127067737903,10.880830629597394,11.79793487242262,0.10815970123275837,0.12798573998396928,0.8060526254436408,0,0.017170237230192505,1,0.9431661363766951,0,0,1,1,phone
stress_sess_022_w015,stress_sess_022,150,160,2.1430084590617486,6,184.62146635150913,0.4029942109626556,0.49313986471194604,-27.56808718939186,-5.716445054372848,155.88313906523751,48.385489263136236,0.5059556045875899,1.1665022258472393,0.12603060408713926,0,0.07370447022959478,0,0.029698408648399087,0,0,0,0,none
stress_sess_022_w016,stress_sess_022,160,170,1.8708294492512132,3,208.65454757623598,0.4430667547247096,0.3217989983388047,29.34222437211771,1.2738968688858026,118.2558811650231,29.432143668501176,0.5296857958745903,1.7100497618644572,0.3479167024333373,0,0.045280580027919896,0,0.009521901816217697,0,0,0,0,none
stress_sess_022_w017,stress_sess_022,170,180,1.8445493419883734,13,191.77190641846082,0.3183471594899775,0.5244834904397473,-4.0002281103433255,-1.3510033463009936,145.44894537914604,46.48252656325869,0.42098401352054776,1.429590680332671,0.16967549750654703,0,0.03715439006414445,0,0.02472748973475696,0,0,0,0,none
stress_sess_023_w000,stress_sess_023,0,10,1.865391336011598,5,189.28651720793775,0.3050883041820111,0.43836282127859205,-20.185280957610715,0.8854194175318595,144.629458042137,41.18015964107906,0.08506425361295367,0.5106787518722922,0.16919482221799406,0,0.035344159992291055,1,0.6927330284903004,0,0,1,0,none
stress_sess_023_w001,stress_sess_023,10,20,1.07210472796238,6,200.56080779431545,0.14694560858039366,0.41604594448187354,-9.09113740914172,0.6545277484034755,117.02056986623904,37.27573099069129,0.10681104932750868,1.0758412784976124,0.22048497499045322,0,0.05081179083624482,0,0.0261908316938801,0,0,0,0,none
stress_sess_023_w002,stress_sess_023,20,30,1.6873473058081503,7,150.311170830624,0.4521912052838048,0.5561744224294609,-23.62494348787056,1.0468836519834124,125.62378146266732,36.248910050564355,0.6352778478208831,0.8847809507067967,0.20255432530736706,0,0.0686766567731969,1,0.48227045107279,0,0,1,0,none
stress_sess_023_w003,stress_sess_023,30,40,1.6969994472442653,7,208.55518482213895,0.1236792108378837,0.40601852971005353,8.705940878548546,-4.1304098205121464,75.41225603705058,48.64148391501106,0.5126464293026203,0.7172480120310631,0.08413967363405149,1,0.04737404096484729,0,0.03256197439413683,0,0,0,0,none
stress_sess_023_w004,stress_sess_023,40,50,2.1563140152415365,6,178.21462554068367,0.11085485560051073,0.49352400117175504,-1.623703420303277,-0.9194261656951817,124.74692608959859,40.38809000454802,0.41953586257743086,1.905447683100316,0.21904702288041975,0,0.01541994279011107,0,0.029489482228070966,0,0,0,0,none
stress_sess_023_w005,stress_sess_023,50,60,1.6795524955177534,7,168.13873761327582,0.3820628233776837,0.44840165070966814,37.834261959510556,-1.2852354998829578,89.64656472831498,36.71934795805505,0.5453425978378256,1.7060622001746544,0.11632792491400477,0,0.008791609390461731,0,0.012808555100127742,0,0,0,0,none
stress_sess_023_w006,stress_sess_023,60,70,3.1222370637921766,4,337.7559944207657,0.9397821832731635,0.2747171611432559,17.787447341728942,-11.228869897880074,49.07849318135915,17.22385952175138,0.05762630547174677,0.20445521655711515,0.49508288785994725,0,0.030579607138387928,1,0.8849106600717723,0,0,1,1,phone
stress_sess_023_w007,stress_sess_023,70,80,2.454782617106188,3,274.1795218398698,0.8724084776040201,0.5635080126858668,47.31121826694674,-26.088388324684583,32.6356341390685,24.207012821819138,0.1275796507020258,0.23026768934229738,0.6567087954997703,0,0.02676104929294832,1,0.8759028275341426,0,0,1,1,phone
stress_sess_023_w008,stress_sess_023,80,90,2.989261091904397,3,252.60829694747736,1.0,0.37867575519991054,10.742268253069607,-23.460117362347454,39.35013451012243,14.06742922837337,0.1107084470565875,0.1023379684136444,0.7240403286126365,0,0.01576166461793517,1,0.8340633305781887,0,0,1,1,phone
stress_sess_023_w009,stress_sess_023,90,100,4.167317028872169,2,343.87549080291996,0.8332587274272595,0.3525576134020977,17.516911392267662,-11.531500318464966,56.444694788060986,10.938265846802288,0.01424100146482897,0.28259235830306534,0.9524971863891294,0,0.023927683630511246,0,0.19811556798233967,0,0,0,1,phone
stress_sess_023_w010,stress_sess_023,100,110,2.9803376001976303,2,238.92257583809393,0.5951625860798685,0.425954348594025,42.29028805956489,-17.93073341710206,32.651431548753955,15.178804439730925,0.05066704861379448,0.2626877063529022,0.6926851522235327,0,0.010114709921340996,1,0.99,0,0,1,1,phone
stress_sess_023_w011,stress_sess_023,110,120,3.305274368449493,2,354.30235358217897,0.6939280166801427,0.38894271610084663,25.72034229069283,-16.17754200614409,27.014061693601953,16.478616268973234,0.11663802393185052,0.255982844882806,0.7356463984449938,0,0.007892573733708354,1,0.8970026801441058,0,0,1,1,phone
stress_sess_023_w012,stress_sess_023,120,130,2.9969127382839433,2,377.180569892843,0.6730227834029154,0.4382899914536199,23.323269138411305,-12.945733941402217,26.572911842856893,20.336523781826834,0.022747179629678232,0.16366879916114552,0.7444859015041462,0,0.02533695248006193,1,0.9695771573652296,0,0,1,1,phone
stress_sess_023_w013,stress_sess_023,130,140,4.417951127805236,3,294.85490888077544,0.7642304872486283,0.4259308895067081,13.707494334643147,-16.036648888735858,54.51827538115448,12.330390042487636,0.023055537146070587,0.18132489334993168,0.6500268501884056,0,0.006567733520516815,1,0.9760644583698636,0,0,1,1,phone
stress_sess_023_w014,stress_sess_023,140,150,3.91347246367585,2,312.2136665360925,0.7423996271155606,0.3179594051073741,-24.45077842721004,-4.653599127150173,37.553141350751446,21.684662210717818,0.06099670235374424,0.0885226138962753,0.8774070147811605,0,0.008422507541362008,1,0.8889583144735265,0,0,1,1,phone
stress_sess_023_w015,stress_sess_023,150,160,1.7392182681245778,6,204.50010590334736,0.27675040964545916,0.3317982981669581,-4.689980398051354,-4.6168994661815255,160.36448903651757,33.514428767113486,0.6792059606977333,1.3103496025500594,0.2517066751668079,0,0.042309069312457356,0,0.006132317891623143,0,0,0,0,none
stress_sess_023_w016,stress_sess_023,160,170,1.7665399151419479,11,160.13635479821585,0.18065586371668452,0.3018047799539076,-3.3903557376045375,-2.6566577709684998,16.94490678626973,8.680448006617185,0.0,0.0,0.8771857528983652,0,0.0,0,0.02594445604004114,0,0,0,0,none
stress_sess_023_w017,stress_sess_023,170,180,1.715100795810042,5,154.21313640223138,0.31153886554740706,0.5691399897738196,-0.004748394107108922,-0.7615358818005633,84.22909325194932,43.65763030757136,0.5744844632711167,1.6345235017745408,0.0,0,0.016080913198888238,0,0.022744758015778094,0,0,0,0,none
stress_sess_024_w000,stress_sess_024,0,10,2.228090221323123,7,166.4608530847279,0.0,0.3348429091684842,-24.657521148419036,0.2311474611994373,106.2919548259577,30.327188897053766,0.35364575862744346,1.1555234258050617,0.235308151295619,0,0.04590474073387052,0,0.005829234420781777,0,0,0,0,none
stress_sess_024_w001,stress_sess_024,10,20,2.2365727922461396,4,218.30950956469053,0.4004699682533993,0.39232621321931815,-13.667073172671078,1.1865023427659809,110.29455159646629,56.12978170593054,0.5093855423966129,1.1667312912261523,0.2601868023622673,0,0.0,0,0.005777654984931265,0,0,0,0,none
stress_sess_024_w002,stress_sess_024,20,30,1.9816540953372497,8,181.61018806079855,0.2608928096933337,0.3793879113462653,9.341809801443798,-3.14322936334018,91.62685061780167,39.89257453349205,0.2763799774492417,1.5744822950149016,0.08236542529560198,0,0.03769260743578345,0,0.024111435333196433,0,0,0,0,none
stress_sess_024_w003,stress_sess_024,30,40,1.507975392448664,9,172.4128060125391,0.32884636541441675,0.36840357531552304,13.360233498454058,0.10603183458822318,108.38065385329942,36.77817550237994,0.3373680900618119,0.7386131195255539,0.27540417760839453,0,0.030384468769907927,0,0.031999802179479446,0,0,0,0,none
stress_sess_024_w004,stress_sess_024,40,50,2.041992935016825,3,174.28920197334105,0.10178308978980231,0.49138853704762914,4.258200564471677,-5.34536729752611,0.0,7.213948342295324,0.0,0.0,0.9378554380822987,0,0.0,0,0.01862372117742559,0,0,0,0,none
stress_sess_024_w005,stress_sess_024,50,60,1.6972193277686782,9,198.2688665290098,0.554348359615467,0.5437348602413461,-7.1623983314933355,-2.139141457706218,97.7374771523167,41.40074847959827,0.48061488870820446,1.2518892194733493,0.2117783946786633,0,0.031328719344729014,0,0.02622627039812321,0,0,0,0,none
stress_sess_024_w006,stress_sess_024,60,70,3.721782560093356,4,265.9903863275802,0.9777335020235534,0.3361832534238954,1.7468924973461597,-7.488342574121189,7.053388798359958,3.0458917674700903,0.10904355557412163,0.15084555861930954,0.6059427077953389,0,0.002319432808256028,1,0.8811727506878909,0,0,1,1,phone
stress_sess_024_w007,stress_sess_024,70,80,2.6435613324065015,3,316.582059184204,0.7699916476287275,0.35917721006875425,40.795541318225446,-13.029745496220013,23.39154699090159,0.0,0.05103738334978165,0.1988820884522118,0.5588969672544227,0,0.01586877114230687,1,0.9597876619123046,0,0,1,1,phone
stress_sess_024_w008,stress_sess_024,80,90,1.8595356403007246,3,293.89167512227795,0.5674386672359744,0.44501434858573957,33.33162453294416,-21.686962044946448,13.56193783801924,37.14698884500754,0.08742240499079318,0.007443263966712299,0.9240564638508301,0,0.026110709051105706,0,0.138682685518417,0,0,0,1,phone
stress_sess_024_w009,stress_sess_024,90,100,3.4474260825708747,2,285.0198890980402,1.0,0.3374362301154315,29.62114208346652,-4.77252033627428,14.984856832757787,23.265518914905183,0.06742787250681595,0.013329941319605798,0.6363102750966786,0,0.023976375017762792,0,0.2069684975444777,0,0,0,1,phone
stress_sess_024_w010,stress_sess_024,100,110,2.3937725824658527,4,345.70117482628694,0.804994062910386,0.474736620656489,48.914929415394894,-20.37914867461202,35.04749683231351,2.4643250306611773,0.1203545191699416,0.39530596955398967,0.5507715471298688,0,0.012401978680122248,1,0.8373990734265069,0,0,1,1,phone
stress_sess_024_w011,stress_sess_024,110,120,2.607659215450299,5,296.8685777333833,0.8427731424299542,0.4138341105016524,7.190544626040185,-0.08583705691462384,46.48221106015803,18.910837607303424,0.09372697304239147,0.06627575840811548,0.6502898344455604,0,0.024483970165296146,1,0.8629126354290763,0,0,1,1,phone
stress_sess_024_w012,stress_sess_024,120,130,2.4021880336252677,2,340.4053646878342,0.6123735369192025,0.31582956845268373,6.383757429854171,6.784943901011452,39.11050628558681,20.717948313341655,0.06122922318467196,0.25047506885713305,0.665841849538287,0,0.012165502590996052,1,0.99,0,0,1,1,phone
stress_sess_024_w013,stress_sess_024,130,140,2.7404106356669797,3,372.3021551359288,1.0,0.47496391001200045,42.00881574186731,-14.830218793325933,15.981091576522934,15.620683115891127,0.16983800886992456,0.2444968315376176,0.7046595139598397,0,0.01838232718834331,1,0.8457129637207449,0,0,1,1,phone
stress_sess_024_w014,stress_sess_024,140,150,3.9729370447581243,6,190.3217668218583,1.0,0.3733384653321161,34.27847193580375,-18.16037481735654,34.63570252536052,26.391630764329335,0.17068848241456294,0.19708273007734395,0.7208979446094339,0,0.03110911144734433,1,0.7899518790842696,0,0,1,1,phone
stress_sess_024_w015,stress_sess_024,150,160,2.3727891151879392,4,154.05737944913812,0.4364876913072335,0.3545529392954,-10.943297408098385,-5.077170184923823,108.00688465670828,41.57145783702534,0.39966428252887287,0.7730264268158002,0.04927480708414453,0,0.01989369748005529,1,0.5476831561170608,0,0,1,0,none
stress_sess_024_w016,stress_sess_024,160,170,1.9099818741041414,8,147.82548589298096,0.1771531598653331,0.339225452923068,-21.64989659388549,-2.9167768025432483,113.85730322759537,39.71419248388927,0.3398330093105606,1.510872908841929,0.06442690991900266,0,0.024363722732823535,0,0.021213192322565577,0,0,0,0,none
stress_sess_024_w017,stress_sess_024,170,180,1.959577596410656,3,165.69281568514245,0.22487657856932353,0.5594224656021927,-23.440194816041867,0.9868454920757328,146.4895861638537,45.16557044799835,0.4686272352767554,1.5551643545007006,0.15120240295286375,0,0.05240167363223913,0,0.01535528060143654,0,0,0,0,none
stress_sess_025_w000,stress_sess_025,0,10,2.054274095462753,5,170.76590952679393,0.29672593394538044,0.48402055234417674,8.971688552982862,-5.193396617298864,131.45153552520105,39.35087267254979,0.5263769662354294,0.9228741567799632,0.11518862324782245,0,0.04019048315867216,0,0.018530230179528623,0,0,0,0,none
stress_sess_025_w001,stress_sess_025,10,20,1.3243313862402153,4,195.77541429971234,0.18967602099007724,0.41085130968753536,7.458266970029133,-0.7525918228386645,21.22238104702172,5.070801801051646,0.0,0.0,0.9425086495845212,0,0.0,0,0.020523727687275686,0,0,0,0,none
stress_sess_025_w002,stress_sess_025,20,30,1.9143733965486296,6,178.98484420803675,0.16247346267230003,0.5265641553598779,-21.69764783306136,-4.077743532171398,118.39243874043419,44.199887452208046,0.1493219000655051,2.036073929906424,0.15197502111085265,0,0.0007365418023735013,0,0.030437133532761305,0,0,0,0,none
