window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_018_w015,stress_sess_018,150,160,1.7849124732232986,4,170.48455721014724,0.09771550761017289,0.9526433704220962,7.643243901000077,-0.6942285149789367,305.80326327968453,92.87343076587653,0.4153296503033042,1.2915667808209896,0.145683560376069,0,0.2715931371065049,0,0.02968927829420309,0,0,0,0,none
stress_sess_018_w016,stress_sess_018,160,170,1.794264200862641,10,192.8834048166532,0.09972003071162654,0.92358061885757,5.349094355812252,-2.26496191083438,276.2173587789098,119.72090140894298,0.37215829590465777,1.762249817608515,0.16106482388194246,0,0.3882513875840215,0,0.02089252332217179,0,0,0,0,none
stress_sess_018_w017,stress_sess_018,170,180,2.0134952131308057,7,204.30415273757993,0.08973588659890609,0.9305100882562469,-1.7929203905365414,-2.756540527210589,166.5866111945415,103.44858293120014,0.41277931216030833,1.2990809135300416,0.13437010193598836,0,0.20598103460138342,0,0.01637237428455945,0,0,0,0,none
stress_sess_019_w000,stress_sess_019,0,10,1.6491611701869697,9,200.67477906236084,0.055346011020385236,0.9458627182206398,-1.1266238545592462,-0.8612112077070517,313.5510368880798,84.46468682889619,0.06405701253511281,0.8563622688348111,0.17528084683293738,0,0.23075077494051055,0,0.017422223668751242,0,0,0,0,none
stress_sess_019_w001,stress_sess_019,10,20,2.095232033644607,5,180.02511107037193,0.1671911476392089,0.9219803411013475,3.523165477316212,-0.0861458320116022,398.562159735271,97.16945357088731,0.2086629105518609,0.8237509318166871,0.13745240935245234,0,0.25401799233057026,0,0.018877722303173663,0,0,0,0,none
stress_sess_019_w002,stress_sess_019,20,30,1.4484116829931322,2,145.40283775159773,0.07207988685338138,0.9657874561604913,10.106690718788808,0.5281112934378651,279.60398343779775,86.42488827778214,0.42163449567049477,1.326684937503285,0.13421486925730158,0,0.35541448886720917,0,0.019059959756315487,0,0,0,0,none
stress_sess_019_w003,stress_sess_019,30,40,1.4126052354343377,11,144.45657646374121,0.08777598210103187,0.9507409205090459,4.500898296280543,-2.0349849460523073,263.41519380386353,123.83724473375858,0.2732575173462094,1.1892634685436325,0.14680449800222456,0,0.3559156459448804,0,0.030182358008276976,0,0,0,0,none
stress_sess_019_w004,stress_sess_019,40,50,1.9484805710218422,7,183.7238182857348,0.027821484098006243,0.9924448658950198,-3.473879686339398,-1.79588145877509,339.26330877815064,113.43632982936367,0.3586108275018759,1.4591855459780245,0.22499475067901603,0,0.2770380841813862,0,0.02079367394622518,0,0,0,0,none
stress_sess_019_w005,stress_sess_019,50,60,2.0416721858883102,5,158.52075347961951,0.11814841562848752,0.9602770810734427,-2.4613378761798153,-0.40348611111730426,335.70819580205404,119.25466546380365,0.420734401656982,0.8497046011641121,0.055388751952060375,0,0.20635074269544956,0,0.025167256748582806,0,0,0,0,none
stress_sess_019_w006,stress_sess_019,60,70,1.5418429418164867,4,166.98883002025417,0.10075606993847226,0.913195346004927,-0.5694685319736451,-2.650295270993528,328.46707167377696,89.72638274253924,0.34840848736366503,1.1394275301602814,0.17807650628878596,0,0.3107472146958163,0,0.025707064371419827,0,0,0,0,none
stress_sess_019_w007,stress_sess_019,70,80,1.9349077374358148,12,159.40318089251286,0.11406595716152586,0.9538762665767992,-1.916293776748678,-0.971531257640952,301.6578605377738,107.96571449580654,0.5630449767021195,1.4623709696846008,0.1933746157446984,0,0.22185127105650604,0,0.021695064829728595,0,0,0,0,none
stress_sess_019_w008,stress_sess_019,80,90,2.2445513202464706,3,155.7966131595012,0.094938691911583,0.9737922311605519,-3.204777086897327,-2.902973185743411,218.98779794905454,81.75497041708238,0.1925343806907652,1.3314139455238043,0.12290296927978203,0,0.21077441111895714,1,0.45,0,0,1,0,none
stress_sess_019_w009,stress_sess_019,90,100,1.56561533495712,5,199.7460453637725,0.14584363570599052,1.0,-5.3410676006039415,0.01808652100030539,366.0417125107471,103.16054961070577,0.3750673734237082,0.8871987151721952,0.20408770414857724,1,0.39186743144762254,0,0.02941373292645961,0,0,0,0,none
stress_sess_019_w010,stress_sess_019,100,110,1.9599974705001393,2,166.75165456452947,0.11066969672356744,0.9899942570666156,4.14655663399276,2.3030374049071334,306.69947638024325,127.64539313911268,0.46261299673704614,1.2299599978513702,0.20015415487155613,0,0.38830865233672796,0,0.012776398055391871,0,0,0,0,none
stress_sess_019_w011,stress_sess_019,110,120,1.4378686542992234,7,174.87463784770347,0.08064277886547468,0.9294546509534464,0.7610741194925048,1.7117874979134755,330.6677050969459,122.0486388059598,0.4735639613015922,0.6472566818166919,0.19341509836762782,0,0.3743539395986847,0,0.027312757684592338,0,0,0,0,none
stress_sess_019_w012,stress_sess_019,120,130,1.62218266088641,5,163.7341076608338,0.12705631069663892,0.9626886439980787,-2.5169144476983893,-1.4853701877827603,210.13873745532783,104.10138463994014,0.2569588714728747,0.6464629796457884,0.016918244305804353,0,0.2530456550801958,0,0.020108857705681382,0,0,0,0,none
stress_sess_019_w013,stress_sess_019,130,140,1.6263738522084021,4,178.64363663024227,0.0723325357841909,0.9532609594202228,-5.922606236906132,-1.3148770830492331,221.88795420399035,113.47651851671412,0.26031812325375436,1.0342798591626743,0.034701869008178926,0,0.25924278615833674,0,0.02058581581337947,0,0,0,0,none
stress_sess_019_w014,stress_sess_019,140,150,2.313662776831251,6,163.18396806496528,0.1280123422771195,0.9536146396889975,4.798795221988735,-2.228371812631537,215.96999365941366,58.02607641407333,0.0,0.0,0.894984349124341,0,0.30395674911408044,0,0.03236976528398469,0,0,0,0,none
stress_sess_019_w015,stress_sess_019,150,160,1.9492807904463694,5,159.65234060355732,0.0991438016412133,0.9234088520848993,-3.9778543597623286,-1.2837999757914584,271.4181469360169,114.34262383723811,0.2363942856358935,0.5884089275857289,0.26006006805693344,0,0.2874329564175653,0,0.017767127264508173,0,0,0,0,none
stress_sess_019_w016,stress_sess_019,160,170,1.704543853701667,3,183.1821083198425,0.08728618786105989,0.950286807612539,-5.534244972087152,-3.8517717072648363,303.68697307486184,124.38229383865364,0.4779769119804208,1.638489988763941,0.16423959417424291,0,0.25096195335457905,0,0.02218226422815142,0,0,0,0,none
stress_sess_019_w017,stress_sess_019,170,180,1.8470219329885549,2,205.71464333811105,0.06841937090675401,0.9520483622017317,-3.049795900151487,0.6008220357531697,327.26175650254663,84.01596845716516,0.41907643428935687,0.9199253236821507,0.25540395865443577,0,0.22803535100917663,1,0.8325536678011882,0,0,1,0,none
stress_sess_020_w000,stress_sess_020,0,10,1.9346842099854629,7,187.72790810772486,0.052400269664635096,0.957637984207724,-2.6604270765204046,2.034386037255552,311.5634955149552,67.85679868169616,0.3971466230052991,0.38574942933007805,0.0,0,0.39281654886572337,0,0.020908279858682596,0,0,0,0,none
stress_sess_020_w001,stress_sess_020,10,20,1.712478801713549,3,217.96247941531806,0.1377492988623164,0.959806170470936,0.08970636479822484,3.322587330548698,348.42757430811747,103.22729237358422,0.1545043035558874,1.6638353647626087,0.0387406313760317,0,0.31900901749266025,0,0.02309184891395944,0,0,0,0,none
stress_sess_020_w002,stress_sess_020,20,30,1.4847534739949206,7,206.6862401127253,0.10483035222671486,0.9274543508305081,0.48936317361024073,-6.674882965978337,255.70542960252163,94.87249256609056,0.37272060139378627,0.5314317973306153,0.04456332569412111,0,0.21240311245341684,0,0.024339948516914595,0,0,0,0,none
stress_sess_020_w003,stress_sess_020,30,40,1.6213648818988076,6,186.96822818488872,0.12315800350401662,0.9310162573984092,1.5216621700435704,-3.8815987426451386,349.4196483745489,72.33364243009696,0.31583236603728826,1.2994634023289016,0.2544077162355155,0,0.22841459585704108,0,0.035004273883863096,0,0,0,0,none
stress_sess_020_w004,stress_sess_020,40,50,1.8460114161797616,7,152.12633213678728,0.11244317888798008,0.9105228868863091,1.376907067438782,-6.161248824154195,202.16423112308374,113.98654958406102,0.23269870189873443,1.236862330616267,0.19992523096982062,0,0.37918745003823706,0,0.01975634866296731,0,0,0,0,none
stress_sess_020_w005,stress_sess_020,50,60,2.1795366569172776,4,187.7188246250633,0.09128021548434644,0.9912607789436442,-4.169133782473898,-0.5226183783743075,331.5447060955996,104.73285744647686,0.6305400800204687,0.9011799196397967,0.28412708060228564,0,0.34230264335607485,0,0.027950198489045546,0,0,0,0,none
stress_sess_020_w006,stress_sess_020,60,70,3.1787348666029724,4,412.9383625696156,0.5871630098749668,0.8391199842262633,22.006443261832576,-0.18826892596625378,231.88862164410264,67.40600086714718,0.13768545968135731,0.19128658534324858,0.568014891003406,0,0.3061490774736101,1,0.8716055216495265,0,0,1,1,phone
stress_sess_020_w007,stress_sess_020,70,80,3.2238293446254422,0,363.37232706603817,0.5996240193152301,0.8016411551625167,27.45603886319095,-12.900199882067035,183.17374092305636,60.350565424509696,0.15437365903590416,0.29923221666705413,0.8532650483484637,0,0.19196834361518306,1,0.9486622324417165,0,0,1,1,phone
stress_sess_020_w008,stress_sess_020,80,90,2.934553538782826,3,225.81160677922992,0.5716773907694035,0.8491608908429866,19.23699173294072,-25.069942056994016,157.3351872816124,73.53195466699158,0.12602230129701386,0.11083535530237824,0.6775797065245174,0,0.2832164621010095,0,0.07419443419136335,0,0,0,1,phone
stress_sess_020_w009,stress_sess_020,90,100,4.2914739947602145,2,394.4108111452693,0.6405977130848307,0.8054410697694134,12.871858592186651,-9.125328929993273,147.68343820194323,80.32509047566094,0.02592568451519625,0.3572718268099367,0.7480090012513934,0,0.27662176328880717,1,0.9482116731390225,0,0,1,1,phone
stress_sess_020_w010,stress_sess_020,100,110,3.3663676311957516,1,414.718017332009,0.3868058351728931,0.6937700065962988,20.465524792244913,-19.74246855544614,191.17938280052587,95.63574256218446,0.11744034711276728,0.3856259559766767,0.7842405524790517,0,0.3644891163541056,0,0.18936274331734068,0,0,0,1,phone
stress_sess_020_w011,stress_sess_020,110,120,4.259363931581092,2,355.80594033213293,0.6929299365424233,0.8225527377311098,19.77027353602279,-5.207428893622849,154.59123197438691,108.47161556926346,0.09802796155091602,0.32162547163837796,0.5114406171508539,0,0.21281470015850634,0,0.27103832391913374,0,0,0,1,phone
stress_sess_020_w012,stress_sess_020,120,130,2.9248914002020507,2,356.25377923269286,0.16276192533802308,0.8378569450283745,17.361817975398594,-22.87445401977155,203.91749432910785,69.24634130409937,0.1714904584925293,0.1280802337784679,0.7629711881426556,0,0.2621805477283159,1,0.9060369034572866,0,0,1,1,phone
stress_sess_020_w013,stress_sess_020,130,140,3.501940526248328,1,403.07255419105735,0.6427764403222572,0.835942952809719,7.445931299799653,-9.172486424433306,242.83901069488462,99.54255686915606,0.11131874482580739,0.1866379245597196,0.6192638520010861,0,0.20565267018953742,1,0.8151443403633528,0,0,1,1,phone
stress_sess_020_w014,stress_sess_020,140,150,3.799339544060852,1,338.21605241343235,0.6531280841937287,0.8664564062337258,19.00449348129631,-4.520009694133414,241.76507872230826,68.8601545073596,0.11401132040959207,0.1359230935699628,0.5786971702875217,0,0.2622409169706857,1,0.7929499783127145,0,0,1,1,phone
stress_sess_020_w015,stress_sess_020,150,160,1.5159756036208494,6,175.31034701097167,0.11013766856997526,0.9689417097113578,-0.05777264351809111,-4.557931285411358,324.4444459715559,88.89285900509104,0.5806000528530789,1.0183861712080502,0.18520952223645418,0,0.24146990913180694,0,0.013025887674108599,0,0,0,0,none
stress_sess_020_w016,stress_sess_020,160,170,1.8005201854272317,6,158.17794439740675,0.12474470798495285,0.9096901649376459,5.201118445385988,-1.9276108249773318,255.39401007006688,119.31871935159506,0.1243993069986678,1.7381356373322452,0.12647194931474393,0,0.3449682395969858,0,0.018111656952180772,0,0,0,0,none
stress_sess_020_w017,stress_sess_020,170,180,2.0561221117745547,8,155.49145240224476,0.10138603854582151,0.9607301804865785,0.06959053867235979,-0.5806283708040845,351.76883061176954,97.8650151942515,0.3186759351455707,1.077898045600451,0.24665644649208324,0,0.2330511662320239,0,0.03700774004498174,0,0,0,0,none
stress_sess_021_w000,stress_sess_021,0,10,2.0296114986240794,6,146.0993548889537,0.04051406045642275,0.9436906863108826,-1.05341549982126,-3.4537872954343123,201.48070908023993,83.97021096755668,0.22301290562600443,1.5472123427642896,0.11056220022589332,0,0.23342094324880483,0,0.033103788482651046,0,0,0,0,none
stress_sess_021_w001,stress_sess_021,10,20,2.1267244882081022,7,180.59033819434052,0.08113677307211106,0.9432187136942063,2.5585093084055104,-2.2918521064859805,221.52358273787556,126.79302685717629,0.6437328019404895,0.8174990691500839,0.09835241314481868,0,0.2618932008753844,0,0.019178705913810597,0,0,0,0,none
stress_sess_021_w002,stress_sess_021,20,30,1.8603722350756016,5,205.12840674806566,0.06109942238773446,0.9911295478346037,-0.026437156077172976,-5.629063910616092,278.6852079376471,119.01723381276824,0.4769147364652413,1.7051436937039115,0.15097006598717888,0,0.3886041235274281,0,0.012709553172927343,0,0,0,0,none
stress_sess_021_w003,stress_sess_021,30,40,1.3583732797544725,9,196.26084399390675,0.15808004976218776,0.9806681684016569,-1.4405552090315885,-7.298911716319764,330.5751462338542,77.73039809918214,0.38189209585834366,1.3099977922835913,0.08097611367849773,0,0.36261274763206197,0,0.034182501280360406,0,0,0,0,none
stress_sess_021_w004,stress_sess_021,40,50,1.7273363601177463,11,206.79644080127736,0.07846708821777705,0.9153880256902885,3.328391469809521,-2.1105501145846595,287.08054521635563,124.48397993154995,0.5427654377075419,0.5726433459184302,0.20800266195129083,0,0.20010292369719684,0,0.0070727050330519955,0,0,0,0,none
stress_sess_021_w005,stress_sess_021,50,60,1.9065169727761415,4,228.9872639190028,0.08749283624844258,0.9702127879615084,3.985892840554546,0.5614555019042324,244.07864093129857,123.50147595589955,0.1498025967269797,0.7826284709082378,0.07897349434688959,0,0.20998211896742522,0,0.022341443080614996,0,0,0,0,none
stress_sess_021_w006,stress_sess_021,60,70,3.36285107973446,2,239.78179764926927,0.6585946699863022,0.8599861178584423,14.273028430788203,-11.492388866642454,172.9252459639005,96.6229728132446,0.12765916933536192,0.37637309401620267,0.5881210036474915,0,0.2847660908697385,0,0.15124210994802872,0,0,0,1,phone
stress_sess_021_w007,stress_sess_021,70,80,3.1356027767964187,2,283.0225479446818,0.619207666162803,0.8304203826515647,31.21078243485364,-27.768887343796877,279.46494078768626,93.50924710945192,0.10759580022645929,0.266053609609606,0.8464293483768643,0,0.2537370918590315,1,0.893920127219302,0,0,1,1,phone
stress_sess_021_w008,stress_sess_021,80,90,2.7071018681879977,3,381.7839367226365,0.6968508146559712,0.8643157812694823,25.339349665688843,-17.114487425709044,184.66602890910963,88.45157092293502,0.0806186513719605,0.15788135085779217,0.7422436183405047,0,0.24262137255867317,1,0.8096336340798347,0,0,1,1,phone
stress_sess_021_w009,stress_sess_021,90,100,3.2400483619555196,4,341.7736388282003,0.5866843361833806,0.8789544873610783,18.51144262416131,-20.053735611642246,206.80270285327526,89.18719577150209,0.040654636009203896,0.03436023736038893,0.5767305999014896,0,0.30852418764148104,1,0.897034129387534,0,0,1,1,phone
stress_sess_021_w010,stress_sess_021,100,110,4.708902936521648,2,356.4410121843543,0.2767135165664839,0.8010163473780921,21.00895271454094,-8.624398542127276,283.5733162344026,99.1825144234617,0.0,0.34962113560822705,0.5611572155407836,0,0.21280804798258174,1,0.786627968625095,0,0,1,1,phone
stress_sess_021_w011,stress_sess_021,110,120,3.680559279585359,1,346.2506682003563,0.6402833750502828,0.7810889863157361,13.841960399369595,-29.462166492326375,231.70265334574466,92.54381091095229,0.14301672878544264,0.22965211051357784,0.729403233584703,0,0.38174281060100396,1,0.9643963545929785,0,0,1,1,phone
stress_sess_021_w012,stress_sess_021,120,130,3.8328031000121685,4,343.2586216572438,0.45312865391707463,0.91924215969855,31.249786991780226,-18.423923587403895,206.271425232323,91.35296081011614,0.05642559659116811,0.17429360973738672,0.5542035643172349,0,0.17442358083093434,1,0.8452025641411484,0,0,1,1,phone
stress_sess_021_w013,stress_sess_021,130,140,2.7203919548256925,5,318.0148639172536,0.5374295413088802,0.876565406163326,15.58498365972693,-4.8681501652375285,171.5319422434029,78.21505399642598,0.1679360590591688,0.3206734694547304,0.7237558897329283,0,0.18554695221816345,1,0.8719957763257078,0,0,1,1,phone
stress_sess_021_w014,stress_sess_021,140,150,3.518209751442489,2,480.5540437716929,0.6223972400721162,0.7423753519067071,40.48314909717905,-4.271375278620804,216.24437300159525,98.4689086161999,0.1336630680776854,0.30177631534733496,0.6622519737043407,0,0.24204788215063364,1,0.8974702935769601,0,0,1,1,phone
stress_sess_021_w015,stress_sess_021,150,160,2.044273981022015,2,183.57954601473466,0.07035335245372597,0.9725512971179431,4.828255240078853,-1.4419656646828578,181.65561706058074,122.73716100966179,0.41944322066383527,1.1314725281758726,0.20518503425534562,0,0.2858268873818298,0,0.01313873400620686,0,0,0,0,none
stress_sess_021_w016,stress_sess_021,160,170,1.2276613091386852,5,187.08117587985768,0.141723919726714,0.9476409835521297,2.7992399380390354,-1.6012672287636636,209.237222485426,89.83165756176514,0.4455898542563501,0.5270692281923002,0.17356297866768886,0,0.22548497791267588,0,0.019281437918048535,0,0,0,0,none
stress_sess_021_w017,stress_sess_021,170,180,1.7875740299085958,6,166.68361816814388,0.08871596284519445,1.0,3.1322886073226894,-3.424776034172618,260.01746112409916,118.2013039440003,0.33216416263285375,0.9984462265513537,0.20162349958481124,0,0.3319934772212527,1,0.6772028242137949,0,0,1,0,none
stress_sess_022_w000,stress_sess_022,0,10,1.7346144679637805,1,134.90018484708597,0.026233458465857326,0.9762167526613221,-5.830428067393183,-4.013248116392809,315.43971977032203,88.85297466211705,0.2885665530908776,0.7783572742724509,0.0,0,0.24967973546908212,0,0.007899119231295713,0,0,0,0,none
stress_sess_022_w001,stress_sess_022,10,20,1.9558763400054655,5,157.19599830611517,0.05788187430447245,0.9010347211484191,2.8109959848936303,-0.472320446145162,231.13441057436356,111.93690755194329,0.5161163518845168,1.3459960552967039,0.08435128525945458,0,0.21869376894492265,0,0.02772741452903988,0,0,0,0,none
stress_sess_022_w002,stress_sess_022,20,30,1.3599156818855909,7,217.82116812570197,0.08524663210288486,0.9285202391353904,-10.612838530378857,-4.20768359943648,233.22407668770268,84.69374029708041,0.6560048695856413,1.6268453327907693,0.1130693319349449,0,0.37561942385821917,0,0.015036394695864947,0,0,0,0,none
stress_sess_022_w003,stress_sess_022,30,40,1.85615442461525,9,175.85450677671682,0.06853191406188815,0.9625644126296233,-4.537842249889811,-1.7837522036069633,159.98313569212044,77.20455473941168,0.0,0.0,0.9150654694626045,0,0.3387731346172126,0,0.018669952877114163,0,0,0,0,none
stress_sess_022_w004,stress_sess_022,40,50,1.777412581710062,5,151.24099392389172,0.05902984429377536,0.922955940472305,3.29480543008176,-1.622038750379787,373.18575262503555,139.29158449652752,0.7418530379015684,0.753521477992037,0.3965317374397157,1,0.44449052850847337,0,0.005241611040870446,0,0,0,0,none
stress_sess_022_w005,stress_sess_022,50,60,1.677679356473074,6,190.28640992845857,0.11668089564534592,0.9026583812802856,2.198944749547768,-8.333040106461072,332.6321458912512,132.78110206954048,0.559317220069596,1.611300867434301,0.07548757723392903,0,0.362964934642099,0,0.030760319812435336,0,0,0,0,none
stress_sess_022_w006,stress_sess_022,60,70,3.5469905733487908,6,367.0228247415612,0.46293017035278694,0.8921179848930542,25.09011222069105,-17.1082100460744,224.533840684648,57.753997165289555,0.006859131627220655,0.4813773217610624,0.9186010110748977,0,0.1952517078563878,1,0.973601048344688,0,0,1,1,phone
stress_sess_022_w007,stress_sess_022,70,80,2.8788538391575127,6,335.29741641786103,0.5910111481363104,0.789542574813912,28.699732214811693,-4.977743453557464,201.17713518318752,107.55245299257265,0.09169829913499333,0.2854713068628932,0.5691876440130377,0,0.21999305733826144,1,0.8294990668954006,0,0,1,1,phone
stress_sess_022_w008,stress_sess_022,80,90,5.2415431660716045,2,188.6198119953624,0.6675963281644997,0.8618941922787604,30.524624044791338,-26.472419785382726,260.1693205380795,85.27675151676152,0.04880627625400589,0.25783757877555347,0.6015677090107044,0,0.24012113974750549,1,0.8680622046665029,0,0,1,1,phone
stress_sess_022_w009,stress_sess_022,90,100,3.4830562380090515,5,383.58668342641954,0.4117096759648178,0.7592873939664853,20.242423655909025,-4.851327149838658,195.6609312850682,70.58534448678459,0.13796270125431292,0.0352736969027094,0.4193348795902781,0,0.3596211196142781,1,0.8339876324258257,0,0,1,1,phone
stress_sess_022_w010,stress_sess_022,100,110,1.2496460134943739,2,313.4075552598346,0.16645961822997446,0.7838877829294617,24.192025521133466,-21.280372975073377,197.40164666006933,77.5151608675272,0.09967558227721733,0.28628270095209096,0.7639621680766175,0,0.28125614687235523,1,0.9143637692200198,0,0,1,1,phone
stress_sess_022_w011,stress_sess_022,110,120,1.9861165825130849,2,322.38703067444226,0.5706913551617414,0.7436540491423718,44.57270473793691,-17.762482272735486,257.8661101560291,106.64998644090191,0.15478081608517702,0.36109118130799117,0.34026397077838844,0,0.1791555183035096,1,0.8962955585648353,0,0,1,1,phone
stress_sess_022_w012,stress_sess_022,120,130,4.092333472754735,0,425.4142648106118,0.46071193696596224,0.8014690243161661,15.5138013224498,-19.47432732792708,260.9131090463906,65.92266991406797,0.09468951912791428,0.0,0.6095650532915875,0,0.23913057962840312,0,0.2684368556996572,0,0,0,1,phone
stress_sess_022_w013,stress_sess_022,130,140,3.7005767109615735,2,282.56931905665147,0.32424889606271134,0.9359991507987891,58.89112392231592,-14.00755786832374,233.97733267449323,101.86992714063962,0.014365187578138316,0.29541514471891756,0.7563617368649875,0,0.16385858859261282,0,0.11182250298895244,0,0,0,1,phone
stress_sess_022_w014,stress_sess_022,140,150,2.664338803429875,3,222.7665289049631,0.8838810991961703,0.7942592345837773,38.47121182342627,-22.713410151849885,283.394243863358,61.34898521013666,0.026297572234602842,0.3094493352525443,0.6817111982426469,0,0.21557893129550598,1,0.8198031280659696,0,0,1,1,phone
stress_sess_022_w015,stress_sess_022,150,160,2.2725008616889166,6,159.56533447037845,0.018409141933816514,0.9559017270496538,-1.2753368812090429,-4.357972437308349,237.44323467409004,71.58241003156526,0.42206978106366727,0.9943608291447721,0.18025569775074285,0,0.2828673741309599,0,0.027531486642778845,0,0,0,0,none
stress_sess_022_w016,stress_sess_022,160,170,1.7481289454042792,3,188.3133600356045,0.060939856008145714,0.9156312344368192,4.712284525535724,-7.6248939358856775,258.5988132735904,113.7169673093486,0.5975998371837767,1.7679504539193862,0.23195342333414615,0,0.23734522473190559,0,0.017746871024794594,0,0,0,0,none
stress_sess_022_w017,stress_sess_022,170,180,1.608539224281999,6,174.68142053047768,0.09670895581981848,0.9145436399862125,-3.108633382729212,-2.017616231428175,166.5658063812271,77.54716550592613,0.0,0.0,0.9680095702703184,0,0.15654684245703412,0,0.01051717845024918,0,0,0,0,none
stress_sess_023_w000,stress_sess_023,0,10,1.579730311930057,11,241.25986628357634,0.11239610102726227,0.9099213623736371,7.934779058269943,0.23552122602820935,312.4719965899953,108.77971227294736,0.47798881837325086,0.805740335317836,0.04819048848204155,0,0.2024603618870761,0,0.03256872310897281,0,0,0,0,none
stress_sess_023_w001,stress_sess_023,10,20,1.5726637803734815,6,199.6335419233394,0.10795564454249024,0.9406764327151927,-2.870116664926564,-3.411524616257526,201.63140539005,52.01927177856398,0.0,0.0,0.9037713751139318,0,0.26017731224454654,0,0.028436625019662546,0,0,0,0,none
stress_sess_023_w002,stress_sess_023,20,30,1.864985218382039,5,196.16685507979332,0.12964742704185706,0.9848843132606918,-2.4920352272150845,-2.8552694868761503,316.2889018518956,121.35176793808907,0.5241937456369659,1.3291939323001623,0.1542710677899552,0,0.32331390127902193,0,0.018534962009920233,0,0,0,0,none
stress_sess_023_w003,stress_sess_023,30,40,2.4536199827585605,10,159.27023745768537,0.08978954083227514,0.9540036618293555,1.4130982810872217,-2.8545232738880184,366.4544306055261,132.5918684325933,0.2228589970552408,1.5252354028885797,0.19078892793591726,0,0.29242019423786686,0,0.012807047596517733,0,0,0,0,none
stress_sess_023_w004,stress_sess_023,40,50,2.1415844097518355,6,152.00013599745273,0.033744563382384345,0.9241047097405489,2.7716733394295643,0.24434175191303353,277.19152153217715,94.28508511812046,0.45964804040097196,1.4651554731517433,0.29324053734792194,0,0.3163279341625127,0,0.008767158149339396,0,0,0,0,none
stress_sess_023_w005,stress_sess_023,50,60,2.402331006327015,5,183.54131949355178,0.10137765969490498,0.9565573658604144,-2.8793791197267695,-5.9238079683162965,246.9770670145474,98.45772133442479,0.1668799599582601,1.8579725446597526,0.097310810879498,0,0.18337915881561348,0,0.0012723315857435039,0,0,0,0,none
stress_sess_023_w006,stress_sess_023,60,70,4.112651528715546,4,423.9212644325255,0.47654281257569975,0.7427137629228887,22.849566053875566,-17.4589030723174,142.69571572836878,92.64939411198249,0.23438238275227996,0.12798424882769863,0.7788188719243162,0,0.20375576565025222,0,0.21532568272666328,0,0,0,1,phone
stress_sess_023_w007,stress_sess_023,70,80,3.6604095999622346,4,436.12744500968984,0.61528429612287,0.7925437740591244,28.74018000369672,-17.538565941435127,294.19443089954746,96.02180497701275,0.06892299997929792,0.16014380771270564,0.7751893197048596,0,0.3670841362775264,1,0.8389249556158762,0,0,1,1,phone
stress_sess_023_w008,stress_sess_023,80,90,3.4202553548329657,2,314.8288333397965,0.6817119926654758,0.7990691042173775,26.677347969634752,-15.065009980057427,243.16826672929477,72.91473230870845,0.0695388327209751,0.266321994469298,0.6442700983510098,0,0.2555315351955482,0,0.1373824918061582,0,0,0,1,phone
stress_sess_023_w009,stress_sess_023,90,100,2.7384864088698304,1,361.8455283260231,0.7137728032391644,0.7976278006802777,32.661029743473264,-16.818910370265275,230.72811699548623,86.10456910932554,0.10855851617060513,0.22571926836234454,0.801355912086007,0,0.26124772172138266,1,0.8392502461866104,0,0,1,1,phone
stress_sess_023_w010,stress_sess_023,100,110,3.1044375479521387,6,365.9185469874559,0.5850939160963788,0.6394739278746809,17.778127023905817,-23.189942872512248,272.02420759433227,84.5845645894781,0.12770788113727258,0.1710376722852593,0.8624426778280732,0,0.36180538822196795,1,0.8412699069965912,0,0,1,1,phone
stress_sess_023_w011,stress_sess_023,110,120,3.227194077062011,6,250.15085279826258,0.5142324388045089,0.8819169895808359,7.032924689601515,-13.283415565771143,251.32732866062926,53.495174438707345,0.08966479148787987,0.17580706536320342,0.8661997520211929,0,0.2542401725011809,1,0.8788039533946349,0,0,1,1,phone
stress_sess_023_w012,stress_sess_023,120,130,3.6282243046355327,4,292.90834085965366,0.3518416204702375,0.7541174741598137,28.871492780586507,5.720236086780588,295.8111131006639,79.55411824175195,0.1472831532283504,0.16363795087013144,0.5694924046280744,0,0.1698709329004972,0,0.02494753823655191,0,0,0,1,phone
stress_sess_023_w013,stress_sess_023,130,140,3.706401537242775,5,227.87673690810658,0.4763059784546177,0.8348069011517123,29.21135861846514,-26.221327772579095,171.65262962332736,107.44811228288658,0.12645284394489636,0.23781968903816705,0.7977135276760519,0,0.35389414550850035,0,0.24334541967096182,0,0,0,1,phone
stress_sess_023_w014,stress_sess_023,140,150,4.1295287320238145,2,315.59948100507415,0.6817578440402992,0.8728897643414514,26.431605731787883,-33.4889818819354,202.83016341394398,111.19691621975683,0.012715064393801823,0.20206590863574012,0.613990020164179,0,0.17936130975159503,1,0.7799545399065667,0,0,1,1,phone
stress_sess_023_w015,stress_sess_023,150,160,1.5672761403877442,3,143.53236664233344,0.12005710369178867,0.9893701148466771,-0.5949989936477981,-1.024912670652187,285.98937932955045,126.61222119088401,0.42295518175902747,1.5945944397446437,0.17440204867710618,0,0.30070302132019516,0,0.020660694804463912,0,0,0,0,none
