window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_020_w006,stress_sess_020,60,70,3.5416125475874867,5,331.3502843069772,0.4907564918186986,0.8818127569388383,11.675245614223018,-8.159118371275362,34.320427813898455,0.0,0.19989395964422801,0.0692906664975797,0.7861026698869609,0,0.034143368401981455,0,0.0,0,0,0,1,phone
stress_sess_020_w007,stress_sess_020,70,80,4.556178745421794,6,440.68605347312723,0.7395401423104608,0.7666505208586952,35.6536164416037,-4.149675987347285,16.80433194971114,14.831604322095941,0.08570231352154628,0.2924490787550113,0.638541845373503,0,0.013708228857575404,0,0.0,0,0,0,1,phone
stress_sess_020_w008,stress_sess_020,80,90,3.285823290334768,2,370.74908331339907,0.4582816951958508,0.8229367845407283,1.0891477996505188,-14.985554276327088,27.350236654288814,15.572603335922498,0.16509719761683528,0.2598155428858061,0.7593464601159242,0,0.012612840425237755,0,0.0,0,0,0,1,phone
stress_sess_020_w009,stress_sess_020,90,100,3.70493663372969,1,338.12735047578474,0.6996629125731395,0.8412058440585825,35.01329969708019,-14.628783756386568,14.488354495603206,14.286848706070963,0.15764629772446462,0.15893187717717366,0.5375794589635328,0,0.026194544903667277,0,0.0,0,0,0,1,phone
stress_sess_020_w010,stress_sess_020,100,110,2.545851136550857,0,236.12440725064158,0.43436894668628956,0.8013553885728693,23.183290722848035,-14.9489445153156,39.69848564728821,11.75837387836264,0.13491221471827713,0.14665107395690838,0.9499461119570506,0,0.03687853785431082,0,0.0,0,0,0,1,phone
stress_sess_020_w011,stress_sess_020,110,120,3.0364405567755632,3,254.20111274620706,0.4485988725042275,0.7248580653070513,27.789684189211826,-34.997127618441134,18.519437233527377,9.24180348544855,0.1453805100286777,0.04380779663151396,0.8944778700807772,0,0.027471791072354333,0,0.0,0,0,0,1,phone
stress_sess_020_w012,stress_sess_020,120,130,2.930398836511834,2,341.70954918289976,0.4972541395912621,0.7553936177746412,21.45872636186555,-12.030925534700284,11.048265897643901,7.390107537910614,0.16749569413012505,0.10931823875985258,0.9171241283342927,0,0.014728416224876077,0,0.0,0,0,0,1,phone
stress_sess_020_w013,stress_sess_020,130,140,1.6418153853672215,7,225.8278906266055,0.5542309635610229,0.8100009771748914,4.069556435899191,-23.29869088238891,13.249048010002944,2.3621878629354924,0.06375726582199574,0.25087703666647687,0.6050226312650084,0,0.031484892700483436,0,0.0,0,0,0,1,phone
stress_sess_020_w014,stress_sess_020,140,150,2.72385104406141,3,406.73642124682954,0.7338312894309483,0.8798919308810046,44.775589715694025,-8.03944688680792,36.577660031036345,4.158864137590108,0.0,0.07055734333690164,0.44703362531235574,0,0.012000711586418392,0,0.0,0,0,0,1,phone
stress_sess_020_w015,stress_sess_020,150,160,2.339904081852877,1,208.87822713774864,0.08701706860262448,0.9502874868702916,-2.425449154680962,-0.8267810283936865,113.73588530251442,27.981713977288024,0.4038204015695284,1.2013479302065277,0.10232537101183449,0,0.02466979814366216,0,0.0,0,0,0,0,none
stress_sess_020_w016,stress_sess_020,160,170,2.214278947936458,8,150.15393808546776,0.08050536643371492,0.9537110393494761,4.735890108349172,-3.932547980449043,130.77615752782208,40.18209225476243,0.7879627435229691,0.6088592805257884,0.22499603158619036,0,0.02975379840817624,0,0.0,0,0,0,0,none
stress_sess_020_w017,stress_sess_020,170,180,1.4905385334131371,3,148.9645354410144,0.09523654704387603,0.9232208819895513,-1.6659099087215918,1.947566535882829,165.93146198516055,66.33330781908522,0.3089466691267223,0.8830768374533985,0.2431212161992056,1,0.08137690735951614,0,0.0,0,0,0,0,none
stress_sess_021_w000,stress_sess_021,0,10,1.4030764329089993,7,153.761799762984,0.11769605524801949,0.95885720654886,3.2430645178581865,-3.51611287968519,105.6198855213165,45.21428681098627,0.2592527954910717,1.1517263435953806,0.16495553178705288,0,0.03219161240055109,0,0.0,0,0,0,0,none
stress_sess_021_w001,stress_sess_021,10,20,1.604930757483873,9,195.52372118062897,0.10009709030799788,0.9821408506880164,-3.7271408985946444,-0.8810954836248359,78.02141357379392,50.43442106541812,0.3920934176836671,1.6108612906001027,0.16342926972412125,0,0.0676631023825329,0,0.0,0,0,0,0,none
stress_sess_021_w002,stress_sess_021,20,30,1.703116492082921,8,190.6910770713618,0.06486950530582596,0.9255537267054983,-2.4134987606774567,-1.5176931920213954,12.017654333436472,3.694242853089248,0.0,0.0,0.9605372684817751,0,0.0,0,0.0,0,0,0,0,none
stress_sess_021_w003,stress_sess_021,30,40,1.8824158484880322,5,159.43440588576533,0.09280757894757806,0.9432609476718179,-4.673497823087341,2.517101079432364,146.23801008364165,25.405688094524848,0.5879174311801235,1.3507552817513284,0.17264029806733294,0,0.028619433980713732,0,0.0,0,0,0,0,none
stress_sess_021_w004,stress_sess_021,40,50,2.1623004014780585,7,175.66185690417203,0.06624095190648105,0.9291367848657964,0.6311454876629863,-5.642350505871468,147.87677736827482,37.47703464385073,0.34412464689745204,1.3422228825024214,0.15678659405255368,0,0.007452790327426705,0,0.0,0,0,0,0,none
stress_sess_021_w005,stress_sess_021,50,60,2.4606465659006487,5,212.16105699642623,0.04563594595594081,0.9633755368360671,4.5656512817051205,2.570650377463986,117.14739543640711,48.80278567846083,0.39940491991093563,0.8703495615268563,0.2556126074395405,0,0.041970783085564574,0,0.0,0,0,0,0,none
stress_sess_021_w006,stress_sess_021,60,70,3.5322017012424562,1,462.6139599773876,0.3989061508387225,0.8482626937132418,25.567965388712977,-23.20477821076272,24.940039648575045,4.259587532161982,0.20332446099698365,0.17320423751632155,0.6725780071344178,0,0.0394520299786176,0,0.0,0,0,0,1,phone
stress_sess_021_w007,stress_sess_021,70,80,3.050498937625208,3,411.8323130254843,0.24530933742050176,0.8472833795014989,23.457237496401326,-22.455761555935506,36.55016302764064,32.50881245957437,0.10356201647246457,0.15760528527078835,0.5948882803797255,0,0.00815331100171331,0,0.0,0,0,0,1,phone
stress_sess_021_w008,stress_sess_021,80,90,1.887535168533291,5,309.91338834970014,0.5455718709039251,0.9010970059186825,41.384291094426764,-25.06472512657426,67.79945326919963,4.474790412116242,0.07690224755619311,0.20740682917746994,0.7248857071545763,0,0.03963832086739877,0,0.0,0,0,0,1,phone
stress_sess_021_w009,stress_sess_021,90,100,2.521964367065852,5,337.9075583155421,0.8515746344904453,0.8041097405641651,29.905204970869413,-23.47422086297143,24.864610607251038,17.600408670675577,0.08097516436473934,0.21813599726089325,0.7383201027051189,0,0.020709713124503794,0,0.0,0,0,0,1,phone
stress_sess_021_w010,stress_sess_021,100,110,3.1105661946222467,1,280.4038554067123,0.662749984392688,0.7392707250597599,12.013720481547603,-21.281621684638633,43.250926590362646,17.71326850131786,0.010837904800166762,0.2597273687301198,0.6927237880716792,0,0.01582617329872003,0,0.0,0,0,0,1,phone
stress_sess_021_w011,stress_sess_021,110,120,2.9247645901454877,3,244.60223528925937,0.6042180593566497,0.8214840110327112,16.43133776546912,-12.122727184067035,28.7960836739758,22.964433416685306,0.12011113816147767,0.15206457285498637,0.8333437212557012,0,0.022894085241448762,0,0.0,0,0,0,1,phone
stress_sess_021_w012,stress_sess_021,120,130,2.5272389314690376,2,298.7790278405462,0.5015558426150708,0.7564430401162263,26.72220453800731,-13.22171819198884,8.52177802472173,11.909851240692491,0.07184688895729398,0.2276966082844279,0.785736153780267,0,0.0272343906437379,0,0.0,0,0,0,1,phone
stress_sess_021_w013,stress_sess_021,130,140,1.781465649751362,3,392.0692643556977,0.5868290118459497,0.9525226196447759,19.02082650291092,-1.733395659197683,35.786003155402035,25.722862031589326,0.10797428820990446,0.18760240763702046,0.9755744249938133,0,0.027214019092251296,0,0.0,0,0,0,1,phone
stress_sess_021_w014,stress_sess_021,140,150,3.160759736403656,2,391.7373091526174,0.5257219540148907,0.7500383109174698,15.331173316673137,-14.411055278123378,17.886703326707398,3.5380715659318334,0.0400705886158359,0.3175099703890044,0.6786441396148863,0,0.02057763826653063,0,0.0,0,0,0,1,phone
stress_sess_021_w015,stress_sess_021,150,160,1.5938056516850976,9,159.6849247659274,0.09823636888204332,0.9631253177754591,5.753606474182545,-0.19602343410748202,136.0443224311685,45.73838212401958,0.32482083882460694,1.2127151223276835,0.05877042177326122,0,0.009711219882489127,0,0.0,0,0,0,0,none
stress_sess_021_w016,stress_sess_021,160,170,1.9304098662668665,8,180.3970660296783,0.10497896448459654,0.9398600496450962,6.98277887845446,-3.20440863836341,12.598386106744798,3.7067701773883712,0.0,0.0,0.8923136522133551,0,0.0,0,0.0,0,0,0,0,none
stress_sess_021_w017,stress_sess_021,170,180,1.7256706957444308,10,172.43066662459105,0.1270963210081036,0.960819337781396,1.0361377946290622,-4.466752404522691,8.706259159403547,12.420898181201057,0.0,0.0,0.9457505071765387,0,0.0,0,0.0,0,0,0,0,none
stress_sess_022_w000,stress_sess_022,0,10,1.8460818721956822,9,194.89109393205842,0.06473467642991694,0.9891115896110264,-7.586356477833112,4.518891780034741,159.4925266679616,39.655921130740865,0.2872185847374375,1.1094905630083507,0.21567852699375722,0,0.02583548836346726,0,0.0,0,0,0,0,none
stress_sess_022_w001,stress_sess_022,10,20,2.2088440239390805,3,155.02126252475125,0.08769462119034804,0.9133047360623019,6.671636455343698,-3.0863719118638837,139.18802284807165,32.67192931143784,0.1760508183375256,1.6670798560228974,0.07592401314377833,0,0.05571485718220405,0,0.0,0,0,0,0,none
stress_sess_022_w002,stress_sess_022,20,30,1.734016456815254,2,199.61013576962998,0.051558091149219866,0.9200728425013094,2.0809164767644703,0.16689991187215103,113.2463285443652,58.991387901235186,0.5099389201928909,1.882881233912585,0.15495433371383757,0,0.06799252352217214,0,0.0,0,0,0,0,none
stress_sess_022_w003,stress_sess_022,30,40,1.6461972515443966,7,190.37810410239976,0.009420829694193014,0.9100205880654089,8.635545518829472,1.5387022237951706,82.51478812436474,45.09161042841708,0.6965392535435364,1.9653030040908366,0.023945160520864678,0,0.03408457446157679,0,0.0,0,0,0,0,none
stress_sess_022_w004,stress_sess_022,40,50,1.6362544868465512,6,190.1088228041297,0.060475819477561046,0.9302483450048383,0.4225348218593178,-1.9083150069788233,106.67374359208927,60.18091808303174,0.3627424957251144,1.4821199613568061,0.266616286270649,0,0.022138943579526355,0,0.0,0,0,0,0,none
stress_sess_022_w005,stress_sess_022,50,60,1.79314042012823,4,145.45978281364933,0.11157440131447621,0.8861631546612423,0.6771501672035009,-4.54267363614983,239.34314720001828,55.34029657726253,0.07533343792858921,0.9640463229555863,0.0907423288955554,1,0.1593955624434601,0,0.0,0,0,0,0,none
stress_sess_022_w006,stress_sess_022,60,70,3.855319034277283,2,346.8177700928478,0.5546828440756516,0.738677780856224,35.941473193109644,-17.12749703568295,31.46326846957814,2.307005360153772,0.09112908981443901,0.2397122017474261,0.9588768419124227,0,0.019351268316022616,0,0.0,0,0,0,1,phone
stress_sess_022_w007,stress_sess_022,70,80,2.8792863400565327,4,239.10789843781677,0.7229007776213789,1.0,35.72876695191463,-13.040122778212906,39.29642652358364,6.906793637794804,0.09498396131041331,0.10346079629120877,0.9144958701611875,0,0.005313691247001838,0,0.0,0,0,0,1,phone
stress_sess_022_w008,stress_sess_022,80,90,2.877844774931507,2,380.518803477394,0.5754939806403292,0.8176194319140258,13.185542313743419,-3.591197113636799,16.06549724650734,11.759926629279267,0.09978651605239224,0.25371570120432135,0.6567651785515245,0,0.034369008236978874,0,0.0,0,0,0,1,phone
stress_sess_022_w009,stress_sess_022,90,100,2.444365482132834,3,350.2993520671251,0.8746224715270758,0.7732508273312121,39.13783310281326,-5.754839018195602,30.741996120210565,29.714088320999124,0.09267209230160658,0.20223165565592385,0.6991774542926114,0,0.007268143088943984,0,0.0,0,0,0,1,phone
stress_sess_022_w010,stress_sess_022,100,110,3.858773806954017,3,276.92702877841674,0.5747947613546572,0.8485518235326346,14.953731694677101,-14.69975588576263,26.275401024564765,24.643883157841312,0.128933339062408,0.12306956582159281,0.8466768728494434,0,0.019486136512392248,0,0.0,0,0,0,1,phone
stress_sess_022_w011,stress_sess_022,110,120,3.019885612541857,5,265.77814740873316,0.5136662851958168,0.8763212322133419,18.041934353520574,-28.45801677218233,8.191019919969804,10.977869430633923,0.01937382561135602,0.35503725650539564,0.6875753255875878,0,0.029192725807330927,0,0.0,0,0,0,1,phone
stress_sess_022_w012,stress_sess_022,120,130,3.829723631380085,4,403.80478508090806,0.16658173278735106,0.7944834771090308,37.09124234862324,-11.918400174526411,7.821374962483464,16.36238946348076,0.11928119566537318,0.22047854467848715,0.6389079916058031,0,0.02855081449418037,0,0.0,0,0,0,1,phone
stress_sess_022_w013,stress_sess_022,130,140,2.664284297667429,3,317.4618736112005,0.5364655875369565,0.6859664585510801,31.989607134501,-11.376629631570989,69.51536134400185,16.550083732425847,0.2060017365814222,0.29836115136282443,0.41770827423840684,0,0.020305874834080598,0,0.0,0,0,0,1,phone
stress_sess_022_w014,stress_sess_022,140,150,2.54640741617333,3,300.5725805371197,0.6126417543746793,0.7111048203713238,26.785914224956755,-13.548626239509728,27.485369013658065,7.590024145527972,0.1120118462075157,0.18576641616489203,0.8472615011847245,0,0.007071934799349951,0,0.0,0,0,0,1,phone
stress_sess_022_w015,stress_sess_022,150,160,1.6364333224628396,4,157.12819395117978,0.12400084500602332,0.9853749438929706,3.219009110615262,0.35486638268486326,123.90791713392966,53.047960269364516,0.3558935823740022,2.0477487745911747,0.07462468108190357,0,0.01742348814284598,0,0.0,0,0,0,0,none
stress_sess_022_w016,stress_sess_022,160,170,1.8642289576137672,9,169.43140648965164,0.05892312137137025,0.9474088053546675,1.9055176107193597,-2.8474139370380183,125.54421589157002,58.86041297114943,0.2887858588724137,1.4066224998823391,0.0591212586495818,0,0.042202852273499784,0,0.0,0,0,0,0,none
stress_sess_022_w017,stress_sess_022,170,180,2.1898408647583083,6,187.26145673493195,0.0945385357454073,0.9870324384911543,1.9355862149873861,-1.1661174428883292,70.19961545942382,51.00351121560004,0.47085258263145346,1.530957474882383,0.2147214579776813,0,0.05226146318482183,0,0.0,0,0,0,0,none
stress_sess_023_w000,stress_sess_023,0,10,1.9358638349262864,6,167.69167389853607,0.08328358004196651,0.9617688005333305,-5.113705362712749,1.7921813796183663,132.83494028997058,31.414039806690113,0.3488231195749858,1.7976785892644707,0.18326807490185235,0,0.02070240512965951,0,0.0,0,0,0,0,none
stress_sess_023_w001,stress_sess_023,10,20,1.9088596308914352,5,172.71341924634288,0.09466388432692169,0.9264562726477036,0.5370209467126944,-1.9181166709991648,7.571778712339946,11.494560530273045,0.0,0.0,0.8795071061677077,0,0.0,0,0.0,0,0,0,0,none
stress_sess_023_w002,stress_sess_023,20,30,0.9028781086293539,7,176.10464464042536,0.10192246127777446,0.9416512492859751,-8.097061652827362,-0.5837481408753853,7.761783361000937,8.575529493981257,0.0,0.0,0.7567002462323367,0,0.0,0,0.0,0,0,0,0,none
stress_sess_023_w003,stress_sess_023,30,40,2.285387608330919,6,171.85763796887252,0.07760713364300365,0.9152121367227309,-1.8014728395955297,-5.507058014964376,133.7973423665024,39.75156678186373,0.5332891151187862,1.2069917815166011,0.11972296580553882,0,0.07315993835855353,0,0.0,0,0,0,0,none
stress_sess_023_w004,stress_sess_023,40,50,1.8431084198324135,6,211.2109317995265,0.05159200707440348,0.9724807226211101,-4.323064688740661,-4.705733093803026,119.73074177330989,46.1857528414141,0.571620292410488,0.8915405664364942,0.027986752347194138,0,0.03288969017229801,0,0.0,0,0,0,0,none
stress_sess_023_w005,stress_sess_023,50,60,1.7212498407811225,8,223.905302080598,0.08764594740233654,0.942837157160368,2.962657347820222,2.235773018447742,99.76697944239342,42.9986282161737,0.4243078993436296,1.5528076930135277,0.2990625284025234,0,0.044233104597131194,0,0.0,0,0,0,0,none
stress_sess_023_w006,stress_sess_023,60,70,2.618443548866106,4,305.86498900266616,0.3988630510847864,0.8476851198320051,8.357678118117587,-7.160899243451542,16.93240448368823,29.273029601560893,0.1685378696692746,0.2535645468822833,0.469301525309085,0,0.013721111417324672,0,0.0,0,0,0,1,phone
stress_sess_023_w007,stress_sess_023,70,80,2.6749349779438876,3,310.78565718969537,0.4700123181521071,0.7583319488388554,29.862796851965832,-14.374070666547668,8.300768805496705,28.824912253316548,0.08508006783087789,0.19307798085389147,0.6214969112625104,0,0.01988968381035822,0,0.0,0,0,0,1,phone
stress_sess_023_w008,stress_sess_023,80,90,2.7132241748794823,3,370.3678947883416,0.4586502707271829,0.7881560560933939,12.51832389839086,-12.191787885249894,44.000087849443815,22.956998186792386,0.03167097555199165,0.16171035057194583,0.8868201886508799,0,0.02232169172828325,0,0.0,0,0,0,1,phone
stress_sess_023_w009,stress_sess_023,90,100,2.4612471267096425,3,321.23985309247064,0.4226556719440713,0.9319814430937513,16.757476112134867,-33.90107933372575,32.117604392302056,20.44867141747075,0.04810736571928967,0.358507379340972,0.9052893082678768,0,0.018232420643313377,0,0.0,0,0,0,1,phone
stress_sess_023_w010,stress_sess_023,100,110,4.459170977146764,1,314.42350358880896,0.5861831842465968,0.8813954225884804,41.323696675945754,-0.25844622664299344,54.998561533196934,20.35264889809519,0.08288887547262908,0.2225898431774894,0.7982849140500494,0,0.0213506806501231,0,0.0,0,0,0,1,phone
stress_sess_023_w011,stress_sess_023,110,120,3.5957767897742836,0,205.9941216502993,0.5382367932324814,0.7486240518964393,23.287292727028774,-18.662538060571965,19.622892088907694,6.533528166287294,0.09496983857873587,0.2618170101470955,0.8680870142789444,0,0.006058523076899138,0,0.0,0,0,0,1,phone
stress_sess_023_w012,stress_sess_023,120,130,3.4688440607931605,2,207.35685392690482,0.30673623946973083,0.9577140017619157,18.00699056360521,-10.704860925529658,28.332133390890533,15.142477815704794,0.11840135695844987,0.0,0.8977813205487497,0,0.01901290007385524,0,0.0,0,0,0,1,phone
stress_sess_023_w013,stress_sess_023,130,140,2.527115293193707,6,357.3731903890749,0.5094078213362154,0.6743202202999263,26.976562925170626,-19.299550127344755,35.18634954680054,8.159578747044613,0.03968082189894298,0.318012429798907,0.8264721974167375,0,0.019934204135079438,0,0.0,0,0,0,1,phone
stress_sess_023_w014,stress_sess_023,140,150,3.5729205739186813,5,314.45443094527235,0.5117948988824532,0.8376823459425083,29.902997330464583,-4.335338192973076,48.87040105141779,17.63537749068508,0.0016289165325628907,0.05504863971244875,0.8454549040067085,0,0.013704677906877944,0,0.0,0,0,0,1,phone
stress_sess_023_w015,stress_sess_023,150,160,1.6792652051266117,5,147.20440235537805,0.08445351822804338,0.9409605271369602,1.9861017652458122,-0.7920222464067306,136.81831280631806,55.73475117605298,0.3900357115668275,1.071294191335,0.13332271577610216,0,0.06356633754866219,0,0.0,0,0,0,0,none
stress_sess_023_w016,stress_sess_023,160,170,1.3966564183324095,4,141.50807158182457,0.05952740049241041,0.95199022092923,-0.2865129761348081,-4.2499681330091095,170.14533151126176,45.847421138296525,0.5944723600569137,1.3390800277749646,0.1367217378628413,0,0.0037346456038364687,0,0.0,0,0,0,0,none
stress_sess_023_w017,stress_sess_023,170,180,1.572835201349378,2,165.1465226622968,0.07039466234774804,0.9382940808686578,6.771556859442178,-7.09941957042353,120.7195519623272,47.11013899267634,0.5298042826413956,1.6306094445786206,0.18851634270495402,0,0.0053995834305431145,0,0.0,0,0,0,0,none
stress_sess_024_w000,stress_sess_024,0,10,1.9908063218834897,2,149.81163845262003,0.063391008184978,0.955671625124024,2.152251258425432,-2.8251418117111804,120.3090717552055,34.97637352184895,0.3817202026467182,0.9834827055922988,0.22143425405263434,0,0.04611212706639709,0,0.0,0,0,0,0,none
stress_sess_024_w001,stress_sess_024,10,20,1.7284020121981651,9,206.07739203385276,0.11274311263034092,0.9613552220523458,-10.259006644916076,-2.0336390624686946,100.17589709952013,43.16886881163352,0.4458636958628158,0.8716390485752394,0.06941839890521971,0,0.08054392124826151,0,0.0,0,0,0,0,none
stress_sess_024_w002,stress_sess_024,20,30,2.327227122552068,3,227.38225107118876,0.10136925565302868,0.9111491443431529,-7.365668294420048,2.864903371972111,159.50486311217793,42.534260309319265,0.5078533398269964,1.0420303414984666,0.19719030079892932,1,0.16189754448046145,0,0.0,0,0,0,0,none
stress_sess_024_w003,stress_sess_024,30,40,1.7509094379049421,3,151.23080480418415,0.07235692934412412,0.9159158363264316,5.072067792375953,-2.0412879565876736,129.38587533389915,26.428490571423954,0.2901378292709661,1.089304884918953,0.1999426279262047,0,0.045440893099408505,0,0.0,0,0,0,0,none
stress_sess_024_w004,stress_sess_024,40,50,1.616436879578515,6,192.5074692256944,0.05114268878370043,1.0,6.238658953323867,4.221233846438939,185.71587688674936,60.26134520595679,0.37883935419495296,1.5332871751119677,0.10034549741818533,0,0.027915338166413978,0,0.0,0,0,0,0,none
stress_sess_024_w005,stress_sess_024,50,60,1.9573421399347073,7,166.74613961625198,0.13834067806658892,0.8951285860922983,7.7370249910225,-1.7196196758174678,81.9269483480405,36.581764345393104,0.44169749155534155,1.4489986157892851,0.1712812946061375,0,0.029795843922285813,0,0.0,0,0,0,0,none
stress_sess_024_w006,stress_sess_024,60,70,2.912567127176216,5,344.38262569913576,0.38368580301448907,0.8764458927211942,43.38255461261754,-20.550076308251747,16.63497622958866,15.240510013577936,0.134014974726979,0.19250866682357393,0.8701637913696864,0,0.02260707290774513,0,0.0,0,0,0,1,phone
stress_sess_024_w007,stress_sess_024,70,80,2.3010194967541304,5,285.6462846780084,0.5151389267894518,0.7498779759991259,27.073830447757764,-16.769285658592214,65.84040158413931,15.179239007017943,0.12268161905751276,0.13650326074565416,0.6974186127079394,0,0.024626797332334034,0,0.0,0,0,0,1,phone
stress_sess_024_w008,stress_sess_024,80,90,2.2888065083488054,3,301.06664060674336,0.868232513731449,0.8377829268796728,50.43497762383451,-26.330550764517696,26.442916999032818,4.039846024775509,0.09389383599311646,0.18730920761623346,0.6312952119372546,0,0.0205388860682257,0,0.0,0,0,0,1,phone
stress_sess_024_w009,stress_sess_024,90,100,3.4844361743199355,0,317.22551264350324,0.7664232212127207,0.7313000473251284,27.123637460288492,-24.541161302953412,17.47582426407311,9.173882768348813,0.09341098145380831,0.21754218214130716,0.5339909363374467,0,0.015864935402739526,0,0.0,0,0,0,1,phone
stress_sess_024_w010,stress_sess_024,100,110,2.2365452332158204,8,342.1636340941219,0.7633938610513862,0.809302486118272,35.011016945954395,-17.605806829997682,58.40244481075577,13.705228679823023,0.019053254390599045,0.20777051336958913,0.8146902709534953,0,0.03628681235499943,0,0.0,0,0,0,1,phone
stress_sess_024_w011,stress_sess_024,110,120,2.4303709308753447,2,275.39019463756625,0.6734680038919709,0.7869035491302662,20.64489100124186,-14.082988658411015,9.32833113933902,30.206255520884795,0.14670340999580603,0.12982019839027464,0.532354210537748,0,0.009598406058515713,0,0.0,0,0,0,1,phone
stress_sess_024_w012,stress_sess_024,120,130,3.8905688144723953,4,367.74446052797555,0.5750015042584036,0.882468240622932,13.320233693062715,-11.970446101304644,32.90177074098956,24.61587954139996,0.10151864279366603,0.19026391721838637,0.6164300962900275,0,0.034912286454833776,0,0.0,0,0,0,1,phone
stress_sess_024_w013,stress_sess_024,130,140,4.8624929738610145,1,224.15536614491714,0.7442045963927933,0.8723786428077144,21.22288589169567,-10.500515176439261,41.59752068095914,0.10347455734422617,0.1265979214179293,0.19809070118434913,0.528191326937906,0,0.014085406489844913,0,0.0,0,0,0,1,phone
stress_sess_024_w014,stress_sess_024,140,150,2.5778039170669436,5,299.96199999449124,0.7163860551888039,0.8121887749373254,20.740302337807833,-21.044621971994406,25.985640920464,17.63177799848303,0.1790568995691166,0.27286450783853056,0.5843037497376427,0,0.009558714594629054,0,0.0,0,0,0,1,phone
stress_sess_024_w015,stress_sess_024,150,160,1.959459683686069,10,164.22356535020208,0.09531174336227853,0.9475805999492664,10.439780669294747,3.791556002639254,15.07516595741047,7.241092823929132,0.0,0.0,0.9360222918562106,0,0.0,0,0.0,0,0,0,0,none
stress_sess_024_w016,stress_sess_024,160,170,1.7277901056368443,5,197.13115093427638,0.0961739329388899,0.9568701365687194,-0.6153164504570325,-1.9217155956099408,155.82718706721434,29.577309136773767,0.11046976215799897,1.4842047522052115,0.11872290364317842,0,0.019631296132732786,0,0.0,0,0,0,0,none
stress_sess_024_w017,stress_sess_024,170,180,1.2097061384755001,6,182.0526930786651,0.1384894401415919,0.9878766200446208,2.0979181348341,-0.7731771572585817,121.16699156436586,42.046146929812785,0.15525420419571956,0.3340340107609221,0.08992413653788786,0,0.060644995394320056,0,0.0,0,0,0,0,none
stress_sess_025_w000,stress_sess_025,0,10,2.0538503614249097,5,182.3803716045276,0.12425248498613298,0.983682387791714,1.829191772743695,0.06714071987056025,152.1650602824888,60.17683108111427,0.4758123589223642,1.151817395290102,0.09184311347251463,0,0.03486161425849752,0,0.0,0,0,0,0,none
stress_sess_025_w001,stress_sess_025,10,20,1.525502737686962,12,210.77523276451603,0.06704167895294834,0.9607594057411935,0.9288577456828733,-0.7946864826291486,96.81824083161891,52.02405356974703,0.23269841937869445,0.7773653702293868,0.31475159915675466,0,0.06294258580543055,0,0.0,0,0,0,0,none
stress_sess_025_w002,stress_sess_025,20,30,1.2903871422309257,9,127.49373590940962,0.11455892268036794,0.8896734094227745,3.959151675615534,-5.363015476101678,92.61830842650205,46.958521595532424,0.5393096030270612,0.9561166297652753,0.20169543686017744,0,0.05125863869872481,0,0.0,0,0,0,0,none
stress_sess_025_w003,stress_sess_025,30,40,1.8461552581214091,7,216.73109898547642,0.07259993782601312,0.9242964456670548,7.899631772044021,-1.6405715712383548,68.86416772796004,56.01342522711782,0.6151371286083871,2.2579952248509505,0.06704506381137462,0,0.024087038505906714,0,0.0,0,0,0,0,none
stress_sess_025_w004,stress_sess_025,40,50,1.6530303889024245,3,150.26123494589766,0.11432901352222241,0.9327406942204369,3.2398712762222677,-5.963836771216024,0.0,7.4672996107101035,0.0,0.0,0.8311993014830529,0,0.0,0,0.0,0,0,0,0,none
stress_sess_025_w005,stress_sess_025,50,60,1.5003449185715867,3,162.31212132042515,0.039234579452350295,0.8861179810662505,-8.837629952566514,5.383267395508321,114.67226614132232,38.55723441553569,0.4460005936198664,1.4560282592578764,0.050266443766396135,0,0.03240450305803561,0,0.0,0,0,0,0,none
stress_sess_025_w006,stress_sess_025,60,70,4.050205934194091,6,310.2691848941168,0.4432524137024235,0.8184047971014295,42.48180867879137,-6.627891596624076,35.82343324611986,12.273725826927555,0.0936423320703337,0.2684195874700232,0.790532389963367,0,0.020653916936796895,0,0.0,0,0,0,1,notes
stress_sess_025_w007,stress_sess_025,70,80,2.4125805759689456,5,269.6147068609752,0.4482928534830403,0.6855863800567711,13.748282650876922,-1.833991221538307,37.45455018048876,23.00065650702733,0.15824966588177675,0.13739937922456447,0.6440447499569604,0,0.018319946144117843,0,0.0,0,0,0,1,notes
stress_sess_025_w008,stress_sess_025,80,90,4.754713941698092,7,394.3539663066336,0.524339016461407,0.7884262058134123,10.641561363594894,-21.578898545875592,19.554497875943568,24.80697876637299,0.07976381153996878,0.248129480501211,0.474897997467954,0,0.03300448518723627,0,0.0,0,0,0,1,notes
stress_sess_025_w009,stress_sess_025,90,100,3.4689391418083786,2,305.7587552277426,0.49639209291116054,0.7961558484082851,16.628328588606152,-24.825040998464612,42.310636399731536,22.973187356210083,0.06670454764381438,0.2498866317562104,0.5660193655747086,0,0.02785074199408253,0,0.0,0,0,0,1,notes
