model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_0377,sess_0377_w0188,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0189,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0190,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0191,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0192,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0193,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0194,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0195,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0196,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0197,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0198,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0199,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0200,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0201,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0202,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0203,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0204,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0205,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0206,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0207,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0208,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0209,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0210,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0211,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0212,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0213,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0214,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0215,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0216,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0217,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0218,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0219,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0220,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0221,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0222,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0223,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0224,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0225,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0226,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0227,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0228,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0229,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0230,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0231,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0232,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0233,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0234,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0235,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0236,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0237,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0238,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0239,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0240,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0241,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0242,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0243,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0244,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0245,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0246,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0247,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0248,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0249,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0250,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0251,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0252,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0253,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0254,1,1.0,1,0.59
late_fusion,sess_0377,sess_0377_w0255,0,0.0105098635,0,0.59
late_fusion,sess_0377,sess_0377_w0256,0,0.0096499035,0,0.59
late_fusion,sess_0377,sess_0377_w0257,0,0.12552518,0,0.59
late_fusion,sess_0377,sess_0377_w0258,0,0.008626034,0,0.59
late_fusion,sess_0377,sess_0377_w0259,0,0.0004919518,0,0.59
late_fusion,sess_0377,sess_0377_w0260,0,0.018204048,0,0.59
late_fusion,sess_0377,sess_0377_w0261,0,0.013614777,0,0.59
late_fusion,sess_0377,sess_0377_w0262,0,0.008379569,0,0.59
late_fusion,sess_0377,sess_0377_w0263,0,0.18523347,0,0.59
late_fusion,sess_0377,sess_0377_w0264,0,0.015930802,0,0.59
late_fusion,sess_0377,sess_0377_w0265,0,0.012175365,0,0.59
late_fusion,sess_0377,sess_0377_w0266,0,0.07475829,0,0.59
late_fusion,sess_0377,sess_0377_w0267,0,0.0023390683,0,0.59
late_fusion,sess_0377,sess_0377_w0268,0,0.8208057,1,0.59
late_fusion,sess_0377,sess_0377_w0269,0,0.21621658,0,0.59
late_fusion,sess_0383,sess_0383_w0000,0,0.0066518006,0,0.59
late_fusion,sess_0383,sess_0383_w0001,0,0.01133684,0,0.59
late_fusion,sess_0383,sess_0383_w0002,0,0.010682428,0,0.59
late_fusion,sess_0383,sess_0383_w0003,0,0.043091282,0,0.59
late_fusion,sess_0383,sess_0383_w0004,0,0.017430615,0,0.59
late_fusion,sess_0383,sess_0383_w0005,0,0.61531115,1,0.59
late_fusion,sess_0383,sess_0383_w0006,0,0.015861051,0,0.59
late_fusion,sess_0383,sess_0383_w0007,0,0.0044949194,0,0.59
late_fusion,sess_0383,sess_0383_w0008,0,0.006902377,0,0.59
late_fusion,sess_0383,sess_0383_w0009,0,0.011110507,0,0.59
late_fusion,sess_0383,sess_0383_w0010,0,0.003189867,0,0.59
late_fusion,sess_0383,sess_0383_w0011,0,0.5217539,0,0.59
late_fusion,sess_0383,sess_0383_w0012,0,0.0057940083,0,0.59
late_fusion,sess_0383,sess_0383_w0013,0,0.008418894,0,0.59
late_fusion,sess_0383,sess_0383_w0014,0,0.03821116,0,0.59
late_fusion,sess_0383,sess_0383_w0015,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0016,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0017,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0018,1,0.99999547,1,0.59
late_fusion,sess_0383,sess_0383_w0019,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0020,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0021,1,0.9999889,1,0.59
late_fusion,sess_0383,sess_0383_w0022,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0023,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0024,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0025,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0026,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0027,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0028,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0029,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0030,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0031,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0032,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0033,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0034,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0035,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0036,1,0.9999957,1,0.59
late_fusion,sess_0383,sess_0383_w0037,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0038,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0039,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0040,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0041,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0042,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0043,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0044,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0045,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0046,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0047,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0048,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0049,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0050,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0051,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0052,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0053,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0054,1,0.9999989,1,0.59
late_fusion,sess_0383,sess_0383_w0055,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0056,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0057,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0058,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0059,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0060,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0061,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0062,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0063,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0064,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0065,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0066,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0067,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0068,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0069,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0070,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0071,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0072,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0073,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0074,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0075,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0076,1,0.99999917,1,0.59
late_fusion,sess_0383,sess_0383_w0077,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0078,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0079,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0080,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0081,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0082,1,0.9999429,1,0.59
late_fusion,sess_0383,sess_0383_w0083,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0084,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0085,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0086,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0087,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0088,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0089,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0090,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0091,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0092,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0093,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0094,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0095,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0096,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0097,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0098,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0099,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0100,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0101,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0102,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0103,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0104,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0105,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0106,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0107,1,0.99999976,1,0.59
late_fusion,sess_0383,sess_0383_w0108,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0109,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0110,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0111,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0112,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0113,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0114,1,0.99999976,1,0.59
late_fusion,sess_0383,sess_0383_w0115,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0116,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0117,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0118,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0119,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0120,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0121,1,0.99999416,1,0.59
late_fusion,sess_0383,sess_0383_w0122,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0123,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0124,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0125,1,0.9999999,1,0.59
late_fusion,sess_0383,sess_0383_w0126,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0127,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0128,1,0.9999975,1,0.59
late_fusion,sess_0383,sess_0383_w0129,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0130,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0131,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0132,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0133,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0134,1,0.99998426,1,0.59
late_fusion,sess_0383,sess_0383_w0135,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0136,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0137,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0138,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0139,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0140,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0141,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0142,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0143,1,0.9999994,1,0.59
late_fusion,sess_0383,sess_0383_w0144,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0145,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0146,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0147,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0148,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0149,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0150,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0151,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0152,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0153,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0154,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0155,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0156,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0157,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0158,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0159,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0160,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0161,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0162,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0163,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0164,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0165,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0166,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0167,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0168,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0169,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0170,1,0.9999989,1,0.59
late_fusion,sess_0383,sess_0383_w0171,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0172,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0173,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0174,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0175,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0176,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0177,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0178,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0179,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0180,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0181,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0182,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0183,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0184,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0185,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0186,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0187,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0188,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0189,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0190,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0191,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0192,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0193,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0194,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0195,1,0.9999999,1,0.59
late_fusion,sess_0383,sess_0383_w0196,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0197,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0198,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0199,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0200,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0201,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0202,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0203,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0204,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0205,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0206,1,0.99999285,1,0.59
late_fusion,sess_0383,sess_0383_w0207,1,0.9999957,1,0.59
late_fusion,sess_0383,sess_0383_w0208,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0209,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0210,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0211,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0212,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0213,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0214,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0215,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0216,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0217,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0218,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0219,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0220,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0221,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0222,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0223,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0224,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0225,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0226,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0227,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0228,1,0.9999896,1,0.59
late_fusion,sess_0383,sess_0383_w0229,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0230,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0231,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0232,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0233,1,0.9999478,1,0.59
late_fusion,sess_0383,sess_0383_w0234,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0235,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0236,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0237,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0238,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0239,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0240,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0241,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0242,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0243,1,0.99989605,1,0.59
late_fusion,sess_0383,sess_0383_w0244,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0245,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0246,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0247,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0248,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0249,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0250,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0251,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0252,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0253,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0254,1,1.0,1,0.59
late_fusion,sess_0383,sess_0383_w0255,0,0.01289438,0,0.59
late_fusion,sess_0383,sess_0383_w0256,0,0.21113236,0,0.59
late_fusion,sess_0383,sess_0383_w0257,0,0.10940309,0,0.59
late_fusion,sess_0383,sess_0383_w0258,0,0.9468078,1,0.59
late_fusion,sess_0383,sess_0383_w0259,0,0.04090207,0,0.59
late_fusion,sess_0383,sess_0383_w0260,0,0.011987608,0,0.59
late_fusion,sess_0383,sess_0383_w0261,0,0.079193875,0,0.59
late_fusion,sess_0383,sess_0383_w0262,0,0.02836807,0,0.59
late_fusion,sess_0383,sess_0383_w0263,0,0.5163143,0,0.59
late_fusion,sess_0383,sess_0383_w0264,0,0.01923505,0,0.59
late_fusion,sess_0383,sess_0383_w0265,0,0.05990614,0,0.59
late_fusion,sess_0383,sess_0383_w0266,0,0.14835864,0,0.59
late_fusion,sess_0383,sess_0383_w0267,0,0.29290688,0,0.59
late_fusion,sess_0383,sess_0383_w0268,0,0.11957893,0,0.59
late_fusion,sess_0383,sess_0383_w0269,0,0.10356548,0,0.59
late_fusion,sess_0387,sess_0387_w0000,0,0.47185525,0,0.59
late_fusion,sess_0387,sess_0387_w0001,0,0.032799102,0,0.59
late_fusion,sess_0387,sess_0387_w0002,0,0.45082688,0,0.59
late_fusion,sess_0387,sess_0387_w0003,0,0.0085630985,0,0.59
late_fusion,sess_0387,sess_0387_w0004,0,0.06565168,0,0.59
late_fusion,sess_0387,sess_0387_w0005,0,0.014243701,0,0.59
late_fusion,sess_0387,sess_0387_w0006,0,0.15382853,0,0.59
late_fusion,sess_0387,sess_0387_w0007,0,0.027412137,0,0.59
late_fusion,sess_0387,sess_0387_w0008,0,0.03678815,0,0.59
late_fusion,sess_0387,sess_0387_w0009,0,0.0046389676,0,0.59
late_fusion,sess_0387,sess_0387_w0010,0,0.14647906,0,0.59
late_fusion,sess_0387,sess_0387_w0011,0,0.101022534,0,0.59
late_fusion,sess_0387,sess_0387_w0012,0,0.13771246,0,0.59
late_fusion,sess_0387,sess_0387_w0013,0,0.0066650156,0,0.59
late_fusion,sess_0387,sess_0387_w0014,0,0.07818101,0,0.59
late_fusion,sess_0387,sess_0387_w0015,0,0.03515049,0,0.59
late_fusion,sess_0387,sess_0387_w0016,0,0.033098817,0,0.59
late_fusion,sess_0387,sess_0387_w0017,0,0.012348615,0,0.59
late_fusion,sess_0387,sess_0387_w0018,0,0.01854794,0,0.59
late_fusion,sess_0387,sess_0387_w0019,0,0.011495545,0,0.59
late_fusion,sess_0387,sess_0387_w0020,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0021,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0022,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0023,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0024,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0025,1,0.99999976,1,0.59
late_fusion,sess_0387,sess_0387_w0026,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0027,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0028,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0029,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0030,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0031,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0032,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0033,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0034,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0035,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0036,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0037,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0038,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0039,1,0.9999597,1,0.59
late_fusion,sess_0387,sess_0387_w0040,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0041,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0042,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0043,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0044,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0045,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0046,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0047,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0048,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0049,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0050,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0051,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0052,1,1.0,1,0.59
