model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_0397,sess_0397_w0097,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0098,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0099,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0100,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0101,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0102,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0103,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0104,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0105,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0106,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0107,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0108,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0109,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0110,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0111,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0112,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0113,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0114,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0115,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0116,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0117,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0118,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0119,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0120,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0121,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0122,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0123,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0124,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0125,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0126,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0127,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0128,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0129,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0130,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0131,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0132,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0133,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0134,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0135,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0136,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0137,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0138,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0139,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0140,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0141,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0142,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0143,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0144,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0145,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0146,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0147,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0148,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0149,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0150,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0151,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0152,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0153,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0154,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0155,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0156,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0157,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0158,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0159,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0160,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0161,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0162,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0163,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0164,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0165,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0166,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0167,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0168,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0169,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0170,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0171,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0172,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0173,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0174,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0175,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0176,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0177,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0178,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0179,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0180,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0181,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0182,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0183,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0184,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0185,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0186,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0187,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0188,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0189,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0190,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0191,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0192,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0193,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0194,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0195,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0196,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0197,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0198,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0199,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0200,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0201,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0202,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0203,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0204,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0205,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0206,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0207,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0208,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0209,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0210,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0211,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0212,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0213,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0214,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0215,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0216,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0217,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0218,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0219,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0220,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0221,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0222,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0223,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0224,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0225,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0226,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0227,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0228,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0229,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0230,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0231,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0232,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0233,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0234,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0235,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0236,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0237,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0238,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0239,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0240,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0241,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0242,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0243,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0244,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0245,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0246,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0247,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0248,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0249,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0250,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0251,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0252,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0253,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0254,1,1.0,1,0.73
gaze_interaction,sess_0397,sess_0397_w0255,0,0.00041643987,0,0.73
gaze_interaction,sess_0397,sess_0397_w0256,0,0.0042430796,0,0.73
gaze_interaction,sess_0397,sess_0397_w0257,0,7.0686576e-05,0,0.73
gaze_interaction,sess_0397,sess_0397_w0258,0,0.064659745,0,0.73
gaze_interaction,sess_0397,sess_0397_w0259,0,2.9571706e-06,0,0.73
gaze_interaction,sess_0397,sess_0397_w0260,0,0.055743575,0,0.73
gaze_interaction,sess_0397,sess_0397_w0261,0,0.001103242,0,0.73
gaze_interaction,sess_0397,sess_0397_w0262,0,0.002466983,0,0.73
gaze_interaction,sess_0397,sess_0397_w0263,0,0.00015087021,0,0.73
gaze_interaction,sess_0397,sess_0397_w0264,0,0.00265271,0,0.73
gaze_interaction,sess_0397,sess_0397_w0265,0,0.0013043241,0,0.73
gaze_interaction,sess_0397,sess_0397_w0266,0,0.057388794,0,0.73
gaze_interaction,sess_0397,sess_0397_w0267,0,0.008977001,0,0.73
gaze_interaction,sess_0397,sess_0397_w0268,0,0.00019003624,0,0.73
gaze_interaction,sess_0397,sess_0397_w0269,0,0.04258298,0,0.73
gaze_interaction,sess_0402,sess_0402_w0000,0,0.00045708715,0,0.73
gaze_interaction,sess_0402,sess_0402_w0001,0,0.020589212,0,0.73
gaze_interaction,sess_0402,sess_0402_w0002,0,0.0001739744,0,0.73
gaze_interaction,sess_0402,sess_0402_w0003,0,0.00093368423,0,0.73
gaze_interaction,sess_0402,sess_0402_w0004,0,0.0039085103,0,0.73
gaze_interaction,sess_0402,sess_0402_w0005,0,0.00055457506,0,0.73
gaze_interaction,sess_0402,sess_0402_w0006,0,0.00045289466,0,0.73
gaze_interaction,sess_0402,sess_0402_w0007,0,0.00053178763,0,0.73
gaze_interaction,sess_0402,sess_0402_w0008,0,8.314802e-05,0,0.73
gaze_interaction,sess_0402,sess_0402_w0009,0,0.0487083,0,0.73
gaze_interaction,sess_0402,sess_0402_w0010,0,0.031612728,0,0.73
gaze_interaction,sess_0402,sess_0402_w0011,0,0.0025364405,0,0.73
gaze_interaction,sess_0402,sess_0402_w0012,0,0.06655646,0,0.73
gaze_interaction,sess_0402,sess_0402_w0013,0,0.023408517,0,0.73
gaze_interaction,sess_0402,sess_0402_w0014,0,0.0003191248,0,0.73
gaze_interaction,sess_0402,sess_0402_w0015,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0016,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0017,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0018,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0019,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0020,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0021,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0022,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0023,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0024,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0025,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0026,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0027,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0028,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0029,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0030,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0031,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0032,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0033,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0034,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0035,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0036,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0037,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0038,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0039,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0040,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0041,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0042,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0043,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0044,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0045,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0046,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0047,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0048,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0049,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0050,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0051,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0052,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0053,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0054,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0055,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0056,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0057,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0058,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0059,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0060,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0061,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0062,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0063,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0064,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0065,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0066,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0067,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0068,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0069,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0070,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0071,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0072,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0073,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0074,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0075,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0076,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0077,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0078,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0079,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0080,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0081,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0082,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0083,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0084,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0085,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0086,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0087,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0088,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0089,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0090,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0091,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0092,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0093,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0094,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0095,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0096,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0097,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0098,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0099,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0100,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0101,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0102,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0103,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0104,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0105,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0106,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0107,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0108,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0109,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0110,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0111,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0112,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0113,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0114,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0115,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0116,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0117,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0118,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0119,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0120,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0121,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0122,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0123,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0124,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0125,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0126,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0127,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0128,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0129,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0130,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0131,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0132,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0133,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0134,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0135,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0136,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0137,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0138,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0139,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0140,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0141,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0142,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0143,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0144,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0145,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0146,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0147,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0148,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0149,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0150,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0151,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0152,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0153,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0154,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0155,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0156,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0157,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0158,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0159,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0160,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0161,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0162,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0163,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0164,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0165,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0166,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0167,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0168,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0169,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0170,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0171,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0172,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0173,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0174,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0175,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0176,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0177,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0178,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0179,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0180,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0181,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0182,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0183,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0184,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0185,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0186,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0187,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0188,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0189,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0190,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0191,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0192,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0193,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0194,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0195,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0196,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0197,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0198,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0199,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0200,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0201,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0202,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0203,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0204,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0205,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0206,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0207,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0208,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0209,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0210,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0211,1,1.0,1,0.73
