model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_232,sess_large_232_w0106,0,0.0043124617,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0107,0,0.007256667,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0108,0,0.0041930894,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0109,0,0.006737186,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0110,0,0.0066091064,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0111,0,0.01430079,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0112,0,0.0079752905,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0113,0,0.003889707,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0114,0,0.0030530686,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0115,0,0.0042456957,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0116,0,0.0037482525,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0117,0,0.008193411,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0118,0,0.0075126793,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0119,0,0.009798873,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0120,0,0.012138516,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0121,0,0.014800147,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0122,0,0.013589339,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0123,0,0.006555185,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0124,0,0.013157163,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0125,0,0.009802071,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0126,0,0.010535011,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0127,0,0.010737509,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0128,0,0.01208583,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0129,0,0.0069446336,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0130,0,0.0061614425,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0131,0,0.004549194,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0132,0,0.0042172237,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0133,0,0.0055986363,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0134,0,0.005732241,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0135,0,0.0029131712,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0136,0,0.003780767,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0137,0,0.0023183995,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0138,0,0.00326025,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0139,0,0.0036766273,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0140,0,0.0033338794,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0141,0,0.007365157,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0142,0,0.0034096257,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0143,0,0.0039726677,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0144,0,0.0086303605,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0145,0,0.0039441814,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0146,0,0.004254795,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0147,0,0.0026942666,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0148,0,0.0041738087,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0149,0,0.007869823,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0150,0,0.0082613835,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0151,0,0.014646818,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0152,0,0.0072276704,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0153,0,0.006493872,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0154,0,0.0054524825,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0155,0,0.005911304,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0156,0,0.0047547733,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0157,0,0.004908526,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0158,0,0.0061192596,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0159,0,0.0073593156,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0160,0,0.009882231,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0161,0,0.010368056,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0162,0,0.0066910507,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0163,0,0.006957451,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0164,0,0.005810542,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0165,0,0.005402117,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0166,0,0.006608408,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0167,0,0.0053750635,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0168,0,0.003068979,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0169,0,0.007402495,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0170,0,0.0049975924,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0171,0,0.004256864,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0172,0,0.0054358034,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0173,0,0.009283947,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0174,0,0.006011511,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0175,0,0.011666225,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0176,0,0.0057323906,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0177,0,0.005908951,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0178,0,0.006336433,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0179,0,0.0076217256,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0180,0,0.00850819,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0181,0,0.0035948902,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0182,0,0.008914375,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0183,0,0.0054258807,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0184,0,0.009024799,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0185,0,0.0063768234,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0186,0,0.007110264,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0187,0,0.004661962,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0188,0,0.00847746,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0189,0,0.009123892,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0190,0,0.008815928,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0191,0,0.006173938,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0192,0,0.0058267894,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0193,0,0.005943711,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0194,0,0.005258632,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0195,0,0.009367378,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0196,0,0.011204271,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0197,0,0.007060114,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0198,0,0.0046933377,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0199,0,0.003701899,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0200,0,0.004047353,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0201,0,0.008136149,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0202,0,0.0059321322,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0203,0,0.0055799196,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0204,0,0.006050885,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0205,0,0.006423585,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0206,0,0.0050626663,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0207,0,0.0061546224,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0208,0,0.0073016756,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0209,0,0.0069048153,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0210,0,0.0064607225,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0211,0,0.0052997703,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0212,0,0.00679216,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0213,0,0.0055279694,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0214,0,0.010149705,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0215,0,0.0056332108,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0216,0,0.009659796,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0217,0,0.007347927,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0218,0,0.0081917485,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0219,0,0.006382113,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0220,0,0.004572323,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0221,0,0.006145701,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0222,0,0.010340545,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0223,0,0.0064671007,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0224,0,0.0033771999,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0225,0,0.01054504,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0226,0,0.028337333,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0227,0,0.011301286,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0228,0,0.011936277,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0229,0,0.013420846,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0230,0,0.00352548,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0231,0,0.008678898,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0232,0,0.005729524,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0233,0,0.005927834,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0234,0,0.0047731423,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0235,0,0.0037126334,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0236,0,0.004876475,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0237,0,0.0035354344,0,0.9299999999999999
attention_fusion,sess_large_232,sess_large_232_w0238,0,0.0042409105,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0000,0,0.00019337186,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0001,0,0.00010722875,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0002,0,0.00020355775,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0003,0,0.00022190184,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0004,0,3.2508306e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0005,0,0.00058105733,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0006,0,0.00015827239,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0007,0,8.2843166e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0008,0,0.0011427413,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0009,0,9.730228e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0010,0,0.00050468626,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0011,0,0.00024631128,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0012,0,0.0006954292,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0013,0,0.0002220485,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0014,0,0.0006174831,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0015,0,0.00050772127,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0016,0,0.0007849547,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0017,0,6.9911257e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0018,0,6.929844e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0019,0,0.0016376264,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0020,0,7.617022e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0021,0,0.005259525,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0022,0,0.0007687034,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0023,0,4.995458e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0024,0,4.077382e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0025,0,3.2412868e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0026,0,4.8276906e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0027,0,4.2543037e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0028,0,0.00013004757,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0029,0,9.933199e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0030,0,1.6983933e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0031,0,0.00016067293,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0032,0,0.00034571052,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0033,0,6.206239e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0034,0,0.0005160251,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0035,0,0.0016904466,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0036,0,1.5488717e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0037,0,0.004518878,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0038,0,7.019976e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0039,0,4.546099e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0040,0,0.003200808,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0041,0,0.00014673025,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0042,0,8.2968845e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0043,0,0.0036335762,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0044,0,0.00019797438,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0045,0,0.00036771238,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0046,0,0.00013302354,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0047,0,8.705232e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0048,0,0.0017676094,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0049,0,5.3193085e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0050,0,9.936911e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0051,0,3.6411147e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0052,0,1.5612834e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0053,0,0.0027854007,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0054,0,7.1341216e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0055,0,3.6274178e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0056,0,3.7493398e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0057,0,5.1930074e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0058,0,0.0029505065,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0059,0,0.000317745,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0060,0,9.3464725e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0061,0,3.4915338e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0062,0,7.041094e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0063,0,0.00015220593,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0064,0,0.0003146116,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0065,0,5.3267495e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0066,0,1.7773822e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0067,0,5.22391e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0068,0,0.006068292,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0069,0,6.2469685e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0070,0,0.00026340198,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0071,0,0.0017380045,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0072,0,2.5712314e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0073,0,1.742967e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0074,0,9.698465e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0075,0,0.00025166574,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0076,0,0.002064682,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0077,0,5.7445028e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0078,0,3.0730167e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0079,0,0.00011109679,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0080,0,0.00048626977,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0081,0,0.0005200796,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0082,0,0.00048490966,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0083,0,3.3333665e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0084,0,0.0001507638,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0085,0,0.1030621,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0086,0,0.0007912955,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0087,0,0.006982408,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0088,0,9.3397284e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0089,0,5.2658754e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0090,0,0.0011990234,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0091,0,0.000611465,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0092,0,0.0006068737,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0093,0,0.00010375107,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0094,0,0.0014001689,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0095,0,0.00024265469,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0096,0,8.762033e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0097,0,0.00028924193,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0098,0,0.00046817522,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0099,0,0.00048780593,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0100,0,8.967824e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0101,0,1.3251189e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0102,0,0.0003211036,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0103,0,0.0001227222,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0104,0,5.6934343e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0105,0,0.0002727432,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0106,0,0.000839986,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0107,0,0.00013523355,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0108,0,0.012541329,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0109,0,4.750226e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0110,0,2.47151e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0111,0,0.0008541803,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0112,0,3.216981e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0113,0,1.749213e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0114,0,0.00030820613,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0115,0,0.0006726358,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0116,0,0.0007261407,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0117,0,1.6518641e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0118,0,0.0011624139,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0119,0,8.286561e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0120,0,8.784838e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0121,0,0.00019494246,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0122,0,0.00022636443,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0123,0,4.837253e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0124,0,0.0001399145,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0125,0,3.7391394e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0126,0,0.009208691,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0127,0,7.513341e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0128,0,1.7446266e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0129,0,4.078117e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0130,0,0.00015683769,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0131,0,3.4421348e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0132,0,6.3221e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0133,0,0.00030888358,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0134,0,0.00013431419,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0135,0,0.009673634,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0136,0,0.0018906838,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0137,0,4.8079155e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0138,0,4.6178804e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0139,0,0.00025642687,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0140,0,0.00086111395,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0141,0,9.363752e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0142,0,0.0002551066,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0143,0,0.00078883505,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0144,0,0.0033213068,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0145,0,0.00010395368,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0146,0,0.00012243104,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0147,0,0.00037817037,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0148,0,0.0004957259,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0149,0,4.964882e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0150,0,7.3091173e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0151,0,9.624466e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0152,0,3.1022497e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0153,0,6.182186e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0154,0,9.5478e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0155,0,0.0020730423,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0156,0,0.00051532855,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0157,0,0.00022885183,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0158,0,7.414352e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0159,0,3.746802e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0160,0,3.5633204e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0161,0,0.0010343766,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0162,0,0.004397227,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0163,0,0.0024497341,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0164,0,0.00026809738,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0165,0,1.12282005e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0166,0,5.287084e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0167,0,0.0002540246,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0168,0,0.0024167772,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0169,0,0.0028782112,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0170,0,0.00011848536,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0171,0,4.015844e-05,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0172,0,0.00034206576,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0173,0,0.00011652212,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0174,0,4.170807e-06,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0175,0,0.0003240711,0,0.9299999999999999
attention_fusion,sess_large_234,sess_large_234_w0176,0,5.5858975e-05,0,0.9299999999999999
