model,label,prediction
attention_fusion,0,0.5651
attention_fusion,0,0.0
attention_fusion,0,0.0
attention_fusion,0,0.472
attention_fusion,1,1.0
attention_fusion,0,0.101
attention_fusion,0,0.1236
attention_fusion,1,1.0
attention_fusion,0,0.0
attention_fusion,1,0.5278
attention_fusion,0,0.1939
attention_fusion,1,1.0
attention_fusion,1,0.8129
attention_fusion,1,0.9202
attention_fusion,0,0.4768
attention_fusion,0,0.6714
attention_fusion,1,0.7846
attention_fusion,0,0.2466
attention_fusion,1,1.0
attention_fusion,0,0.0
attention_fusion,1,1.0
attention_fusion,1,0.6963
attention_fusion,0,0.2705
attention_fusion,0,0.2015
attention_fusion,1,0.7084
attention_fusion,0,0.0534
attention_fusion,1,0.9553
attention_fusion,0,0.4491
attention_fusion,1,0.8741
attention_fusion,1,0.914
attention_fusion,0,0.3642
attention_fusion,1,0.7057
attention_fusion,0,0.3979
attention_fusion,1,1.0
attention_fusion,0,0.7707
attention_fusion,0,0.1748
attention_fusion,0,0.1584
attention_fusion,0,0.4038
attention_fusion,0,0.4138
attention_fusion,1,0.793
attention_fusion,0,0.1694
attention_fusion,1,1.0
attention_fusion,0,0.0845
attention_fusion,0,0.1679
attention_fusion,1,0.9179
attention_fusion,1,1.0
attention_fusion,0,0.1291
attention_fusion,0,0.0
attention_fusion,1,0.5167
attention_fusion,1,0.6481
attention_fusion,1,0.6374
attention_fusion,0,0.2191
attention_fusion,0,0.0122
attention_fusion,1,0.7594
attention_fusion,1,0.7452
attention_fusion,0,0.1619
attention_fusion,0,0.5145
attention_fusion,0,0.3824
attention_fusion,1,0.9032
attention_fusion,0,0.1578
attention_fusion,0,0.1634
attention_fusion,0,0.3155
attention_fusion,1,1.0
attention_fusion,0,0.0685
attention_fusion,0,0.2573
attention_fusion,0,0.0
attention_fusion,0,0.2923
attention_fusion,1,1.0
attention_fusion,0,0.194
attention_fusion,0,0.6133
attention_fusion,1,0.7238
attention_fusion,0,0.2935
attention_fusion,1,0.8928
attention_fusion,1,0.8799
attention_fusion,0,0.2271
attention_fusion,1,0.9214
attention_fusion,0,0.4196
attention_fusion,1,1.0
attention_fusion,0,0.2495
attention_fusion,1,1.0
attention_fusion,1,0.7596
attention_fusion,1,1.0
attention_fusion,0,0.0976
attention_fusion,0,0.4681
attention_fusion,0,0.6921
attention_fusion,0,0.2256
attention_fusion,1,0.4615
attention_fusion,0,0.1404
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,0,0.2998
attention_fusion,0,0.4517
attention_fusion,1,0.9969
attention_fusion,0,0.4935
attention_fusion,0,0.4339
attention_fusion,1,1.0
attention_fusion,1,0.9718
attention_fusion,0,0.4311
attention_fusion,0,0.1886
attention_fusion,0,0.1297
attention_fusion,1,1.0
attention_fusion,1,0.9432
attention_fusion,1,1.0
attention_fusion,1,0.9247
attention_fusion,1,0.7827
attention_fusion,0,0.2522
attention_fusion,0,0.5372
attention_fusion,1,1.0
attention_fusion,1,0.5577
attention_fusion,1,0.857
attention_fusion,0,0.6065
attention_fusion,0,0.2072
attention_fusion,0,0.0
attention_fusion,0,0.6286
attention_fusion,1,1.0
attention_fusion,1,0.886
attention_fusion,0,0.1757
attention_fusion,0,0.4665
attention_fusion,1,0.7916
attention_fusion,0,0.4797
attention_fusion,1,1.0
attention_fusion,1,0.9489
attention_fusion,0,0.2791
attention_fusion,0,0.215
attention_fusion,1,1.0
attention_fusion,1,0.7269
attention_fusion,0,0.0
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,1,0.996
attention_fusion,0,0.3315
attention_fusion,1,0.8359
attention_fusion,1,1.0
attention_fusion,0,0.2409
attention_fusion,0,0.1526
attention_fusion,1,0.8376
attention_fusion,0,0.6541
attention_fusion,0,0.0
attention_fusion,0,0.35
attention_fusion,1,0.5642
attention_fusion,1,0.8784
attention_fusion,0,0.1633
attention_fusion,1,0.483
attention_fusion,0,0.3278
attention_fusion,1,0.824
attention_fusion,1,0.4802
attention_fusion,1,1.0
attention_fusion,0,0.537
attention_fusion,1,1.0
attention_fusion,0,0.3218
attention_fusion,1,0.9092
attention_fusion,0,0.5156
attention_fusion,0,0.5865
attention_fusion,0,0.4767
attention_fusion,1,0.7117
attention_fusion,0,0.2903
attention_fusion,1,0.9879
attention_fusion,0,0.0
attention_fusion,0,0.3439
attention_fusion,1,1.0
attention_fusion,0,0.378
attention_fusion,1,1.0
attention_fusion,1,0.9366
attention_fusion,0,0.2354
attention_fusion,0,0.3263
attention_fusion,0,0.0868
attention_fusion,1,0.7072
attention_fusion,1,1.0
attention_fusion,0,0.5245
attention_fusion,0,0.0518
attention_fusion,0,0.4436
attention_fusion,0,0.2326
attention_fusion,1,0.968
attention_fusion,1,0.992
attention_fusion,0,0.4489
attention_fusion,1,0.9165
attention_fusion,0,0.532
attention_fusion,0,0.3119
attention_fusion,1,1.0
attention_fusion,1,0.7333
attention_fusion,1,1.0
attention_fusion,0,0.344
attention_fusion,0,0.3926
attention_fusion,0,0.0
attention_fusion,0,0.0855
gaze_mouse,0,0.6214
gaze_mouse,1,0.8361
gaze_mouse,1,0.1759
gaze_mouse,0,0.5615
gaze_mouse,0,0.0869
gaze_mouse,1,1.0
gaze_mouse,0,0.2236
gaze_mouse,1,0.8114
gaze_mouse,0,0.6037
gaze_mouse,0,0.0
gaze_mouse,1,0.4521
gaze_mouse,1,0.6911
gaze_mouse,1,0.9982
gaze_mouse,1,0.3507
gaze_mouse,1,0.2496
gaze_mouse,1,0.9971
gaze_mouse,1,0.5691
gaze_mouse,0,0.1323
gaze_mouse,1,0.193
gaze_mouse,0,0.0463
gaze_mouse,1,0.7477
gaze_mouse,0,0.5291
gaze_mouse,0,0.0186
gaze_mouse,1,1.0
gaze_mouse,1,0.5446
gaze_mouse,1,0.5451
gaze_mouse,0,0.7112
gaze_mouse,1,0.8134
gaze_mouse,1,0.5844
gaze_mouse,0,0.2035
gaze_mouse,0,0.6559
gaze_mouse,0,0.6899
gaze_mouse,0,0.005
gaze_mouse,1,0.7373
gaze_mouse,1,0.777
gaze_mouse,0,0.0
gaze_mouse,1,0.7333
gaze_mouse,1,0.7516
gaze_mouse,0,0.5921
gaze_mouse,1,1.0
gaze_mouse,0,0.1512
gaze_mouse,1,0.6858
gaze_mouse,1,0.9493
gaze_mouse,0,0.0744
gaze_mouse,0,0.4266
gaze_mouse,1,0.7236
gaze_mouse,0,0.0
gaze_mouse,1,0.4629
gaze_mouse,1,1.0
gaze_mouse,1,0.7031
gaze_mouse,1,1.0
gaze_mouse,0,0.0959
gaze_mouse,0,0.3374
gaze_mouse,0,0.9678
gaze_mouse,0,0.0
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,0,0.002
gaze_mouse,1,0.7438
gaze_mouse,1,0.5742
gaze_mouse,1,0.8304
gaze_mouse,1,0.4648
gaze_mouse,0,0.196
gaze_mouse,1,0.8849
gaze_mouse,0,0.0
gaze_mouse,0,0.04
gaze_mouse,1,0.6458
gaze_mouse,0,0.0
gaze_mouse,0,0.1232
gaze_mouse,0,0.2856
gaze_mouse,1,0.6301
gaze_mouse,0,0.1686
gaze_mouse,0,0.244
gaze_mouse,0,0.0533
gaze_mouse,1,0.9573
gaze_mouse,0,0.6808
gaze_mouse,0,0.1107
gaze_mouse,0,0.3956
gaze_mouse,1,0.6781
gaze_mouse,1,0.8596
gaze_mouse,1,1.0
gaze_mouse,0,0.4026
gaze_mouse,0,0.0
gaze_mouse,1,0.8862
gaze_mouse,1,1.0
gaze_mouse,1,0.6835
gaze_mouse,0,0.5487
gaze_mouse,0,0.043
gaze_mouse,1,0.3043
gaze_mouse,1,0.7924
gaze_mouse,0,0.0
gaze_mouse,1,0.6781
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,0.3662
gaze_mouse,0,0.0
gaze_mouse,0,0.231
gaze_mouse,1,0.6403
gaze_mouse,1,1.0
gaze_mouse,0,0.5363
gaze_mouse,1,0.8986
gaze_mouse,0,0.2937
gaze_mouse,1,0.868
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,1,0.4164
gaze_mouse,1,1.0
gaze_mouse,1,1.0
gaze_mouse,0,0.3133
gaze_mouse,1,0.6971
gaze_mouse,0,0.3701
gaze_mouse,1,0.0
gaze_mouse,1,0.8407
gaze_mouse,0,0.216
gaze_mouse,1,0.7348
gaze_mouse,1,0.962
gaze_mouse,0,0.2276
gaze_mouse,0,0.0
gaze_mouse,0,0.2076
gaze_mouse,0,0.2703
gaze_mouse,0,0.2845
gaze_mouse,1,0.7986
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,0.8027
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,0.8039
gaze_mouse,1,0.5744
gaze_mouse,1,0.6388
gaze_mouse,1,0.4786
gaze_mouse,1,0.6991
gaze_mouse,0,0.8024
gaze_mouse,1,0.3707
gaze_mouse,1,0.3991
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,0,0.1113
gaze_mouse,0,0.2423
gaze_mouse,0,0.1292
gaze_mouse,1,0.4667
gaze_mouse,0,0.1795
gaze_mouse,0,0.9875
gaze_mouse,0,0.6676
gaze_mouse,1,0.4941
gaze_mouse,1,0.9443
gaze_mouse,0,0.0005
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,0,0.598
gaze_mouse,1,1.0
gaze_mouse,0,0.109
gaze_mouse,1,0.7
gaze_mouse,0,0.4749
gaze_mouse,0,0.3674
gaze_mouse,1,0.6319
gaze_mouse,0,0.0
gaze_mouse,1,0.7842
gaze_mouse,1,1.0
gaze_mouse,1,0.3907
gaze_mouse,1,0.9416
gaze_mouse,1,0.8495
gaze_mouse,0,0.475
gaze_mouse,0,0.5116
gaze_mouse,0,0.0417
gaze_mouse,1,0.2649
gaze_mouse,0,0.0899
gaze_mouse,0,0.5167
gaze_mouse,0,0.0874
gaze_mouse,0,0.0418
gaze_mouse,0,0.0
gaze_mouse,0,0.7758
gaze_mouse,1,0.9977
gaze_mouse,1,0.981
gaze_mouse,1,1.0
gaze_mouse,0,0.423
gaze_mouse,1,0.6767
gaze_mouse,0,0.2009
gaze_mouse,1,0.6217
gaze_mouse,1,1.0
gaze_mouse,1,0.9168
gaze_mouse,0,0.1109
gaze_mouse,0,0.3896
gaze_mouse,1,0.4467
gaze_mouse,0,0.7014
gaze_mouse,0,0.0517
gaze_mouse,0,0.4003
gaze_mouse,0,0.5698
gaze_mouse,0,0.3654
gaze_mouse,0,0.2783
gaze_mouse,1,0.7532
gaze_mouse,1,0.7331
gaze_mouse,1,0.577
gaze_mouse,0,0.1152
gaze_mouse,1,1.0
gaze_mouse,0,0.2174
gaze_mouse,0,0.0143
gaze_mouse,0,0.0951
gaze_mouse,0,0.5801
gaze_mouse,1,0.9527
gaze_mouse,0,0.4181
gaze_mouse,1,0.6727
gaze_mouse,0,0.422
gaze_mouse,1,0.5569
gaze_mouse,0,0.1721
gaze_mouse,0,0.5409
gaze_mouse,1,1.0
gaze_mouse,1,0.4554
gaze_mouse,0,0.0
gaze_mouse,1,0.7826
gaze_mouse,0,0.7678
gaze_mouse,1,0.1753
gaze_mouse,1,0.8335
gaze_mouse,0,0.0
gaze_mouse,1,0.5597
gaze_mouse,0,0.1407
gaze_mouse,0,0.1238
gaze_mouse,0,0.0899
gaze_mouse,0,0.2522
gaze_mouse,1,0.5894
gaze_mouse,0,0.0
gaze_mouse,0,0.484
gaze_mouse,1,0.9759
gaze_mouse,0,0.503
gaze_mouse,1,0.2878
gaze_mouse,0,0.3397
gaze_mouse,1,0.9528
gaze_mouse,1,0.4406
gaze_mouse,1,0.7528
gaze_mouse,0,0.2151
gaze_mouse,0,0.8026
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,1.0
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,0,0.398
gaze_mouse,1,0.7177
gaze_mouse,0,0.4163
gaze_mouse,1,0.8192
gaze_mouse,0,0.6089
gaze_mouse,1,0.7726
gaze_mouse,1,0.6996
gaze_mouse,0,0.5788
gaze_mouse,1,0.9241
gaze_mouse,0,0.4695
gaze_mouse,1,0.5506
gaze_mouse,0,0.0
gaze_mouse,0,0.0797
gaze_mouse,0,0.0638
gaze_mouse,0,0.4859
gaze_mouse,0,0.5428
gaze_mouse,1,0.7035
gaze_mouse,0,0.6793
gaze_mouse,1,1.0
gaze_mouse,0,0.323
gaze_mouse,0,0.0034
gaze_mouse,1,1.0
gaze_mouse,1,0.7317
gaze_mouse,0,0.2878
gaze_mouse,0,0.1481
gaze_mouse,1,0.4831
gaze_mouse,1,0.3094
gaze_mouse,1,0.9399
gaze_mouse,0,0.015
gaze_mouse,0,1.0
gaze_mouse,1,0.4242
gaze_mouse,1,0.3728
gaze_mouse,0,0.403
gaze_mouse,0,0.7088
gaze_mouse,0,0.2694
gaze_mouse,1,0.9217
gaze_mouse,0,0.0
gaze_mouse,0,0.0467
gaze_mouse,0,0.0
gaze_mouse,1,0.1815
gaze_mouse,0,0.2851
gaze_mouse,0,0.0
gaze_mouse,0,0.0
gaze_mouse,0,0.0888
gaze_mouse,1,0.5006
gaze_mouse,0,0.3689
gaze_mouse,0,0.3417
gaze_mouse,1,1.0
gaze_mouse,0,0.4757
gaze_mouse,1,1.0
gaze_mouse,1,0.7494
gaze_mouse,0,0.341
gaze_mouse,1,0.9035
gaze_mouse,0,0.2925
gaze_mouse,1,0.6308
gaze_mouse,0,0.1503
gaze_mouse,1,0.5047
gaze_mouse,1,0.8765
gaze_mouse,1,0.7218
gaze_mouse,0,0.051
gaze_mouse,0,0.0513
gaze_mouse,0,0.0
gaze_mouse,0,0.5437
gaze_mouse,1,0.7736
gaze_mouse,0,0.0
gaze_mouse,1,0.9926
gaze_mouse,1,0.5819
gaze_mouse,0,0.0
gaze_mouse,0,0.5564
gaze_mouse,1,0.5889
gaze_mouse,0,0.1273
gaze_mouse,0,0.2624
gaze_mouse,1,1.0
gaze_mouse,1,0.756
gaze_mouse,0,0.0
gaze_mouse,0,0.4132
gaze_mouse,0,0.1045
gaze_mouse,1,1.0
gaze_mouse,1,0.7497
gaze_mouse,1,0.0795
gaze_mouse,1,0.8572
gaze_mouse,1,1.0
gaze_mouse,0,0.7228
gaze_mouse,0,0.7993
gaze_mouse,1,0.4441
gaze_mouse,1,1.0
gaze_mouse,1,0.5334
gaze_mouse,0,0.3173
gaze_mouse,0,0.0
gaze_mouse,0,0.0567
gaze_mouse,0,0.0471
gaze_mouse,1,1.0
gaze_mouse,1,0.9902
gaze_mouse,0,0.333
gaze_mouse,0,0.0
gaze_mouse,1,0.6565
gaze_mouse,0,0.0262
gaze_mouse,1,1.0
gaze_mouse,1,1.0
gaze_mouse,0,0.5669
gaze_mouse,0,0.0234
gaze_mouse,1,0.0
gaze_mouse,1,0.2199
gaze_mouse,0,0.6765
gaze_mouse,1,0.6296
gaze_mouse,1,0.5248
gaze_mouse,1,1.0
gaze_mouse,0,0.6295
gaze_mouse,1,0.7573
gaze_mouse,1,0.662
gaze_mouse,0,0.2104
gaze_mouse,0,0.3181
gaze_mouse,1,1.0
gaze_mouse,0,0.3767
gaze_mouse,0,0.4678
gaze_mouse,0,0.6008
gaze_mouse,1,0.3991
gaze_mouse,1,0.9765
gaze_mouse,0,0.1616
gaze_mouse,1,0.0
gaze_mouse,0,0.0
gaze_mouse,1,0.4446
gaze_mouse,1,0.9094
gaze_mouse,1,0.7841
gaze_mouse,0,0.3053
gaze_mouse,1,1.0
gaze_mouse,0,0.0
gaze_mouse,1,0.7418
gaze_mouse,0,0.3413
gaze_mouse,0,0.0291
gaze_mouse,0,0.2585
gaze_mouse,1,0.27
gaze_mouse,0,0.673
gaze_mouse,1,0.5455
gaze_mouse,0,0.8594
gaze_mouse,0,0.2403
gaze_mouse,1,1.0
gaze_mouse,0,0.234
gaze_mouse,1,0.7408
gaze_mouse,1,0.5748
gaze_mouse,0,0.2857
gaze_mouse,0,0.3454
gaze_mouse,0,0.0147
gaze_mouse,1,0.7125
gaze_mouse,1,0.567
gaze_mouse,0,0.9399
gaze_mouse,0,0.2231
gaze_mouse,0,0.7136
gaze_mouse,0,0.1913
gaze_mouse,1,0.8278
gaze_mouse,1,0.3536
gaze_mouse,0,0.1159
gaze_mouse,1,0.8132
gaze_mouse,0,0.7258
gaze_mouse,0,0.3166
gaze_mouse,1,1.0
gaze_mouse,1,0.9422
gaze_mouse,1,1.0
gaze_mouse,0,0.2323
gaze_mouse,0,0.9671
gaze_mouse,0,0.1044
gaze_mouse,0,0.0201
gaze_environment,0,0.0
gaze_environment,1,1.0
gaze_environment,1,0.9758
gaze_environment,0,0.1498
gaze_environment,0,0.6247
gaze_environment,1,0.9363
gaze_environment,0,0.8398
gaze_environment,1,0.2657
gaze_environment,0,0.1704
gaze_environment,0,0.1112
gaze_environment,1,0.1379
gaze_environment,1,1.0
gaze_environment,1,0.6489
gaze_environment,1,0.9519
gaze_environment,1,1.0
gaze_environment,1,0.624
gaze_environment,1,0.6037
gaze_environment,0,0.2856
gaze_environment,1,1.0
gaze_environment,0,0.08
gaze_environment,1,0.5407
gaze_environment,0,0.5672
gaze_environment,0,0.3636
gaze_environment,1,0.1166
gaze_environment,1,0.3624
gaze_environment,1,1.0
gaze_environment,0,0.3706
gaze_environment,1,0.5013
gaze_environment,1,0.6789
gaze_environment,0,0.254
gaze_environment,0,0.4707
gaze_environment,0,0.0
gaze_environment,0,0.0
gaze_environment,1,0.8119
gaze_environment,1,0.7
gaze_environment,0,0.4216
gaze_environment,1,0.3611
gaze_environment,1,0.8371
gaze_environment,0,0.5775
gaze_environment,1,0.876
gaze_environment,0,0.2917
gaze_environment,1,0.7012
gaze_environment,1,0.4795
gaze_environment,0,0.2284
gaze_environment,0,0.6279
gaze_environment,1,0.6943
gaze_environment,0,0.0
gaze_environment,1,0.5823
gaze_environment,1,0.7903
gaze_environment,1,0.6179
gaze_environment,1,0.8756
gaze_environment,0,0.4069
gaze_environment,0,0.5167
gaze_environment,0,0.6771
gaze_environment,0,0.5488
gaze_environment,0,0.0
gaze_environment,1,0.4589
gaze_environment,0,0.2273
gaze_environment,1,0.5946
gaze_environment,1,0.3885
gaze_environment,1,0.5975
gaze_environment,1,0.5876
gaze_environment,0,0.0484
gaze_environment,1,0.6353
gaze_environment,0,0.6035
gaze_environment,0,0.3098
gaze_environment,1,1.0
gaze_environment,0,0.3012
gaze_environment,0,0.163
gaze_environment,0,0.2512
gaze_environment,1,0.8069
gaze_environment,0,0.3806
gaze_environment,0,0.873
gaze_environment,0,0.0
gaze_environment,1,0.9877
gaze_environment,0,0.3123
gaze_environment,0,0.0
gaze_environment,0,0.4812
gaze_environment,1,1.0
gaze_environment,1,0.4728
gaze_environment,1,0.7273
gaze_environment,0,0.0
gaze_environment,0,0.0
gaze_environment,1,1.0
gaze_environment,1,0.5901
gaze_environment,1,0.3974
gaze_environment,0,0.3188
gaze_environment,0,0.0933
gaze_environment,1,0.5888
gaze_environment,1,0.9518
gaze_environment,0,0.0
gaze_environment,1,0.4584
gaze_environment,1,0.7762
gaze_environment,0,0.5408
gaze_environment,1,1.0
gaze_environment,0,0.0505
gaze_environment,0,0.5312
gaze_environment,1,0.4948
gaze_environment,1,1.0
gaze_environment,0,0.0
gaze_environment,1,1.0
gaze_environment,0,0.0531
gaze_environment,1,1.0
gaze_environment,0,0.4274
gaze_environment,1,0.4252
gaze_environment,1,0.5733
gaze_environment,1,0.9644
gaze_environment,1,1.0
gaze_environment,0,0.2288
gaze_environment,1,0.7434
gaze_environment,0,0.4775
gaze_environment,1,0.7695
gaze_environment,1,0.3419
gaze_environment,0,0.0061
gaze_environment,1,0.8005
gaze_environment,1,1.0
gaze_environment,0,0.7348
gaze_environment,0,0.4839
gaze_environment,0,0.3362
gaze_environment,0,0.4746
gaze_environment,0,0.05
gaze_environment,1,0.684
gaze_environment,1,0.4828
gaze_environment,0,0.0
gaze_environment,1,0.8301
gaze_environment,1,0.7857
gaze_environment,0,0.4563
gaze_environment,1,0.8938
gaze_environment,1,0.8028
gaze_environment,1,0.897
gaze_environment,1,0.7172
gaze_environment,1,0.8539
gaze_environment,0,0.0322
gaze_environment,1,0.8409
gaze_environment,1,0.9305
gaze_environment,0,0.0491
gaze_environment,1,0.7455
gaze_environment,0,0.0629
gaze_environment,0,0.092
gaze_environment,0,0.0
gaze_environment,1,1.0
gaze_environment,0,0.5697
gaze_environment,0,0.4112
gaze_environment,0,0.8417
gaze_environment,1,0.6732
gaze_environment,1,1.0
gaze_environment,0,0.1817
gaze_environment,0,0.3266
gaze_environment,1,0.6107
gaze_environment,0,0.3617
gaze_environment,1,0.9807
gaze_environment,0,0.2158
gaze_environment,1,1.0
gaze_environment,0,0.3217
gaze_environment,0,0.3311
gaze_environment,1,0.4573
gaze_environment,0,0.3755
gaze_environment,1,0.6898
gaze_environment,1,0.5475
gaze_environment,1,0.4971
gaze_environment,1,1.0
gaze_environment,1,0.651
gaze_environment,0,0.0
gaze_environment,0,0.0405
gaze_environment,0,0.2345
gaze_environment,1,0.894
gaze_environment,0,0.4164
gaze_environment,0,0.453
gaze_environment,0,0.0565
gaze_environment,0,0.3521
gaze_environment,0,0.0
gaze_environment,0,0.0641
gaze_environment,1,0.4547
gaze_environment,1,0.3735
gaze_environment,1,1.0
gaze_environment,0,0.4566
gaze_environment,1,1.0
gaze_environment,0,0.2618
gaze_environment,1,0.963
gaze_environment,1,0.2016
gaze_environment,1,0.9889
gaze_environment,0,0.3031
gaze_environment,0,0.4381
gaze_environment,1,0.844
gaze_environment,0,0.0
gaze_environment,0,0.0
gaze_environment,0,0.0364
gaze_environment,0,0.4195
gaze_environment,0,0.457
gaze_environment,0,0.0
gaze_environment,1,0.4357
gaze_environment,1,0.513
gaze_environment,1,0.6228
gaze_environment,0,0.0
gaze_environment,1,0.3034
gaze_environment,0,0.0034
gaze_environment,0,0.2759
gaze_environment,0,0.0
gaze_environment,0,0.2153
gaze_environment,1,1.0
gaze_environment,0,0.0
gaze_environment,1,0.6681
gaze_environment,0,0.5574
gaze_environment,1,0.6045
gaze_environment,0,0.0779
gaze_environment,0,0.599
gaze_environment,1,0.6381
gaze_environment,1,1.0
gaze_environment,0,0.3787
gaze_environment,1,0.6271
gaze_environment,0,0.3939
gaze_environment,1,0.8261
gaze_environment,1,1.0
gaze_environment,0,0.0855
gaze_environment,1,0.7424
gaze_environment,0,0.2315
gaze_environment,0,0.4612
gaze_environment,0,0.0
gaze_environment,0,0.5551
gaze_environment,1,0.8699
gaze_environment,0,0.0
gaze_environment,0,0.6125
gaze_environment,1,1.0
gaze_environment,0,0.5506
gaze_environment,1,1.0
gaze_environment,0,0.2756
gaze_environment,1,0.2315
gaze_environment,1,0.1768
gaze_environment,1,0.8065
gaze_environment,0,0.0724
gaze_environment,0,0.0
gaze_environment,1,0.7112
gaze_environment,0,0.4347
gaze_environment,1,0.2942
gaze_environment,0,0.1153
gaze_environment,1,1.0
gaze_environment,1,0.4074
gaze_environment,0,0.5109
gaze_environment,0,0.1046
gaze_environment,1,0.8937
gaze_environment,0,0.5792
gaze_environment,1,0.9524
gaze_environment,0,0.5227
gaze_environment,1,0.3845
gaze_environment,1,1.0
gaze_environment,0,0.0
gaze_environment,1,0.8079
gaze_environment,0,0.3275
gaze_environment,1,0.8755
gaze_environment,0,0.3511
gaze_environment,0,0.0
gaze_environment,0,0.0
gaze_environment,0,0.5117
gaze_environment,0,0.3058
gaze_environment,1,1.0
gaze_environment,0,0.2366
gaze_environment,1,0.3085
gaze_environment,0,0.5398
gaze_environment,0,0.1389
gaze_environment,1,0.8326
gaze_environment,1,0.5358
gaze_environment,0,0.7433
gaze_environment,0,0.0
gaze_environment,1,0.6288
gaze_environment,1,0.7622
gaze_environment,1,0.4023
gaze_environment,0,0.3492
gaze_environment,0,0.7336
gaze_environment,1,0.5829
gaze_environment,1,0.8485
gaze_environment,0,0.0
gaze_environment,0,0.2383
gaze_environment,0,0.1561
gaze_environment,1,0.4845
gaze_environment,0,0.5744
gaze_environment,0,0.1521
gaze_environment,0,0.1968
gaze_environment,1,0.6168
gaze_environment,0,0.0
gaze_environment,0,0.0
gaze_environment,0,0.5383
gaze_environment,0,0.0
gaze_environment,1,0.5001
gaze_environment,0,0.1301
gaze_environment,0,0.7731
gaze_environment,1,0.9606
gaze_environment,0,0.0828
gaze_environment,1,1.0
gaze_environment,1,0.5078
gaze_environment,0,0.5527
gaze_environment,1,0.3223
gaze_environment,0,0.572
gaze_environment,1,0.6082
gaze_environment,0,0.0
gaze_environment,1,0.6649
gaze_environment,1,0.8132
gaze_environment,1,0.5816
gaze_environment,0,0.4162
gaze_environment,0,0.0751
gaze_environment,0,0.4361
gaze_environment,0,0.3827
gaze_environment,1,0.7117
gaze_environment,0,0.1176
gaze_environment,1,0.7755
gaze_environment,1,0.8951
gaze_environment,0,0.8685
gaze_environment,0,0.5318
gaze_environment,1,1.0
gaze_environment,0,1.0
gaze_environment,0,0.4048
gaze_environment,1,0.8754
gaze_environment,1,0.9412
gaze_environment,0,0.0
gaze_environment,0,0.1168
gaze_environment,0,0.0981
gaze_environment,1,0.9243
gaze_environment,1,0.6777
gaze_environment,1,0.7715
gaze_environment,1,1.0
gaze_environment,1,0.9889
gaze_environment,0,0.2015
gaze_environment,0,0.049
gaze_environment,1,1.0
gaze_environment,1,0.9622
gaze_environment,1,0.2481
gaze_environment,0,0.1561
gaze_environment,0,0.2997
gaze_environment,0,0.4836
gaze_environment,0,0.523
gaze_environment,1,0.8152
gaze_environment,1,0.9056
gaze_environment,0,0.2692
gaze_environment,0,0.0478
gaze_environment,1,0.6516
gaze_environment,0,0.2557
gaze_environment,1,0.7196
gaze_environment,1,0.1643
gaze_environment,0,0.1308
gaze_environment,0,0.2669
gaze_environment,1,0.6456
gaze_environment,1,0.656
gaze_environment,0,0.3964
gaze_environment,1,0.4063
gaze_environment,1,0.2416
gaze_environment,1,0.6255
gaze_environment,0,0.4792
gaze_environment,1,1.0
gaze_environment,1,0.9646
gaze_environment,0,0.0
gaze_environment,0,0.1803
gaze_environment,1,0.807
gaze_environment,0,0.3033
gaze_environment,0,0.4118
gaze_environment,0,0.0
gaze_environment,1,0.7495
gaze_environment,1,0.8561
gaze_environment,0,0.4977
gaze_environment,1,0.4883
gaze_environment,0,0.1465
gaze_environment,1,0.0
gaze_environment,1,0.5436
gaze_environment,1,0.5727
gaze_environment,0,0.0
gaze_environment,1,0.7797
gaze_environment,0,0.2332
gaze_environment,1,0.0522
gaze_environment,0,0.3147
gaze_environment,0,0.0
gaze_environment,0,0.3957
gaze_environment,1,0.3454
gaze_environment,0,0.259
gaze_environment,1,0.6451
gaze_environment,0,0.3409
gaze_environment,0,0.2874
gaze_environment,1,0.6535
gaze_environment,0,0.0
gaze_environment,1,0.2868
gaze_environment,1,0.5548
gaze_environment,0,0.2475
gaze_environment,0,0.0675
gaze_environment,0,0.4376
gaze_environment,1,0.6462
gaze_environment,1,0.4405
gaze_environment,0,0.1666
gaze_environment,0,0.3178
gaze_environment,0,0.3475
gaze_environment,0,0.8135
gaze_environment,1,0.5293
gaze_environment,1,0.708
gaze_environment,0,0.3778
gaze_environment,1,0.723
gaze_environment,0,0.0998
gaze_environment,0,0.0
gaze_environment,1,0.5767
gaze_environment,1,0.4079
gaze_environment,1,0.212
gaze_environment,0,0.0113
gaze_environment,0,0.0
gaze_environment,0,0.4251
gaze_environment,0,0.4303
mouse_environment,0,0.0
mouse_environment,1,0.6971
mouse_environment,1,0.2497
mouse_environment,0,0.1116
mouse_environment,0,0.3617
mouse_environment,1,1.0
