session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_020,silent_sess_020_w003,30,40,2.129938523209945,5,237.63856809068068,0.2530150949520452,0.88,5.194639171155481,-3.874762436926855,118.22408650328192,14.392675227525459,0.4066238581740548,1.117173344125953,0.0923458066381374,0,0.022108473284736776,0,0.09704406060528727,1,0,1,1,external_assistance,test
silent_sess_020,silent_sess_020_w004,40,50,1.9337736878248624,5,196.61205610516666,0.2520693220899818,0.88,6.557273043783377,-5.561915251059387,97.05334619441143,36.43420919416206,0.5565746272476486,1.2219533198377677,0.2756649552831436,0,0.06345610575600732,0,0.03110392198628071,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w005,50,60,2.471837382120064,5,238.53767313357562,0.1774143502709878,0.88,9.574761669754585,-4.776269013746386,114.05342476755264,55.89455586881435,0.3456269155240453,0.9683397669978515,0.19403969886451683,0,0.04807686823752584,0,0.00826486240563439,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w006,60,70,2.825220259059089,5,175.77371708201667,0.23037827004431577,0.88,2.9914747066253575,0.34312449628005126,19.474332208417106,3.525028529832613,0.0,0.0,0.9516329977428358,0,0.0,0,0.010232964736548698,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w007,70,80,2.7559922888763477,5,189.6463796734803,0.2444184268967115,0.88,12.910819243103976,-3.143104228742762,107.4672695328529,43.02418671638414,0.41491904248185146,1.4366325540929574,0.26408630293394386,0,0.03516499239540287,0,0.014827612281967648,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w008,80,90,1.8621252615770587,5,217.43851966765286,0.2845213273785087,0.88,6.952203640363132,-3.176349854779315,99.86430602191507,44.72558895883517,0.3518757920754369,0.35294120033177045,0.16617563100686805,0,0.04730906478338063,0,0.025120970051549122,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w009,90,100,2.130164354913591,5,205.64822852316573,0.24640429835001884,0.88,10.826607085369407,-6.031598181298225,163.03184997427778,50.222410054783076,0.3723524514168093,0.934947472606146,0.24880360716263675,0,0.06617937349004822,0,0.03110438787535809,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w010,100,110,1.7171104370657075,5,174.96578591078827,0.23805550033330794,0.88,3.290987146099334,-5.0787238186886565,88.14210975017366,63.895285663157544,0.40768926510080494,0.2625852369020104,0.2359714660671506,1,0.12361485728607938,0,0.020717502548438706,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w011,110,120,2.3259005634331897,5,189.49626136474566,0.24471139855965784,0.88,10.433706155235193,-1.6230090291206838,87.79364862855715,46.96869338585301,0.37293468502073557,1.7919123004826307,0.07026906909534604,0,0.0663491683481037,0,0.035747571022537845,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w012,120,130,2.728008250282615,5,210.76430213301472,0.17199783745251696,0.88,5.583390867655143,-6.801211930663392,21.50103658759547,5.273639600709123,0.0,0.0,0.8467996238819626,0,0.0,0,0.025007708306097946,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w013,130,140,2.39884822732791,5,261.28976669821503,0.29265376308379826,0.88,7.646489393689811,-2.230794102778697,80.31068841182574,37.71409426363286,0.37240795902876533,1.3926398668618982,0.019636686068441433,0,0.05325294002397765,0,0.0009395203147856898,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w014,140,150,2.0797706983716333,5,271.23444202720816,0.2853380795779378,0.88,12.976364501650536,-3.5758442679798867,168.31298981202144,35.05681967229056,0.44129875929271356,1.082721669126947,0.17737127798296365,0,0.0057970841307407525,0,0.027903952125297844,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w015,150,160,2.2846819741562387,5,218.67403369212312,0.2416664242294206,0.88,12.079754104709725,-4.195559747092674,152.81515324919036,62.93576748321699,0.2619252992136072,0.9177449590449906,0.16709453769930843,0,0.013608694225951075,0,0.006354939589237274,0,0,0,1,external_assistance,test
silent_sess_020,silent_sess_020_w016,160,170,1.9377132981204397,5,174.64173151944024,0.24944556460582276,0.88,7.478767380031074,-6.498086878957544,145.89902326712996,37.52833463288921,0.3910111151586653,0.5559997983996002,0.3059300894512549,0,0.04520896096084611,1,0.6282317991484943,0,0,1,1,external_assistance,test
silent_sess_020,silent_sess_020_w017,170,180,2.324489606410678,5,155.693531890939,0.24718864085305303,0.88,3.7021408842125316,-4.9050631976446555,106.68686477356418,28.14869122436906,0.6208759214862931,0.7334007587586142,0.1930645101728654,0,0.05332958593847753,0,0.022180111198686382,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w000,0,10,2.090038857133068,5,237.7801770393217,0.22347278550899907,0.88,10.30570624264558,-3.0385869094156197,126.9931180762359,33.34842072117133,0.450998540627221,1.5007928407568774,0.1265604250339272,0,0.009175669207591074,1,0.6651625996227952,0,0,1,1,external_assistance,test
silent_sess_021,silent_sess_021_w001,10,20,2.002351814789815,5,251.6012173805826,0.1685287310579,0.88,9.18690708153933,-4.30032742427693,116.62624714641788,40.5041394201975,0.3411805653649234,1.2060054301114393,0.008628883732548276,0,0.03458036749510063,0,0.015150940911442567,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w002,20,30,2.172858148317165,5,216.56814636732489,0.2221684242613667,0.88,1.6548107550546547,-8.542346553803238,112.93404093852742,38.60139045392773,0.7033074583580942,0.6396453093284591,0.21477149869374773,0,0.034876551952156574,0,0.004258297418263179,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w003,30,40,2.585515012075786,5,194.910887118189,0.18636708817017691,0.88,10.578197730301225,-0.3726664082418849,114.61037296950501,39.874996825086114,0.34523214910508054,0.810185578016691,0.1483594529727739,0,0.04398673814886864,0,0.0036967761747479858,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w004,40,50,1.7873243741124805,5,187.04036705854577,0.3359025376901445,0.88,9.159499684851736,-4.412011475778979,163.4583070777746,54.37830991142266,0.43291585428956797,0.7724788744321629,0.13639011064242795,1,0.10151432693466256,0,0.018292333859736172,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w005,50,60,1.8184811531883225,5,240.03013376730462,0.22262383040358896,0.88,5.313949506017648,1.1451490628851557,65.47315941647788,76.62560778042442,0.7625048250450093,0.933675224370973,0.2123271393524424,1,0.07975329090626412,0,0.03152890608305664,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w006,60,70,2.2700357656387817,5,194.48627596994154,0.2725609107725952,0.88,7.465465502942796,-4.729324346185617,116.19556173173551,46.35248578050762,0.46467480653584764,0.818356675953968,0.2530547540829285,0,0.017922125135763998,0,0.019201153131815755,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w007,70,80,1.9858462931666563,5,229.18275456486916,0.2159661762652331,0.88,11.362073251640792,-2.1447704925263364,99.90012718226428,43.97611270792572,0.44853277882080805,1.2569345525476028,0.19135764516084314,0,0.03495173691452676,0,0.012936137695448612,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w008,80,90,2.5372402769756217,5,231.3525023676899,0.2304534785836611,0.88,7.990050020331743,-3.670424388468477,166.66042395052577,42.37417487204173,0.5407798373809121,1.0384380207725368,0.12963435504807885,0,0.05775733654801358,0,0.012249920173567764,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w009,90,100,2.589324147843522,5,191.81013041772437,0.20955529230278905,0.88,9.109185212546725,-4.3222626438652,127.46171380440447,31.326808777370957,0.38997628770718434,1.2301620020959416,0.2279735527364548,0,0.03879154409478899,0,0.009918894477226865,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w010,100,110,2.06230643047402,5,193.4258314722394,0.21105504842555145,0.88,10.02235521207584,-6.52090521390628,139.34675613466854,37.76169347353995,0.508811805409223,0.7277676620776723,0.1292175410383513,0,0.026890905812931597,0,0.021834150501542388,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w011,110,120,1.9074752853254484,5,178.37956140954353,0.1808674882068005,0.88,8.137556361664702,-2.428737128718669,136.34589639044944,28.674745468133207,0.281114706498632,0.8013065865908431,0.03350514950505465,0,0.0,0,0.0035925302865307783,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w012,120,130,2.265203316538001,5,213.22044948243143,0.3416660544318539,0.88,8.905118334794269,-2.91016214871642,164.0317784989826,42.28362785051519,0.39286679255423673,1.6982624190514586,0.14337601932302846,0,0.009223968455887369,0,0.02662671702125158,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w013,130,140,1.6957784749320592,5,179.93559404723678,0.2778728653470439,0.88,11.84817416813312,-5.7143469058721275,131.22031044753444,37.88542479133355,0.5567926296786984,1.0832581985935703,0.06610352981241939,0,0.06834179411028889,0,0.004780943134902637,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w014,140,150,2.3677065823503076,5,189.88033757042348,0.16976243249715262,0.88,10.588539122596961,-5.881506403676852,5.02637168058804,4.073093289904533,0.0,0.0,0.876187669169954,0,0.0,0,0.018245017523645476,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w015,150,160,2.4967096312172954,5,226.56343147632123,0.3122721462419078,0.88,7.022069736204383,-2.4833677988145,135.26048658682782,34.862992391467905,0.615832503503574,2.0976565355540098,0.14068552902960396,0,0.03727649455977391,0,0.027263684405186374,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w016,160,170,2.880245743085441,5,231.50628347910222,0.21370644822534512,0.88,9.301463343530985,-3.5349970010401757,108.24539529442104,67.53774458187873,0.40378119393534995,1.262168567805898,0.33878579276845766,1,0.17685535808821468,0,0.029523162572908587,0,0,0,1,external_assistance,test
silent_sess_021,silent_sess_021_w017,170,180,2.8739697948027314,5,201.01758036726096,0.20991872028860478,0.88,3.111393211542798,-4.529852455957347,132.71947157736295,50.598200880916174,0.2811065587415592,1.3721354858297445,0.13170332033159995,0,0.043498587251939634,0,0.015689250038192222,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w000,0,10,1.788502350783192,5,187.57665539469184,0.2630526097310479,0.88,8.470987942451305,-6.385072418541032,27.299486092104168,5.486429117779396,0.0,0.0,0.7833953876558908,0,0.0,0,0.01257882009560194,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w001,10,20,2.2618921105608925,5,227.9114994895059,0.23576684308977808,0.88,7.544321719252514,-2.270901962867235,21.482919151416375,14.856858329516282,0.0,0.0,0.9017394302946488,0,0.0,0,0.010354351691939491,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w002,20,30,2.0011852849889147,5,199.00565105924332,0.25495082100555244,0.88,9.795732331305267,-4.8662726962392995,159.92615962362848,57.90512627541905,0.101314045061623,1.4560371056308385,0.2657337463848031,0,0.029650530382438152,0,0.028185090603577316,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w003,30,40,1.9953838997878837,5,251.33278741597462,0.23809721207354279,0.88,6.133111089993861,-6.035787063488412,144.34344601008837,30.626150500849043,0.5827903165488335,1.5779661995905194,0.02499849882441524,0,0.050016782974973834,0,0.03768246556467104,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w004,40,50,2.194506298872518,5,191.12820930263211,0.18398027820142157,0.88,11.85205001096938,-1.6441894261782437,130.03674444851026,43.54531825314205,0.5219601342420573,0.9628347205173224,0.02643773386560233,0,0.06637044820080097,0,0.02414372007604764,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w005,50,60,2.0965101674704174,5,190.55578334938826,0.2530015083948486,0.88,11.937001679945807,-6.614229515889129,144.14004897164838,28.197711955381624,0.27760575803120435,1.5932784294819626,0.047610920047967575,0,0.034063472371067424,0,0.028998598445800258,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w006,60,70,2.1490699653265706,5,196.25724464983315,0.24938338308395108,0.88,8.04771312783575,-5.718221152433471,103.54515678392929,53.777968059964984,0.4933570026161027,1.074373435749435,0.22047796653531254,0,0.06799221388265787,0,0.016452742647543366,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w007,70,80,2.407165066288144,5,240.4506488601576,0.24276155250961837,0.88,7.333676546834473,-2.0614304450608323,24.024804452482268,8.429214796733921,0.0,0.0,0.8669503220224669,0,0.0,0,0.02441023157353502,1,0,1,1,external_assistance,test
silent_sess_022,silent_sess_022_w008,80,90,2.576531880439711,5,170.00200527957895,0.20693531227311804,0.88,7.0141259569842225,-3.3951246244973534,96.12630089590918,34.756821576566075,0.6250691039769659,1.2675687877739144,0.12047781152402916,0,0.05108086892141765,0,0.005399519340235765,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w009,90,100,2.0404927146105893,5,188.5873798369504,0.2071011468359863,0.88,5.529374145340881,-4.3388461950881725,114.14686037036354,32.1572373672561,0.31071283371075314,0.6473772923554182,0.2598133886956946,0,0.00890271152087576,0,0.035990614470340576,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w010,100,110,2.06325843092578,5,241.0962650601203,0.2013607975023092,0.88,15.086911085045186,-6.575287350575233,131.73323962356025,26.7224401819521,0.4088611696097964,1.2503375643459405,0.03771150107205755,0,0.05142896448862381,0,0.025420119607727828,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w011,110,120,3.1365349831066522,5,198.09689631827203,0.2306859798887428,0.88,4.847588756752176,-3.9856025825244137,88.08139179121757,41.304449072775085,0.09343622766794557,1.4477270627910968,0.020153729782362795,0,0.048600638524303914,0,0.013548846977716704,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w012,120,130,2.252237187622447,5,250.75383259650494,0.20622268443484448,0.88,4.508090074775512,-2.530133477330815,113.35340520065036,27.99491279242313,0.4483606340552243,0.8314534767765704,0.07094799108951393,0,0.05040382768713057,0,0.014133994746529894,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w013,130,140,1.6509303318430777,5,214.59931857150104,0.21707714534611317,0.88,6.686240597911511,-6.604827922762624,123.1631020045161,38.538776815708246,0.4742707612736902,0.531009862996574,0.20962934306009276,0,0.08052964164829321,0,0.011011826644480329,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w014,140,150,2.4192122902025006,5,197.49459044336749,0.284049064181422,0.88,9.143716223208896,-6.055603458721423,159.6396952204413,29.811023169256643,0.22689991951610153,1.2084588948888082,0.16313117263900437,0,0.0033539425424363167,0,0.019530027745689314,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w015,150,160,2.0823150259556784,5,240.78926728996544,0.3480574348407811,0.88,5.296708427484158,-4.077774938400163,132.64855748839932,63.242645449870864,0.3947960345142971,0.9879254423866799,0.17157367905843365,1,0.08695550914806419,0,0.06359743804784575,1,0,1,1,external_assistance,test
silent_sess_022,silent_sess_022_w016,160,170,2.628566450537205,5,221.37509704562828,0.22324625348754326,0.88,9.919605937096703,-2.080638324550829,134.09029150257862,36.46268865692409,0.4284451146136285,1.406918653538091,0.1770066429075942,0,0.02703960047304057,0,0.02732204898220318,0,0,0,1,external_assistance,test
silent_sess_022,silent_sess_022_w017,170,180,2.538314458923277,5,235.33537846386582,0.28576421715195566,0.88,7.657168533988935,3.5695390646136165,114.09618329120705,42.233393953677265,0.41635648331332015,1.590535491648599,0.0,0,0.03910023815346368,0,0.024086289793892955,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w000,0,10,2.5259234877937633,5,209.14177122312688,0.34942105866666334,0.88,10.725828074068314,1.240172106190169,108.86544475029878,26.247140671771938,0.3169090982624527,1.4981779282191308,0.09641902219813833,0,0.04200621777324152,0,0.018655176126631805,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w001,10,20,2.09171565194989,5,239.70729851397923,0.25641315721857894,0.88,2.81390930553023,-6.05581776637773,124.72286414095333,20.065437786890545,0.5544553974743204,1.0300147022483221,0.0,0,0.029346597975919278,0,0.024725709277578934,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w002,20,30,2.0270358352652025,5,222.0057948624758,0.3229487748079121,0.88,14.667684785866578,-5.3981512780330725,153.66362943188085,38.22490007047087,0.180291230680337,0.6186203419825443,0.15138713802049628,0,0.061181657989239475,1,0.5524561811735812,0,0,1,1,external_assistance,test
silent_sess_023,silent_sess_023_w003,30,40,2.1527738109247374,5,216.4612010686109,0.11062679717249857,0.88,9.61671310085408,-2.393000641617294,147.84427314140993,41.82565154876887,0.5604834003070424,1.2453628866981414,0.2139713700304559,0,0.04010269360993355,0,0.03253599668797358,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w004,40,50,1.6659383145652813,5,219.42424659930614,0.3019682407490765,0.88,9.47597126305629,-3.044711086512397,183.98080418779483,56.94158932869741,0.4453579156732385,0.961630414882033,0.26497540522642893,1,0.09123926636204113,0,0.027074755726627334,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w005,50,60,2.6425071219984764,5,223.47361704636407,0.2930539053035671,0.88,6.550478038302865,-1.011915100491981,120.24572124823722,46.585932680171375,0.5004232101791353,1.1279316337455085,0.07444964104952555,0,0.053619949476570915,0,0.03109832168923948,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w006,60,70,2.4361865737561335,5,180.77083707312445,0.31782204845622475,0.88,11.103285722456182,-2.5497454563954323,18.334254060693606,2.135236564646453,0.0,0.0,0.831163625743778,0,0.0,0,0.024704633466200554,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w007,70,80,2.2890675716783506,5,195.06292000040045,0.24972683991315786,0.88,9.928288792686603,-5.686697292625351,126.30493456378511,38.02270081505808,0.431378024840765,0.4324290139753978,0.12502913520091208,0,0.023800764571126724,0,0.010873094913256687,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w008,80,90,1.9331729961823814,5,196.09908249048738,0.25807436038631154,0.88,9.760093195055072,-6.234871680801374,109.18956195095122,35.32809174145858,0.45356549324808937,1.5234670376307933,0.28095099777429283,0,0.04436341476310279,0,0.029892319630545214,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w009,90,100,2.2746964426871052,5,216.84034306965987,0.2828613196284411,0.88,7.162972333443259,-0.5626230413136359,102.42926796276272,47.77394652047718,0.6139609855298199,1.786283366720071,0.16029881560051173,0,0.04415886335576102,0,0.010803352376509813,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w010,100,110,2.5282354170932173,5,264.32304522582444,0.2844410657702342,0.88,6.9886135892771435,-3.32674361261193,100.46022647479256,12.46642784896931,0.6169335806043288,1.5037095580239672,0.20734327934688887,0,0.031659973287378976,0,0.010260301725684245,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w011,110,120,2.7547799312923913,5,147.69343928903777,0.2438872433812459,0.88,7.996600169769016,-1.6444803591779342,5.459755024252459,1.0219071456616646,0.0,0.0,1.0,0,0.0,0,0.02416813308237551,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w012,120,130,1.5893296966716028,5,213.78926721228405,0.33061232025203147,0.88,4.368997394188646,-3.122125756676974,110.93214200508999,38.10827209083938,0.5078490541441851,1.114429514975747,0.06413141898322752,0,0.038714116218297026,0,0.0,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w013,130,140,1.795733326867286,5,242.47152277522127,0.3578856930135895,0.88,8.578424322738464,-3.5324465110690046,142.06590749066925,44.987517949968534,0.4334985432920539,1.1210072402754285,0.31169483629742856,0,0.010988294641159753,0,0.03932749274478726,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w014,140,150,1.8602780177241043,5,204.62114119480233,0.29033061450334846,0.88,10.332850498295624,-4.2132247484755005,91.3900578233928,41.45810236297407,0.6127717245588157,0.437742864713771,0.22763611942438078,0,0.05484877511273334,0,0.013746976483780971,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w015,150,160,2.8259888577199033,5,147.81686975149756,0.3379332019186471,0.88,13.61381035394958,-3.5865812586732404,82.59866243797256,28.505774828058104,0.5064976667115952,1.303887810631085,0.07449426464939601,0,0.05539900436077244,0,0.02406124105166184,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w016,160,170,2.1161260606228027,5,130.13350737196316,0.2842283041016453,0.88,9.796717113632777,-4.905835471772433,121.66159910993576,36.92951743168028,0.5787547786409363,0.9176289846564892,0.20325622513283198,0,0.03140558607905945,0,0.026183674268376457,0,0,0,1,external_assistance,test
silent_sess_023,silent_sess_023_w017,170,180,1.745777166746677,5,222.0821179820535,0.21885455151515734,0.88,10.143821845739208,-1.2808045210470818,124.67880432235371,50.00383790830352,0.46665720471402405,0.8530178000471309,0.26598765060568913,0,0.060265745846616085,0,0.029828490487532784,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w000,0,10,2.181470936229457,5,228.6812649069482,0.24930638635072272,0.88,1.751506160397387,-4.949941330637527,132.72466333711427,36.76451061455549,0.567045804983822,0.7863499591943313,0.16106339601250866,0,0.038171675006791424,0,0.01870531739919462,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w001,10,20,1.9992240344870649,5,201.05306306405106,0.3069013400157356,0.88,6.78759822639295,-2.389090129031242,87.98962521968413,32.51760034151593,0.3746176933177856,1.154585159246609,0.33472716437020567,0,0.028471058185300435,0,0.04913951257037612,1,0,1,1,external_assistance,test
silent_sess_024,silent_sess_024_w002,20,30,2.8577762080787545,5,211.31622047379483,0.19706768267059047,0.88,4.146088099979329,-0.04556634584814434,126.32983085147823,36.38170954255809,0.36151130129350023,1.0423497045096328,0.08598159539730062,0,0.0365522373029627,0,0.01865274732463668,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w003,30,40,1.9151947132079838,5,255.02738066841312,0.30456952258812287,0.88,8.671884092137587,-9.165639954436834,154.02045942096166,51.08692951971999,0.0,1.0844446031980646,0.2810590561687173,0,0.05409903338243108,0,0.02203880116623286,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w004,40,50,2.891441514323375,5,136.94587540458951,0.26620072339769413,0.88,7.820109060851841,-3.660002864099825,64.4341963079213,50.387977697854076,0.312373612801065,0.42822149854626024,0.033569046841898334,0,0.024484605410464978,0,0.030331413692667283,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w005,50,60,1.7793248901112133,5,236.71345983750456,0.2792408981508312,0.88,9.635270599323565,-4.725506706382889,109.22941043830332,41.65165436691199,0.5632656723287248,0.547006850199418,0.15628799668874685,0,0.05538317259809057,0,0.019988515452209952,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w006,60,70,2.497495027893684,5,227.0344931132115,0.28091475709580677,0.88,6.418181781880856,-4.121993008432288,162.1791545946541,21.766852334106616,0.7596612909803704,0.6793431227942559,0.12988257532397346,0,0.02267268488668954,0,0.023020216050209548,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w007,70,80,2.2669178655536437,5,195.47107517134955,0.25205616976328454,0.88,10.471945935941704,-4.833208770492945,118.95729556718187,39.932724718973894,0.46262949944182263,1.1794034758765142,0.2258530289299851,0,0.020012829353878762,0,0.01758271094202589,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w008,80,90,2.292423365347826,5,209.8206346629718,0.29858377017345905,0.88,10.822428887295247,-5.938111896222569,93.8373593267667,41.763601216219776,0.4624448429604361,1.5636312325693296,0.04097647486244306,0,0.03561546999569863,0,0.009165091007536706,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w009,90,100,1.8851267965977248,5,213.2441677944144,0.2289772212594394,0.88,3.6706114898797058,-4.48358588433858,139.83627368733207,39.17837936136266,0.22526741767560451,1.0305320814033394,0.08606198867115218,0,0.03664453103835836,0,0.017637005687565467,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w010,100,110,2.308902210880554,5,178.78062950781373,0.2645849194507435,0.88,10.300659267517362,-1.9522314644942442,90.49294331200909,44.239349083477975,0.29492601309089583,1.2316545350840762,0.16935884153931682,0,0.07111368684056107,0,0.0016036421585828436,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w011,110,120,1.9099349910282086,5,184.48525729098392,0.34532478154298996,0.88,8.274417129816532,-4.7937254394939846,97.97263856546869,39.005984468603664,0.4635271660509014,1.0840741012974242,0.2337493797517329,0,0.02744735840445013,0,0.017288687540064775,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w012,120,130,1.8206894161509848,5,252.4993609033526,0.2056020884447787,0.88,10.02177474509644,-5.418055635389037,85.55697820222413,62.923179422234156,0.4368295742094704,1.195829658042411,0.0,0,0.04502398005938466,0,0.027654541296096433,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w013,130,140,2.3395984070685487,5,256.766319916368,0.1807606139857862,0.88,11.431480301261146,-2.51798174705226,79.67555753452203,35.63744358452343,0.19791122841103112,1.3404283458711914,0.06009752326243853,0,0.05028417995688571,0,0.01640973069349153,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w014,140,150,2.6320312054599144,5,231.15657447399565,0.1788425567572125,0.88,4.578118708754088,-5.183803803816495,176.26056071998102,25.905811254090573,0.4905133148012105,0.8770113985505429,0.188758299001976,0,0.021468419223692838,1,0.5535627450161814,0,0,1,1,external_assistance,test
silent_sess_024,silent_sess_024_w015,150,160,2.140494274103475,5,187.64721804788797,0.18559902474378595,0.88,6.5019649280771095,-3.5944096515442028,31.358436155819447,43.15987915833169,0.7317040091411183,1.1197650992307193,0.16534978812185447,0,0.016960308006205693,0,0.017679455231960767,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w016,160,170,1.7070286091205051,5,204.71815115710572,0.3256709524109072,0.88,7.420437355643165,-4.309082928734337,129.33065032660713,56.345451139168446,0.4590972580896369,1.4801971547628472,0.2183482849099767,0,0.04425477724706849,0,0.01730991558759913,0,0,0,1,external_assistance,test
silent_sess_024,silent_sess_024_w017,170,180,1.8048757894890697,5,197.14784218287846,0.2239393841897266,0.88,6.204009425523285,-6.032155009461749,20.15132277613263,14.780667454047848,0.0,0.0,1.0,0,0.0,0,0.03832686930091299,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w000,0,10,2.4384812876246644,5,238.45519075795312,0.30833910195365044,0.88,12.550644557424476,-3.806873110117206,14.501085426256594,30.67266536585211,0.6746646910010965,0.9332383549460546,0.28398572724588245,0,0.025322741847491503,0,0.02826885738767119,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w001,10,20,2.015776551278024,5,221.7565881425912,0.2571565430687875,0.88,8.930782221598975,1.849006046357717,101.55938725194,28.9716697695901,0.3838913243722506,0.5437153708151717,0.1868325526186988,0,0.04829128785984813,0,0.03262991067997812,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w002,20,30,2.0879526919118465,5,179.43302602818065,0.2082250801175613,0.88,11.170905745599512,-0.4023983187130984,113.7310547158705,37.381821415685195,0.24928533339771947,1.205494245778453,0.12696511393957222,0,0.00991365587868816,0,0.0225699555427953,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w003,30,40,1.7252608343272262,5,118.05753478178963,0.23303291150262742,0.88,5.950022695256289,-5.176416507122528,163.22195011117338,44.27538861821246,0.5628733990410578,0.7927258232532055,0.31482832034205965,0,0.031249915609388675,0,0.021110637655073206,0,0,0,1,external_assistance,test
