model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_0383,sess_0383_w0162,1,0.9894382,1,0.59
interaction_only,sess_0383,sess_0383_w0163,1,0.9993468,1,0.59
interaction_only,sess_0383,sess_0383_w0164,1,0.999905,1,0.59
interaction_only,sess_0383,sess_0383_w0165,1,0.9966421,1,0.59
interaction_only,sess_0383,sess_0383_w0166,1,0.9864015,1,0.59
interaction_only,sess_0383,sess_0383_w0167,1,0.9882401,1,0.59
interaction_only,sess_0383,sess_0383_w0168,1,0.9897821,1,0.59
interaction_only,sess_0383,sess_0383_w0169,1,0.9992785,1,0.59
interaction_only,sess_0383,sess_0383_w0170,1,0.9878079,1,0.59
interaction_only,sess_0383,sess_0383_w0171,1,0.9997675,1,0.59
interaction_only,sess_0383,sess_0383_w0172,1,0.9974625,1,0.59
interaction_only,sess_0383,sess_0383_w0173,1,0.9985643,1,0.59
interaction_only,sess_0383,sess_0383_w0174,1,0.9990226,1,0.59
interaction_only,sess_0383,sess_0383_w0175,1,0.99901307,1,0.59
interaction_only,sess_0383,sess_0383_w0176,1,0.99942565,1,0.59
interaction_only,sess_0383,sess_0383_w0177,1,0.99849427,1,0.59
interaction_only,sess_0383,sess_0383_w0178,1,0.99745184,1,0.59
interaction_only,sess_0383,sess_0383_w0179,1,0.99686277,1,0.59
interaction_only,sess_0383,sess_0383_w0180,1,0.9416896,1,0.59
interaction_only,sess_0383,sess_0383_w0181,1,0.95620495,1,0.59
interaction_only,sess_0383,sess_0383_w0182,1,0.9999839,1,0.59
interaction_only,sess_0383,sess_0383_w0183,1,0.9968002,1,0.59
interaction_only,sess_0383,sess_0383_w0184,1,0.97368085,1,0.59
interaction_only,sess_0383,sess_0383_w0185,1,0.9971527,1,0.59
interaction_only,sess_0383,sess_0383_w0186,1,0.99945706,1,0.59
interaction_only,sess_0383,sess_0383_w0187,1,0.9725326,1,0.59
interaction_only,sess_0383,sess_0383_w0188,1,0.99732023,1,0.59
interaction_only,sess_0383,sess_0383_w0189,1,0.9998938,1,0.59
interaction_only,sess_0383,sess_0383_w0190,1,0.99991834,1,0.59
interaction_only,sess_0383,sess_0383_w0191,1,0.9989141,1,0.59
interaction_only,sess_0383,sess_0383_w0192,1,0.98333514,1,0.59
interaction_only,sess_0383,sess_0383_w0193,1,0.9433219,1,0.59
interaction_only,sess_0383,sess_0383_w0194,1,0.97436833,1,0.59
interaction_only,sess_0383,sess_0383_w0195,1,0.98728687,1,0.59
interaction_only,sess_0383,sess_0383_w0196,1,0.99963593,1,0.59
interaction_only,sess_0383,sess_0383_w0197,1,0.99513996,1,0.59
interaction_only,sess_0383,sess_0383_w0198,1,0.99352586,1,0.59
interaction_only,sess_0383,sess_0383_w0199,1,0.9671441,1,0.59
interaction_only,sess_0383,sess_0383_w0200,1,0.9949443,1,0.59
interaction_only,sess_0383,sess_0383_w0201,1,0.9920723,1,0.59
interaction_only,sess_0383,sess_0383_w0202,1,0.99308574,1,0.59
interaction_only,sess_0383,sess_0383_w0203,1,0.98305523,1,0.59
interaction_only,sess_0383,sess_0383_w0204,1,0.9969368,1,0.59
interaction_only,sess_0383,sess_0383_w0205,1,0.99574935,1,0.59
interaction_only,sess_0383,sess_0383_w0206,1,0.99247545,1,0.59
interaction_only,sess_0383,sess_0383_w0207,1,0.96208876,1,0.59
interaction_only,sess_0383,sess_0383_w0208,1,0.9873563,1,0.59
interaction_only,sess_0383,sess_0383_w0209,1,0.9892842,1,0.59
interaction_only,sess_0383,sess_0383_w0210,1,0.9992372,1,0.59
interaction_only,sess_0383,sess_0383_w0211,1,0.98657554,1,0.59
interaction_only,sess_0383,sess_0383_w0212,1,0.9631005,1,0.59
interaction_only,sess_0383,sess_0383_w0213,1,0.9940469,1,0.59
interaction_only,sess_0383,sess_0383_w0214,1,0.9963271,1,0.59
interaction_only,sess_0383,sess_0383_w0215,1,0.9998939,1,0.59
interaction_only,sess_0383,sess_0383_w0216,1,0.9925345,1,0.59
interaction_only,sess_0383,sess_0383_w0217,1,0.98660314,1,0.59
interaction_only,sess_0383,sess_0383_w0218,1,0.9908466,1,0.59
interaction_only,sess_0383,sess_0383_w0219,1,0.9958676,1,0.59
interaction_only,sess_0383,sess_0383_w0220,1,0.9889789,1,0.59
interaction_only,sess_0383,sess_0383_w0221,1,0.9996278,1,0.59
interaction_only,sess_0383,sess_0383_w0222,1,0.99971527,1,0.59
interaction_only,sess_0383,sess_0383_w0223,1,0.9987704,1,0.59
interaction_only,sess_0383,sess_0383_w0224,1,0.9528276,1,0.59
interaction_only,sess_0383,sess_0383_w0225,1,0.9978383,1,0.59
interaction_only,sess_0383,sess_0383_w0226,1,0.9788206,1,0.59
interaction_only,sess_0383,sess_0383_w0227,1,0.99920875,1,0.59
interaction_only,sess_0383,sess_0383_w0228,1,0.99908257,1,0.59
interaction_only,sess_0383,sess_0383_w0229,1,0.9985221,1,0.59
interaction_only,sess_0383,sess_0383_w0230,1,0.9962882,1,0.59
interaction_only,sess_0383,sess_0383_w0231,1,0.9984871,1,0.59
interaction_only,sess_0383,sess_0383_w0232,1,0.999175,1,0.59
interaction_only,sess_0383,sess_0383_w0233,1,0.99660707,1,0.59
interaction_only,sess_0383,sess_0383_w0234,1,0.9978859,1,0.59
interaction_only,sess_0383,sess_0383_w0235,1,0.9866405,1,0.59
interaction_only,sess_0383,sess_0383_w0236,1,0.9851413,1,0.59
interaction_only,sess_0383,sess_0383_w0237,1,0.99172133,1,0.59
interaction_only,sess_0383,sess_0383_w0238,1,0.9938691,1,0.59
interaction_only,sess_0383,sess_0383_w0239,1,0.9991616,1,0.59
interaction_only,sess_0383,sess_0383_w0240,1,0.99675804,1,0.59
interaction_only,sess_0383,sess_0383_w0241,1,0.99810517,1,0.59
interaction_only,sess_0383,sess_0383_w0242,1,0.9982874,1,0.59
interaction_only,sess_0383,sess_0383_w0243,1,0.9923224,1,0.59
interaction_only,sess_0383,sess_0383_w0244,1,0.9988281,1,0.59
interaction_only,sess_0383,sess_0383_w0245,1,0.9753346,1,0.59
interaction_only,sess_0383,sess_0383_w0246,1,0.9988821,1,0.59
interaction_only,sess_0383,sess_0383_w0247,1,0.9946561,1,0.59
interaction_only,sess_0383,sess_0383_w0248,1,0.9963928,1,0.59
interaction_only,sess_0383,sess_0383_w0249,1,0.9995577,1,0.59
interaction_only,sess_0383,sess_0383_w0250,1,0.9981104,1,0.59
interaction_only,sess_0383,sess_0383_w0251,1,0.9986627,1,0.59
interaction_only,sess_0383,sess_0383_w0252,1,0.99880517,1,0.59
interaction_only,sess_0383,sess_0383_w0253,1,0.9998858,1,0.59
interaction_only,sess_0383,sess_0383_w0254,1,0.99516255,1,0.59
interaction_only,sess_0383,sess_0383_w0255,0,0.46278533,0,0.59
interaction_only,sess_0383,sess_0383_w0256,0,0.44662142,0,0.59
interaction_only,sess_0383,sess_0383_w0257,0,0.43445194,0,0.59
interaction_only,sess_0383,sess_0383_w0258,0,0.4277244,0,0.59
interaction_only,sess_0383,sess_0383_w0259,0,0.4541664,0,0.59
interaction_only,sess_0383,sess_0383_w0260,0,0.4294123,0,0.59
interaction_only,sess_0383,sess_0383_w0261,0,0.43928403,0,0.59
interaction_only,sess_0383,sess_0383_w0262,0,0.42635852,0,0.59
interaction_only,sess_0383,sess_0383_w0263,0,0.39681238,0,0.59
interaction_only,sess_0383,sess_0383_w0264,0,0.4466677,0,0.59
interaction_only,sess_0383,sess_0383_w0265,0,0.93501264,1,0.59
interaction_only,sess_0383,sess_0383_w0266,0,0.43177253,0,0.59
interaction_only,sess_0383,sess_0383_w0267,0,0.4476309,0,0.59
interaction_only,sess_0383,sess_0383_w0268,0,0.8679825,1,0.59
interaction_only,sess_0383,sess_0383_w0269,0,0.45142508,0,0.59
interaction_only,sess_0387,sess_0387_w0000,0,0.4506922,0,0.59
interaction_only,sess_0387,sess_0387_w0001,0,0.43135673,0,0.59
interaction_only,sess_0387,sess_0387_w0002,0,0.89586526,1,0.59
interaction_only,sess_0387,sess_0387_w0003,0,0.43908206,0,0.59
interaction_only,sess_0387,sess_0387_w0004,0,0.43863186,0,0.59
interaction_only,sess_0387,sess_0387_w0005,0,0.43046042,0,0.59
interaction_only,sess_0387,sess_0387_w0006,0,0.4008662,0,0.59
interaction_only,sess_0387,sess_0387_w0007,0,0.43920052,0,0.59
interaction_only,sess_0387,sess_0387_w0008,0,0.4096889,0,0.59
interaction_only,sess_0387,sess_0387_w0009,0,0.43256631,0,0.59
interaction_only,sess_0387,sess_0387_w0010,0,0.8936152,1,0.59
interaction_only,sess_0387,sess_0387_w0011,0,0.34375015,0,0.59
interaction_only,sess_0387,sess_0387_w0012,0,0.89317816,1,0.59
interaction_only,sess_0387,sess_0387_w0013,0,0.43961313,0,0.59
interaction_only,sess_0387,sess_0387_w0014,0,0.8561299,1,0.59
interaction_only,sess_0387,sess_0387_w0015,0,0.43190575,0,0.59
interaction_only,sess_0387,sess_0387_w0016,0,0.43977195,0,0.59
interaction_only,sess_0387,sess_0387_w0017,0,0.4297634,0,0.59
interaction_only,sess_0387,sess_0387_w0018,0,0.4401381,0,0.59
interaction_only,sess_0387,sess_0387_w0019,0,0.41934526,0,0.59
interaction_only,sess_0387,sess_0387_w0020,1,0.9887438,1,0.59
interaction_only,sess_0387,sess_0387_w0021,1,0.9949562,1,0.59
interaction_only,sess_0387,sess_0387_w0022,1,0.9754226,1,0.59
interaction_only,sess_0387,sess_0387_w0023,1,0.9958876,1,0.59
interaction_only,sess_0387,sess_0387_w0024,1,0.9943944,1,0.59
interaction_only,sess_0387,sess_0387_w0025,1,0.9766356,1,0.59
interaction_only,sess_0387,sess_0387_w0026,1,0.9993691,1,0.59
interaction_only,sess_0387,sess_0387_w0027,1,0.98939544,1,0.59
interaction_only,sess_0387,sess_0387_w0028,1,0.9997378,1,0.59
interaction_only,sess_0387,sess_0387_w0029,1,0.9717434,1,0.59
interaction_only,sess_0387,sess_0387_w0030,1,0.9993975,1,0.59
interaction_only,sess_0387,sess_0387_w0031,1,0.9985696,1,0.59
interaction_only,sess_0387,sess_0387_w0032,1,0.9956151,1,0.59
interaction_only,sess_0387,sess_0387_w0033,1,0.98604834,1,0.59
interaction_only,sess_0387,sess_0387_w0034,1,0.9806683,1,0.59
interaction_only,sess_0387,sess_0387_w0035,1,0.9916762,1,0.59
interaction_only,sess_0387,sess_0387_w0036,1,0.9983902,1,0.59
interaction_only,sess_0387,sess_0387_w0037,1,0.9833028,1,0.59
interaction_only,sess_0387,sess_0387_w0038,1,0.99967563,1,0.59
interaction_only,sess_0387,sess_0387_w0039,1,0.99418795,1,0.59
interaction_only,sess_0387,sess_0387_w0040,1,0.99865556,1,0.59
interaction_only,sess_0387,sess_0387_w0041,1,0.9992417,1,0.59
interaction_only,sess_0387,sess_0387_w0042,1,0.9988446,1,0.59
interaction_only,sess_0387,sess_0387_w0043,1,0.9997844,1,0.59
interaction_only,sess_0387,sess_0387_w0044,1,0.99465525,1,0.59
interaction_only,sess_0387,sess_0387_w0045,1,0.9999515,1,0.59
interaction_only,sess_0387,sess_0387_w0046,1,0.9887699,1,0.59
interaction_only,sess_0387,sess_0387_w0047,1,0.98298854,1,0.59
interaction_only,sess_0387,sess_0387_w0048,1,0.9937285,1,0.59
interaction_only,sess_0387,sess_0387_w0049,1,0.9989405,1,0.59
interaction_only,sess_0387,sess_0387_w0050,1,0.99456537,1,0.59
interaction_only,sess_0387,sess_0387_w0051,1,0.9632175,1,0.59
interaction_only,sess_0387,sess_0387_w0052,1,0.92753154,1,0.59
interaction_only,sess_0387,sess_0387_w0053,1,0.9632982,1,0.59
interaction_only,sess_0387,sess_0387_w0054,1,0.9392035,1,0.59
interaction_only,sess_0387,sess_0387_w0055,1,0.9989579,1,0.59
interaction_only,sess_0387,sess_0387_w0056,1,0.985185,1,0.59
interaction_only,sess_0387,sess_0387_w0057,1,0.9971004,1,0.59
interaction_only,sess_0387,sess_0387_w0058,1,0.9828232,1,0.59
interaction_only,sess_0387,sess_0387_w0059,1,0.9943282,1,0.59
interaction_only,sess_0387,sess_0387_w0060,1,0.9957184,1,0.59
interaction_only,sess_0387,sess_0387_w0061,1,0.99771047,1,0.59
interaction_only,sess_0387,sess_0387_w0062,1,0.9998149,1,0.59
interaction_only,sess_0387,sess_0387_w0063,1,0.9987463,1,0.59
interaction_only,sess_0387,sess_0387_w0064,1,0.9991763,1,0.59
interaction_only,sess_0387,sess_0387_w0065,1,0.9881811,1,0.59
interaction_only,sess_0387,sess_0387_w0066,1,0.9982436,1,0.59
interaction_only,sess_0387,sess_0387_w0067,1,0.9999018,1,0.59
interaction_only,sess_0387,sess_0387_w0068,1,0.9973877,1,0.59
interaction_only,sess_0387,sess_0387_w0069,1,0.9900006,1,0.59
interaction_only,sess_0387,sess_0387_w0070,1,0.9852782,1,0.59
interaction_only,sess_0387,sess_0387_w0071,1,0.9991391,1,0.59
interaction_only,sess_0387,sess_0387_w0072,1,0.9937509,1,0.59
interaction_only,sess_0387,sess_0387_w0073,1,0.99676824,1,0.59
interaction_only,sess_0387,sess_0387_w0074,1,0.9978148,1,0.59
interaction_only,sess_0387,sess_0387_w0075,1,0.9989478,1,0.59
interaction_only,sess_0387,sess_0387_w0076,1,0.997635,1,0.59
interaction_only,sess_0387,sess_0387_w0077,1,0.9737249,1,0.59
interaction_only,sess_0387,sess_0387_w0078,1,0.9738851,1,0.59
interaction_only,sess_0387,sess_0387_w0079,1,0.9964876,1,0.59
interaction_only,sess_0387,sess_0387_w0080,1,0.998971,1,0.59
interaction_only,sess_0387,sess_0387_w0081,1,0.9839065,1,0.59
interaction_only,sess_0387,sess_0387_w0082,1,0.9951788,1,0.59
interaction_only,sess_0387,sess_0387_w0083,1,0.99172384,1,0.59
interaction_only,sess_0387,sess_0387_w0084,1,0.9805086,1,0.59
interaction_only,sess_0387,sess_0387_w0085,1,0.9768261,1,0.59
interaction_only,sess_0387,sess_0387_w0086,1,0.9977791,1,0.59
interaction_only,sess_0387,sess_0387_w0087,1,0.9997497,1,0.59
interaction_only,sess_0387,sess_0387_w0088,1,0.99989986,1,0.59
interaction_only,sess_0387,sess_0387_w0089,1,0.9669576,1,0.59
interaction_only,sess_0387,sess_0387_w0090,1,0.9464888,1,0.59
interaction_only,sess_0387,sess_0387_w0091,1,0.9899344,1,0.59
interaction_only,sess_0387,sess_0387_w0092,1,0.9874501,1,0.59
interaction_only,sess_0387,sess_0387_w0093,1,0.9994368,1,0.59
interaction_only,sess_0387,sess_0387_w0094,1,0.9989851,1,0.59
interaction_only,sess_0387,sess_0387_w0095,1,0.99759644,1,0.59
interaction_only,sess_0387,sess_0387_w0096,1,0.9692907,1,0.59
interaction_only,sess_0387,sess_0387_w0097,1,0.9983199,1,0.59
interaction_only,sess_0387,sess_0387_w0098,1,0.9879034,1,0.59
interaction_only,sess_0387,sess_0387_w0099,1,0.99989367,1,0.59
interaction_only,sess_0387,sess_0387_w0100,0,0.4473078,0,0.59
interaction_only,sess_0387,sess_0387_w0101,0,0.4306552,0,0.59
interaction_only,sess_0387,sess_0387_w0102,0,0.45390838,0,0.59
interaction_only,sess_0387,sess_0387_w0103,0,0.43625423,0,0.59
interaction_only,sess_0387,sess_0387_w0104,0,0.42905855,0,0.59
interaction_only,sess_0387,sess_0387_w0105,0,0.88757145,1,0.59
interaction_only,sess_0387,sess_0387_w0106,0,0.88278484,1,0.59
interaction_only,sess_0387,sess_0387_w0107,0,0.4322286,0,0.59
interaction_only,sess_0387,sess_0387_w0108,0,0.43392986,0,0.59
interaction_only,sess_0387,sess_0387_w0109,0,0.43604764,0,0.59
interaction_only,sess_0387,sess_0387_w0110,0,0.4331054,0,0.59
interaction_only,sess_0387,sess_0387_w0111,0,0.43540448,0,0.59
interaction_only,sess_0387,sess_0387_w0112,0,0.44798353,0,0.59
interaction_only,sess_0387,sess_0387_w0113,0,0.4337941,0,0.59
interaction_only,sess_0387,sess_0387_w0114,0,0.4459242,0,0.59
interaction_only,sess_0387,sess_0387_w0115,0,0.43451962,0,0.59
interaction_only,sess_0387,sess_0387_w0116,0,0.40568396,0,0.59
interaction_only,sess_0387,sess_0387_w0117,0,0.39596182,0,0.59
interaction_only,sess_0387,sess_0387_w0118,0,0.43415082,0,0.59
interaction_only,sess_0387,sess_0387_w0119,0,0.43396968,0,0.59
interaction_only,sess_0387,sess_0387_w0120,0,0.31698477,0,0.59
interaction_only,sess_0387,sess_0387_w0121,0,0.43631753,0,0.59
interaction_only,sess_0387,sess_0387_w0122,0,0.92426,1,0.59
interaction_only,sess_0387,sess_0387_w0123,0,0.9755315,1,0.59
interaction_only,sess_0387,sess_0387_w0124,0,0.42965084,0,0.59
interaction_only,sess_0387,sess_0387_w0125,0,0.43615085,0,0.59
interaction_only,sess_0387,sess_0387_w0126,0,0.1577483,0,0.59
interaction_only,sess_0387,sess_0387_w0127,0,0.84593004,1,0.59
interaction_only,sess_0387,sess_0387_w0128,0,0.8849214,1,0.59
interaction_only,sess_0387,sess_0387_w0129,0,0.40529415,0,0.59
interaction_only,sess_0387,sess_0387_w0130,1,0.9928357,1,0.59
interaction_only,sess_0387,sess_0387_w0131,1,0.99690956,1,0.59
interaction_only,sess_0387,sess_0387_w0132,1,0.97420204,1,0.59
interaction_only,sess_0387,sess_0387_w0133,1,0.9979746,1,0.59
interaction_only,sess_0387,sess_0387_w0134,1,0.9999298,1,0.59
interaction_only,sess_0387,sess_0387_w0135,1,0.9993843,1,0.59
interaction_only,sess_0387,sess_0387_w0136,1,0.9882207,1,0.59
interaction_only,sess_0387,sess_0387_w0137,1,0.9939744,1,0.59
interaction_only,sess_0387,sess_0387_w0138,1,0.99564904,1,0.59
interaction_only,sess_0387,sess_0387_w0139,1,0.99346787,1,0.59
interaction_only,sess_0387,sess_0387_w0140,1,0.9932892,1,0.59
interaction_only,sess_0387,sess_0387_w0141,1,0.9928485,1,0.59
interaction_only,sess_0387,sess_0387_w0142,1,0.99744534,1,0.59
interaction_only,sess_0387,sess_0387_w0143,1,0.9998661,1,0.59
interaction_only,sess_0387,sess_0387_w0144,1,0.989883,1,0.59
interaction_only,sess_0387,sess_0387_w0145,1,0.99589705,1,0.59
interaction_only,sess_0387,sess_0387_w0146,1,0.9524556,1,0.59
interaction_only,sess_0387,sess_0387_w0147,1,0.9999901,1,0.59
interaction_only,sess_0387,sess_0387_w0148,1,0.9864073,1,0.59
interaction_only,sess_0387,sess_0387_w0149,1,0.9983432,1,0.59
interaction_only,sess_0387,sess_0387_w0150,1,0.9981602,1,0.59
interaction_only,sess_0387,sess_0387_w0151,1,0.989758,1,0.59
interaction_only,sess_0387,sess_0387_w0152,1,0.9690874,1,0.59
interaction_only,sess_0387,sess_0387_w0153,1,0.9987192,1,0.59
interaction_only,sess_0387,sess_0387_w0154,1,0.96475697,1,0.59
interaction_only,sess_0387,sess_0387_w0155,1,0.9993086,1,0.59
interaction_only,sess_0387,sess_0387_w0156,1,0.9936386,1,0.59
interaction_only,sess_0387,sess_0387_w0157,1,0.99178994,1,0.59
interaction_only,sess_0387,sess_0387_w0158,1,0.99395245,1,0.59
interaction_only,sess_0387,sess_0387_w0159,1,0.994995,1,0.59
interaction_only,sess_0387,sess_0387_w0160,1,0.9572754,1,0.59
interaction_only,sess_0387,sess_0387_w0161,1,0.9995598,1,0.59
interaction_only,sess_0387,sess_0387_w0162,1,0.99641454,1,0.59
interaction_only,sess_0387,sess_0387_w0163,1,0.9998808,1,0.59
interaction_only,sess_0387,sess_0387_w0164,1,0.9996141,1,0.59
interaction_only,sess_0387,sess_0387_w0165,1,0.9981592,1,0.59
interaction_only,sess_0387,sess_0387_w0166,1,0.99216956,1,0.59
interaction_only,sess_0387,sess_0387_w0167,1,0.95780975,1,0.59
interaction_only,sess_0387,sess_0387_w0168,1,0.99628085,1,0.59
interaction_only,sess_0387,sess_0387_w0169,1,0.995557,1,0.59
interaction_only,sess_0387,sess_0387_w0170,1,0.9914051,1,0.59
interaction_only,sess_0387,sess_0387_w0171,1,0.9748278,1,0.59
interaction_only,sess_0387,sess_0387_w0172,1,0.9970982,1,0.59
interaction_only,sess_0387,sess_0387_w0173,1,0.9938998,1,0.59
interaction_only,sess_0387,sess_0387_w0174,1,0.999736,1,0.59
interaction_only,sess_0387,sess_0387_w0175,1,0.98862714,1,0.59
interaction_only,sess_0387,sess_0387_w0176,1,0.99389523,1,0.59
interaction_only,sess_0387,sess_0387_w0177,1,0.98978627,1,0.59
interaction_only,sess_0387,sess_0387_w0178,1,0.9865834,1,0.59
interaction_only,sess_0387,sess_0387_w0179,1,0.9742038,1,0.59
interaction_only,sess_0387,sess_0387_w0180,1,0.9995882,1,0.59
interaction_only,sess_0387,sess_0387_w0181,1,0.9868181,1,0.59
interaction_only,sess_0387,sess_0387_w0182,1,0.9990397,1,0.59
interaction_only,sess_0387,sess_0387_w0183,1,0.9984457,1,0.59
interaction_only,sess_0387,sess_0387_w0184,1,0.9904178,1,0.59
interaction_only,sess_0387,sess_0387_w0185,1,0.9964011,1,0.59
interaction_only,sess_0387,sess_0387_w0186,1,0.99862707,1,0.59
interaction_only,sess_0387,sess_0387_w0187,1,0.99646324,1,0.59
interaction_only,sess_0387,sess_0387_w0188,1,0.97426176,1,0.59
interaction_only,sess_0387,sess_0387_w0189,1,0.9978544,1,0.59
interaction_only,sess_0387,sess_0387_w0190,1,0.99893457,1,0.59
interaction_only,sess_0387,sess_0387_w0191,1,0.9999163,1,0.59
interaction_only,sess_0387,sess_0387_w0192,1,0.99724835,1,0.59
interaction_only,sess_0387,sess_0387_w0193,1,0.9717596,1,0.59
interaction_only,sess_0387,sess_0387_w0194,1,0.9815221,1,0.59
interaction_only,sess_0387,sess_0387_w0195,1,0.9976192,1,0.59
interaction_only,sess_0387,sess_0387_w0196,1,0.9843656,1,0.59
interaction_only,sess_0387,sess_0387_w0197,1,0.9896549,1,0.59
interaction_only,sess_0387,sess_0387_w0198,1,0.99419254,1,0.59
interaction_only,sess_0387,sess_0387_w0199,1,0.949032,1,0.59
interaction_only,sess_0387,sess_0387_w0200,0,0.44510055,0,0.59
interaction_only,sess_0387,sess_0387_w0201,0,0.4312688,0,0.59
interaction_only,sess_0387,sess_0387_w0202,0,0.43038544,0,0.59
interaction_only,sess_0387,sess_0387_w0203,0,0.444528,0,0.59
interaction_only,sess_0387,sess_0387_w0204,0,0.44310224,0,0.59
interaction_only,sess_0387,sess_0387_w0205,0,0.44019493,0,0.59
interaction_only,sess_0387,sess_0387_w0206,0,0.44163424,0,0.59
interaction_only,sess_0387,sess_0387_w0207,0,0.41900754,0,0.59
interaction_only,sess_0387,sess_0387_w0208,0,0.43960115,0,0.59
interaction_only,sess_0387,sess_0387_w0209,0,0.8602215,1,0.59
interaction_only,sess_0387,sess_0387_w0210,0,0.44113496,0,0.59
interaction_only,sess_0387,sess_0387_w0211,0,0.4338701,0,0.59
interaction_only,sess_0387,sess_0387_w0212,0,0.4311321,0,0.59
interaction_only,sess_0387,sess_0387_w0213,0,0.4463735,0,0.59
interaction_only,sess_0387,sess_0387_w0214,0,0.43263468,0,0.59
interaction_only,sess_0387,sess_0387_w0215,0,0.43182027,0,0.59
interaction_only,sess_0387,sess_0387_w0216,0,0.43623877,0,0.59
interaction_only,sess_0387,sess_0387_w0217,0,0.44083682,0,0.59
interaction_only,sess_0387,sess_0387_w0218,0,0.43383566,0,0.59
interaction_only,sess_0387,sess_0387_w0219,0,0.44735682,0,0.59
interaction_only,sess_0387,sess_0387_w0220,0,0.9283388,1,0.59
interaction_only,sess_0387,sess_0387_w0221,0,0.43619314,0,0.59
interaction_only,sess_0387,sess_0387_w0222,0,0.43978584,0,0.59
interaction_only,sess_0387,sess_0387_w0223,0,0.41296268,0,0.59
interaction_only,sess_0387,sess_0387_w0224,0,0.43752968,0,0.59
interaction_only,sess_0387,sess_0387_w0225,0,0.93742156,1,0.59
interaction_only,sess_0387,sess_0387_w0226,0,0.4328308,0,0.59
interaction_only,sess_0387,sess_0387_w0227,0,0.4371204,0,0.59
interaction_only,sess_0387,sess_0387_w0228,0,0.44393644,0,0.59
interaction_only,sess_0387,sess_0387_w0229,0,0.4299461,0,0.59
interaction_only,sess_0387,sess_0387_w0230,0,0.43079954,0,0.59
interaction_only,sess_0387,sess_0387_w0231,0,0.44296074,0,0.59
interaction_only,sess_0387,sess_0387_w0232,0,0.4476006,0,0.59
interaction_only,sess_0387,sess_0387_w0233,0,0.937752,1,0.59
interaction_only,sess_0387,sess_0387_w0234,0,0.4403076,0,0.59
interaction_only,sess_0387,sess_0387_w0235,0,0.44961455,0,0.59
interaction_only,sess_0387,sess_0387_w0236,0,0.43717772,0,0.59
interaction_only,sess_0387,sess_0387_w0237,0,0.43070903,0,0.59
interaction_only,sess_0387,sess_0387_w0238,0,0.4549486,0,0.59
interaction_only,sess_0387,sess_0387_w0239,0,0.4368781,0,0.59
interaction_only,sess_0387,sess_0387_w0240,0,0.4401692,0,0.59
interaction_only,sess_0387,sess_0387_w0241,0,0.4519462,0,0.59
interaction_only,sess_0387,sess_0387_w0242,0,0.39774758,0,0.59
interaction_only,sess_0387,sess_0387_w0243,0,0.54968625,0,0.59
interaction_only,sess_0387,sess_0387_w0244,0,0.3850446,0,0.59
interaction_only,sess_0387,sess_0387_w0245,0,0.51035434,0,0.59
interaction_only,sess_0387,sess_0387_w0246,0,0.42977315,0,0.59
interaction_only,sess_0387,sess_0387_w0247,0,0.43114266,0,0.59
interaction_only,sess_0387,sess_0387_w0248,0,0.44083673,0,0.59
interaction_only,sess_0387,sess_0387_w0249,0,0.43296498,0,0.59
interaction_only,sess_0387,sess_0387_w0250,0,0.43111286,0,0.59
interaction_only,sess_0387,sess_0387_w0251,0,0.44914195,0,0.59
interaction_only,sess_0387,sess_0387_w0252,0,0.4459817,0,0.59
interaction_only,sess_0387,sess_0387_w0253,0,0.43729332,0,0.59
interaction_only,sess_0387,sess_0387_w0254,0,0.43091595,0,0.59
interaction_only,sess_0387,sess_0387_w0255,0,0.99061054,1,0.59
interaction_only,sess_0387,sess_0387_w0256,0,0.44888046,0,0.59
interaction_only,sess_0387,sess_0387_w0257,0,0.4504835,0,0.59
interaction_only,sess_0387,sess_0387_w0258,0,0.43478864,0,0.59
interaction_only,sess_0387,sess_0387_w0259,0,0.2283404,0,0.59
interaction_only,sess_0387,sess_0387_w0260,0,0.43611136,0,0.59
interaction_only,sess_0387,sess_0387_w0261,0,0.45140436,0,0.59
interaction_only,sess_0387,sess_0387_w0262,0,0.42239588,0,0.59
interaction_only,sess_0387,sess_0387_w0263,0,0.10404258,0,0.59
interaction_only,sess_0387,sess_0387_w0264,0,0.2813535,0,0.59
interaction_only,sess_0387,sess_0387_w0265,0,0.43785357,0,0.59
interaction_only,sess_0387,sess_0387_w0266,0,0.29935992,0,0.59
interaction_only,sess_0387,sess_0387_w0267,0,0.919673,1,0.59
interaction_only,sess_0387,sess_0387_w0268,0,0.4374873,0,0.59
interaction_only,sess_0387,sess_0387_w0269,0,0.42886186,0,0.59
interaction_only,sess_0390,sess_0390_w0000,0,0.43474922,0,0.59
interaction_only,sess_0390,sess_0390_w0001,0,0.404159,0,0.59
interaction_only,sess_0390,sess_0390_w0002,0,0.38819283,0,0.59
interaction_only,sess_0390,sess_0390_w0003,0,0.44059286,0,0.59
interaction_only,sess_0390,sess_0390_w0004,0,0.8764347,1,0.59
interaction_only,sess_0390,sess_0390_w0005,0,0.44827506,0,0.59
interaction_only,sess_0390,sess_0390_w0006,0,0.3373803,0,0.59
interaction_only,sess_0390,sess_0390_w0007,0,0.43406913,0,0.59
interaction_only,sess_0390,sess_0390_w0008,0,0.4417539,0,0.59
interaction_only,sess_0390,sess_0390_w0009,0,0.4368177,0,0.59
