model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_302,sess_large_302_w0146,0,0.03445128,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0147,0,0.041233968,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0148,0,0.048968524,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0149,0,0.06861947,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0150,0,0.07379622,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0151,0,0.0455643,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0152,0,0.036956746,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0153,0,0.043236453,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0154,0,0.09317405,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0155,0,0.05481597,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0156,0,0.074659884,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0157,0,0.047325686,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0158,0,0.061438296,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0159,0,0.06018054,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0160,0,0.04752607,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0161,0,0.043233186,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0162,0,0.039160445,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0163,0,0.051700935,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0164,0,0.045115042,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0165,0,0.04866953,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0166,0,0.04606587,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0167,0,0.093864456,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0168,0,0.07273127,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0169,0,0.07265622,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0170,0,0.049137015,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0171,0,0.044514053,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0172,0,0.12763263,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0173,0,0.0384813,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0174,0,0.038791336,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0175,0,0.04359049,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0176,0,0.047162175,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0177,0,0.04440863,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0178,0,0.040230937,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0179,0,0.032545958,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0180,0,0.04573529,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0181,0,0.03653577,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0182,0,0.05214061,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0183,0,0.044908397,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0184,0,0.04624419,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0185,0,0.05007377,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0186,0,0.046809096,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0187,0,0.040166758,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0188,0,0.04354795,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0189,0,0.049804997,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0190,0,0.040419538,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0191,0,0.048125748,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0192,0,0.04524228,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0193,0,0.046588052,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0194,0,0.047080137,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0195,0,0.028574005,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0196,0,0.054663915,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0197,0,0.04945199,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0198,0,0.049688283,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0199,0,0.05023255,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0200,0,0.09690986,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0201,0,0.044309776,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0202,0,0.045419425,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0203,0,0.045781747,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0204,0,0.049457237,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0205,0,0.052161466,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0206,0,0.052850723,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0207,0,0.044680674,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0208,0,0.046518862,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0209,0,0.044126276,0,0.58
interaction_environment,sess_large_302,sess_large_302_w0210,0,0.057863124,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0000,0,0.014300326,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0001,0,0.04819599,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0002,0,0.0028396228,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0003,0,0.014685822,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0004,0,0.017374728,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0005,0,0.009479165,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0006,0,0.021026013,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0007,0,0.0030130509,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0008,0,0.056606404,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0009,0,0.075064845,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0010,0,0.011017409,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0011,0,0.03440517,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0012,0,0.016440695,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0013,0,0.08718833,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0014,0,0.018850729,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0015,0,0.017368974,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0016,0,0.15350097,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0017,0,0.0047497195,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0018,0,0.018103162,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0019,0,0.047295768,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0020,0,0.004383964,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0021,0,0.04492938,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0022,0,0.024816772,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0023,0,0.060391378,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0024,0,0.010653698,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0025,0,0.018396273,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0026,0,0.18193823,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0027,0,0.048423365,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0028,0,0.065581,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0029,0,0.14386109,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0030,0,0.01313197,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0031,0,0.06958883,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0032,0,0.015913954,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0033,0,0.14349674,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0034,0,0.008938622,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0035,0,0.003991554,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0036,0,0.016973777,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0037,0,0.11467591,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0038,0,0.39738357,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0039,0,0.015347813,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0040,0,0.07209985,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0041,0,0.056263972,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0042,0,0.0034448823,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0043,0,0.007909461,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0044,0,0.022054642,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0045,0,0.031021513,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0046,0,0.0438899,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0047,0,0.09797544,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0048,0,0.053712156,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0049,0,0.03453337,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0050,0,0.04805786,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0051,0,0.045196813,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0052,0,0.6940418,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0053,0,0.04789891,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0054,0,0.0077526974,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0055,0,0.05344144,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0056,0,0.7480723,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0057,0,0.05639583,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0058,0,0.031252954,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0059,0,0.2203014,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0060,0,0.051109888,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0061,0,0.03488094,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0062,0,0.008234104,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0063,0,0.009827457,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0064,0,0.075077794,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0065,0,0.04054049,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0066,0,0.020880746,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0067,0,0.013712018,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0068,0,0.03167964,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0069,0,0.016645305,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0070,0,0.013519411,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0071,0,0.008009288,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0072,0,0.0018315903,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0073,0,0.0018601143,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0074,0,0.0037671798,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0075,0,0.0030330312,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0076,0,0.1312631,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0077,0,0.0214447,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0078,0,0.021873415,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0079,0,0.010109491,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0080,0,0.019964706,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0081,0,0.04191557,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0082,0,0.13704696,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0083,0,0.23461299,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0084,0,0.011568156,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0085,0,0.074137956,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0086,0,0.03546982,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0087,0,0.0924454,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0088,0,0.11751845,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0089,0,0.05833621,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0090,0,0.018263947,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0091,0,0.24020821,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0092,0,0.017545596,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0093,0,0.12917157,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0094,0,0.37172472,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0095,0,0.7784281,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0096,0,0.11441669,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0097,0,0.005995281,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0098,0,0.08216833,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0099,0,0.038237624,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0100,0,0.13680297,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0101,0,0.08284615,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0102,0,0.01424265,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0103,0,0.05870108,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0104,0,0.059764948,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0105,0,0.14323255,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0106,0,0.041880943,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0107,0,0.021116365,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0108,0,0.029531576,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0109,0,0.1335731,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0110,0,0.021771211,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0111,0,0.019883879,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0112,0,0.011453987,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0113,0,0.025200484,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0114,0,0.03743353,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0115,0,0.04768393,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0116,0,0.23994435,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0117,0,0.081589475,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0118,0,0.5654778,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0119,0,0.081313826,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0120,0,0.025116635,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0121,0,0.04566968,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0122,0,0.3256315,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0123,0,0.04940601,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0124,0,0.04513343,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0125,0,0.08608719,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0126,0,0.07487369,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0127,0,0.019037018,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0128,0,0.00794491,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0129,0,0.37308517,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0130,0,0.35691738,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0131,0,0.09000753,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0132,0,0.24662042,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0133,0,0.028033074,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0134,0,0.017818304,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0135,0,0.0049495734,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0136,0,0.016905116,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0137,0,0.0015989993,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0138,0,0.005875526,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0139,0,0.073040746,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0140,0,0.01934453,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0141,0,0.91594297,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0142,0,0.118271515,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0143,0,0.024349354,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0144,0,0.32602033,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0145,0,0.277277,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0146,0,0.043116458,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0147,0,0.3018577,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0148,0,0.04251215,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0149,0,0.07856679,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0150,0,0.016832134,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0151,0,0.038581356,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0152,0,0.023082161,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0153,0,0.05356052,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0154,0,0.34397745,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0155,0,0.05481016,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0156,0,0.030536838,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0157,0,0.007787135,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0158,0,0.008870675,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0159,0,0.016252397,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0160,0,0.020201055,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0161,0,0.0310676,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0162,0,0.0050799507,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0163,0,0.1126862,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0164,0,0.7059176,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0165,0,0.20219879,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0166,0,0.031172698,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0167,0,0.06469611,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0168,0,0.038631212,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0169,0,0.1133126,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0170,0,0.049387306,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0171,0,0.9469,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0172,0,0.03117092,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0173,0,0.0156379,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0174,0,0.005991026,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0175,0,0.033993717,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0176,0,0.019915335,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0177,0,0.020231714,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0178,0,0.47345123,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0179,0,0.090299696,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0180,0,0.09363266,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0181,0,0.026934287,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0182,0,0.05166757,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0183,0,0.020535314,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0184,0,0.09846291,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0185,0,0.67472446,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0186,0,0.40818593,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0187,0,0.69716406,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0188,0,0.8648232,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0189,0,0.26771468,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0190,0,0.030623702,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0191,0,0.01579948,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0192,0,0.595578,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0193,0,0.07878591,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0194,0,0.037864663,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0195,0,0.8902897,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0196,0,0.5515577,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0197,0,0.17258145,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0198,0,0.05863954,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0199,0,0.6315069,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0200,0,0.15169704,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0201,0,0.23251027,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0202,0,0.026747556,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0203,0,0.7905826,1,0.58
interaction_environment,sess_large_303,sess_large_303_w0204,0,0.018763289,0,0.58
interaction_environment,sess_large_303,sess_large_303_w0205,0,0.010718218,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0000,0,0.05251144,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0001,0,0.046210025,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0002,0,0.060738593,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0003,0,0.03871283,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0004,0,0.014750794,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0005,0,0.05074797,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0006,0,0.046553604,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0007,0,0.032116413,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0008,0,0.046945147,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0009,0,0.058676064,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0010,0,0.15393622,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0011,0,0.026458718,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0012,0,0.06050281,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0013,0,0.03264118,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0014,0,0.054715253,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0015,0,0.04605467,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0016,0,0.04568115,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0017,0,0.03860648,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0018,0,0.04622457,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0019,0,0.04003271,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0020,0,0.029979602,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0021,0,0.03290521,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0022,0,0.08922104,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0023,0,0.040906075,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0024,0,0.034119006,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0025,0,0.05128971,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0026,0,0.05051642,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0027,0,0.036144402,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0028,0,0.02619486,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0029,0,0.04508402,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0030,0,0.06840329,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0031,0,0.04798196,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0032,0,0.043093126,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0033,0,0.029647887,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0034,0,0.058220558,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0035,0,0.03678162,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0036,0,0.05374849,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0037,0,0.037533175,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0038,0,0.05597937,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0039,0,0.032732625,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0040,0,0.036768384,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0041,0,0.040036548,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0042,0,0.03685445,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0043,0,0.045617573,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0044,0,0.045507826,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0045,0,0.05712249,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0046,0,0.040936634,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0047,0,0.049390387,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0048,0,0.0448773,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0049,0,0.056504183,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0050,0,0.048005052,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0051,0,0.04727726,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0052,0,0.057282884,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0053,0,0.039260056,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0054,0,0.031903297,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0055,0,0.035780862,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0056,0,0.08118231,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0057,0,0.04881307,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0058,0,0.040611736,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0059,0,0.025407705,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0060,0,0.16579917,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0061,1,0.049165472,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0062,1,0.035665553,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0063,1,0.04152044,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0064,1,0.052118223,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0065,1,0.04606016,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0066,1,0.034976125,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0067,1,0.043468174,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0068,1,0.055248164,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0069,1,0.058550872,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0070,1,0.034642998,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0071,1,0.05049043,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0072,1,0.06277572,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0073,1,0.041331902,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0074,1,0.037230235,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0075,1,0.0481995,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0076,1,0.050991584,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0077,1,0.041242708,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0078,1,0.04601884,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0079,1,0.015204294,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0080,1,0.0483913,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0081,1,0.04649551,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0082,1,0.072631516,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0083,1,0.054217692,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0084,1,0.044928342,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0085,1,0.04656609,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0086,1,0.05367465,0,0.58
