model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_0409,sess_0409_w0029,1,0.45407072,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0030,1,0.532713,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0031,1,0.32223064,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0032,1,0.6400682,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0033,1,0.46861637,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0034,1,0.22789824,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0035,1,0.6981281,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0036,1,0.42094538,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0037,1,0.44426697,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0038,1,0.38000393,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0039,1,0.53290534,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0040,1,0.60322416,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0041,1,0.44836885,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0042,1,0.29868066,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0043,1,0.4232516,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0044,1,0.40296105,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0045,1,0.4054777,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0046,1,0.453656,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0047,1,0.41407058,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0048,1,0.4667017,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0049,1,0.44106805,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0050,1,0.22877663,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0051,1,0.48509353,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0052,1,0.45917836,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0053,1,0.42738327,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0054,1,0.21018445,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0055,1,0.59035,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0056,1,0.38509086,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0057,1,0.4405708,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0058,1,0.37831333,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0059,1,0.3943947,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0060,1,0.49320987,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0061,1,0.17752752,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0062,1,0.27941656,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0063,1,0.4749843,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0064,1,0.38085046,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0065,1,0.41395754,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0066,1,0.5413785,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0067,1,0.4060862,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0068,1,0.4734235,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0069,1,0.49114826,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0070,1,0.3368975,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0071,1,0.44669667,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0072,1,0.352552,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0073,1,0.2887971,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0074,1,0.45501497,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0075,1,0.4358809,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0076,1,0.46145096,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0077,1,0.3209744,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0078,1,0.45010385,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0079,1,0.44648892,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0080,1,0.44628155,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0081,1,0.4277244,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0082,1,0.507182,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0083,1,0.4571847,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0084,1,0.3791037,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0085,1,0.5316621,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0086,1,0.40457097,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0087,1,0.47457716,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0088,1,0.4418478,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0089,1,0.42439917,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0090,1,0.572392,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0091,1,0.3618237,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0092,1,0.38631138,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0093,1,0.39385664,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0094,1,0.2554734,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0095,1,0.45678827,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0096,1,0.44511005,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0097,1,0.47197384,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0098,1,0.39326826,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0099,1,0.44500968,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0100,1,0.20370157,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0101,1,0.19785409,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0102,1,0.27385935,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0103,1,0.39377144,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0104,1,0.34934446,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0105,1,0.43238625,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0106,1,0.4108529,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0107,1,0.43680328,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0108,1,0.40764314,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0109,1,0.43457228,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0110,1,0.43994707,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0111,1,0.3565875,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0112,1,0.53507936,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0113,1,0.35706323,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0114,1,0.47020197,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0115,1,0.3274146,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0116,1,0.31519413,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0117,1,0.6702336,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0118,1,0.4541637,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0119,1,0.41979462,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0120,1,0.4108924,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0121,1,0.43748838,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0122,1,0.4043581,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0123,1,0.49191415,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0124,1,0.4631097,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0125,1,0.41698378,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0126,1,0.46370772,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0127,1,0.44311872,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0128,1,0.4665117,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0129,1,0.43079016,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0130,1,0.45665807,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0131,1,0.4233007,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0132,1,0.3813464,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0133,1,0.43692732,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0134,1,0.46475437,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0135,1,0.45480815,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0136,1,0.20393395,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0137,1,0.23741877,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0138,1,0.50597906,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0139,1,0.4900931,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0140,1,0.47004226,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0141,1,0.464554,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0142,1,0.31829062,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0143,1,0.28179875,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0144,1,0.2788723,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0145,1,0.3506207,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0146,1,0.44847938,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0147,1,0.4281866,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0148,1,0.4427279,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0149,1,0.51810306,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0150,1,0.41273835,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0151,1,0.36525607,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0152,1,0.46223074,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0153,1,0.38650826,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0154,1,0.43332407,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0155,1,0.43282938,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0156,1,0.4530725,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0157,1,0.33096382,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0158,1,0.56001836,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0159,1,0.45005536,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0160,1,0.38521576,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0161,1,0.4350236,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0162,1,0.15113747,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0163,1,0.4572477,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0164,1,0.47320104,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0165,1,0.42303625,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0166,1,0.1598125,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0167,1,0.19905856,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0168,1,0.3958962,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0169,1,0.4169318,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0170,1,0.4582088,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0171,1,0.26034558,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0172,1,0.47778365,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0173,1,0.5195291,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0174,1,0.4544531,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0175,1,0.4289626,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0176,1,0.14542183,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0177,1,0.22891153,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0178,1,0.15951037,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0179,1,0.15773733,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0180,1,0.43003878,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0181,1,0.60411793,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0182,1,0.45981967,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0183,1,0.326184,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0184,1,0.47297037,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0185,1,0.4625122,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0186,1,0.38317385,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0187,1,0.6171414,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0188,1,0.4118363,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0189,1,0.42379257,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0190,1,0.13448392,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0191,1,0.11675781,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0192,1,0.3339417,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0193,1,0.5045916,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0194,1,0.4286266,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0195,1,0.20118725,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0196,1,0.13395622,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0197,1,0.43148914,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0198,1,0.44255072,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0199,1,0.43773463,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0200,1,0.3731935,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0201,1,0.29165825,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0202,1,0.48332566,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0203,1,0.404286,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0204,1,0.43951043,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0205,1,0.3274665,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0206,1,0.43097013,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0207,1,0.5848869,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0208,1,0.37490752,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0209,1,0.28136688,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0210,1,0.34522545,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0211,1,0.4590846,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0212,1,0.31066734,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0213,1,0.292401,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0214,1,0.34133232,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0215,1,0.3660689,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0216,1,0.21954863,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0217,1,0.34417883,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0218,1,0.6260713,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0219,1,0.4319156,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0220,1,0.496248,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0221,1,0.42858076,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0222,1,0.16469958,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0223,1,0.40801144,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0224,1,0.34471485,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0225,1,0.31797624,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0226,1,0.44478685,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0227,1,0.4675549,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0228,1,0.67505616,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0229,1,0.4958516,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0230,1,0.4767996,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0231,1,0.45791453,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0232,1,0.4067024,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0233,1,0.41748816,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0234,1,0.44793022,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0235,1,0.31276202,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0236,1,0.42487746,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0237,1,0.6288239,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0238,1,0.58182156,1,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0239,1,0.4338238,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0240,1,0.41146904,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0241,1,0.39589265,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0242,1,0.4348982,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0243,1,0.37773302,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0244,1,0.4066431,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0245,1,0.45239297,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0246,1,0.3853334,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0247,1,0.32921535,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0248,1,0.39677808,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0249,1,0.29761273,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0250,1,0.44942638,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0251,1,0.46967807,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0252,1,0.48491788,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0253,1,0.15986845,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0254,1,0.25915822,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0255,0,0.4335107,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0256,0,0.42295676,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0257,0,0.45195776,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0258,0,0.37046495,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0259,0,0.27298072,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0260,0,0.49246618,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0261,0,0.45916748,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0262,0,0.476551,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0263,0,0.1808309,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0264,0,0.39112696,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0265,0,0.48967466,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0266,0,0.45608962,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0267,0,0.47347474,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0268,0,0.21836041,0,0.5399999999999999
gaze_environment,sess_0409,sess_0409_w0269,0,0.49474645,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0000,0,0.47896564,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0001,0,0.27190018,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0002,0,0.41607022,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0003,0,0.3860681,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0004,0,0.08659608,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0005,0,0.4710338,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0006,0,0.4331677,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0007,0,0.40819007,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0008,0,0.32064444,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0009,0,0.47995943,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0010,0,0.66151166,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0011,0,0.42359295,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0012,0,0.50335824,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0013,0,0.46340021,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0014,0,0.39299795,0,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0015,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0016,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0017,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0018,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0019,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0020,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0021,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0022,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0023,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0024,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0025,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0026,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0027,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0028,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0029,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0030,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0031,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0032,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0033,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0034,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0035,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0036,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0037,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0038,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0039,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0040,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0041,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0042,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0043,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0044,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0045,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0046,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0047,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0048,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0049,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0050,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0051,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0052,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0053,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0054,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0055,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0056,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0057,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0058,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0059,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0060,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0061,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0062,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0063,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0064,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0065,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0066,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0067,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0068,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0069,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0070,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0071,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0072,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0073,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0074,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0075,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0076,1,0.99999094,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0077,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0078,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0079,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0080,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0081,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0082,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0083,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0084,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0085,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0086,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0087,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0088,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0089,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0090,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0091,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0092,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0093,1,1.0,1,0.5399999999999999
gaze_environment,sess_0416,sess_0416_w0094,1,1.0,1,0.5399999999999999
