model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_0352,sess_0352_w0216,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0217,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0218,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0219,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0220,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0221,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0222,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0223,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0224,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0225,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0226,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0227,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0228,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0229,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0230,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0231,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0232,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0233,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0234,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0235,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0236,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0237,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0238,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0239,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0240,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0241,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0242,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0243,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0244,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0245,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0246,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0247,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0248,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0249,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0250,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0251,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0252,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0253,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0254,1,1.0,1,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0255,0,0.000326283,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0256,0,7.2239516e-07,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0257,0,0.0025842525,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0258,0,0.04933738,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0259,0,0.026135301,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0260,0,0.4741096,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0261,0,0.052492768,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0262,0,0.007782297,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0263,0,3.698153e-07,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0264,0,0.00038418165,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0265,0,0.020146308,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0266,0,0.011157916,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0267,0,0.0018324726,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0268,0,0.032203365,0,0.7799999999999999
early_fusion,sess_0352,sess_0352_w0269,0,4.178886e-05,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0000,0,0.052019913,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0001,0,0.004427355,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0002,0,5.457972e-07,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0003,0,0.0030674182,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0004,0,0.0031267505,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0005,0,0.013898868,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0006,0,1.142302e-05,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0007,0,0.0011214697,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0008,0,0.0125028035,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0009,0,0.011292471,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0010,0,0.050508715,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0011,0,1.1065366e-06,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0012,0,3.0978056e-06,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0013,0,0.061557855,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0014,0,4.064326e-06,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0015,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0016,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0017,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0018,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0019,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0020,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0021,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0022,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0023,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0024,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0025,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0026,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0027,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0028,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0029,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0030,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0031,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0032,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0033,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0034,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0035,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0036,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0037,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0038,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0039,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0040,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0041,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0042,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0043,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0044,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0045,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0046,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0047,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0048,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0049,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0050,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0051,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0052,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0053,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0054,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0055,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0056,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0057,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0058,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0059,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0060,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0061,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0062,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0063,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0064,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0065,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0066,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0067,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0068,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0069,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0070,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0071,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0072,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0073,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0074,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0075,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0076,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0077,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0078,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0079,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0080,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0081,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0082,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0083,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0084,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0085,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0086,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0087,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0088,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0090,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0091,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0092,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0093,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0094,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0095,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0096,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0097,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0098,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0100,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0101,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0102,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0103,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0104,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0105,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0106,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0107,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0108,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0109,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0110,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0111,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0112,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0113,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0114,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0115,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0116,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0117,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0118,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0119,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0120,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0121,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0122,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0123,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0124,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0125,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0126,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0127,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0128,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0129,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0130,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0131,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0132,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0133,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0134,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0135,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0136,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0137,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0138,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0139,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0140,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0141,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0142,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0143,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0144,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0145,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0146,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0147,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0148,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0149,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0150,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0151,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0152,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0153,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0154,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0155,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0156,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0157,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0158,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0159,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0160,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0161,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0162,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0163,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0164,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0165,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0166,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0167,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0168,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0169,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0170,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0171,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0172,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0173,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0174,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0175,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0176,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0177,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0178,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0179,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0180,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0181,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0182,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0183,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0184,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0185,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0186,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0187,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0188,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0189,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0190,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0191,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0192,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0193,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0194,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0195,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0196,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0197,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0198,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0199,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0200,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0201,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0202,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0203,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0204,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0205,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0206,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0207,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0208,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0209,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0210,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0211,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0212,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0213,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0214,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0215,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0216,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0217,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0218,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0219,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0220,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0221,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0222,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0223,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0224,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0225,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0226,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0227,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0228,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0229,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0230,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0231,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0232,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0233,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0234,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0235,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0236,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0237,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0238,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0239,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0240,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0241,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0242,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0243,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0244,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0245,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0246,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0247,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0248,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0249,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0250,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0251,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0252,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0253,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0254,1,1.0,1,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0255,0,0.00018713677,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0256,0,0.007485139,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0257,0,2.9195596e-06,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0258,0,0.0015311707,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0259,0,0.0030746507,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0260,0,0.022965025,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0261,0,0.00016230745,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0262,0,0.0097306445,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0263,0,4.8357168e-05,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0264,0,0.00013520778,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0265,0,0.00040199637,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0266,0,1.9979278e-05,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0267,0,0.00015094044,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0268,0,0.032899022,0,0.7799999999999999
early_fusion,sess_0357,sess_0357_w0269,0,3.910122e-05,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0000,0,0.0009025598,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0001,0,0.0006476584,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0002,0,0.013081455,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0003,0,0.0018505511,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0004,0,0.002023061,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0005,0,0.0013658896,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0006,0,5.0056628e-05,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0007,0,0.0053092027,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0008,0,0.0017224891,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0009,0,0.012620576,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0010,0,5.6153353e-09,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0011,0,0.00045757167,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0012,0,0.0037004678,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0013,0,0.021659141,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0014,0,0.013074956,0,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0015,1,0.9999999,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0016,1,0.99994993,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0017,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0018,1,0.9999995,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0019,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0020,1,0.9848204,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0021,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0022,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0023,1,0.99967635,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0024,1,0.9999995,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0025,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0026,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0027,1,1.0,1,0.7799999999999999
early_fusion,sess_0364,sess_0364_w0028,1,0.99996674,1,0.7799999999999999
