model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_large_258,sess_large_258_w0057,0,0.08163295,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0058,0,0.05022371,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0059,0,0.11493372,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0060,0,0.24058604,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0061,0,0.26474062,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0062,0,0.22258098,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0063,0,0.17274712,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0064,0,0.0681818,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0065,0,0.06834752,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0066,0,0.052362494,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0067,0,0.15975103,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0068,0,0.09905556,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0069,0,0.195411,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0070,1,0.107959226,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0071,1,0.120800264,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0072,1,0.42099506,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0073,1,0.401566,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0074,1,0.123457566,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0075,1,0.11865306,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0076,1,0.11057204,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0077,1,0.14501873,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0078,1,0.16066484,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0079,1,0.21121359,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0080,1,0.20821282,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0081,1,0.095540866,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0082,1,0.11426368,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0083,1,0.12514083,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0084,1,0.17087395,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0085,1,0.37992835,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0086,1,0.123263724,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0087,1,0.1209368,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0088,1,0.10454078,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0089,1,0.091713026,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0090,1,0.11145403,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0091,1,0.13088155,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0092,1,0.13419287,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0093,1,0.08448206,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0094,1,0.101938926,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0095,1,0.06712619,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0096,1,0.09898043,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0097,1,0.10026776,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0098,1,0.3885131,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0099,1,0.094302654,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0100,1,0.08717091,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0101,1,0.095310256,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0102,1,0.105873786,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0103,1,0.106920764,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0104,1,0.12546077,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0105,1,0.09124683,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0106,1,0.11148731,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0107,1,0.096389145,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0108,1,0.10870349,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0109,1,0.09872772,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0110,1,0.1092759,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0111,1,0.10555514,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0112,1,0.109540865,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0113,1,0.1158739,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0114,1,0.22124027,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0115,1,0.20792606,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0116,1,0.08760924,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0117,1,0.18613629,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0118,1,0.06788851,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0119,1,0.07516844,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0120,1,0.08031946,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0121,1,0.0799918,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0122,1,0.099397324,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0123,1,0.10136958,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0124,1,0.11266027,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0125,1,0.11145327,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0126,1,0.23058523,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0127,1,0.093327165,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0128,1,0.17318119,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0129,1,0.09716735,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0130,1,0.061926767,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0131,1,0.09667284,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0132,1,0.06164268,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0133,1,0.09138337,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0134,1,0.0897954,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0135,1,0.05891978,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0136,1,0.042285454,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0137,1,0.056104995,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0138,1,0.093599774,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0139,1,0.094879106,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0140,1,0.102229625,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0141,1,0.1248313,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0142,1,0.14089774,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0143,1,0.12929314,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0144,1,0.14731559,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0145,1,0.4701187,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0146,1,0.10702223,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0147,1,0.13269047,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0148,1,0.25988868,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0149,1,0.30911583,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0150,1,0.2101332,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0151,1,0.13988295,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0152,1,0.24058102,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0153,1,0.3843532,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0154,1,0.1045286,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0155,0,0.08566874,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0156,0,0.10528873,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0157,0,0.218645,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0158,0,0.09625521,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0159,0,0.105167314,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0160,0,0.108571224,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0161,0,0.10294394,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0162,0,0.106881104,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0163,0,0.22442539,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0164,0,0.09048462,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0165,0,0.11234045,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0166,0,0.11060834,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0167,0,0.09373558,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0168,0,0.07239832,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0169,0,0.12821098,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0170,0,0.1390452,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0171,0,0.13868955,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0172,0,0.16658932,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0173,0,0.117311664,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0174,0,0.3313631,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0175,0,0.14094795,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0176,0,0.12660968,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0177,0,0.12393583,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0178,0,0.0827163,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0179,0,0.10939972,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0180,0,0.29526472,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0181,0,0.122345775,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0182,0,0.12448515,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0183,0,0.11950871,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0184,0,0.096355766,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0185,0,0.16868334,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0186,0,0.12039844,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0187,0,0.36666653,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0188,0,0.4329802,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0189,0,0.49994993,1,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0190,0,0.35637695,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0191,0,0.24204937,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0192,0,0.2748247,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0193,0,0.26057243,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0194,0,0.22751181,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0195,0,0.076951526,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0196,0,0.13109717,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0197,0,0.23638485,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0198,0,0.22996205,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0199,0,0.43242556,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0200,0,0.08547829,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0201,0,0.0875521,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0202,0,0.09651192,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0203,0,0.087843694,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0204,0,0.09353583,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0205,0,0.07300084,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0206,0,0.03611233,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0207,0,0.052756127,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0208,0,0.09025683,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0209,0,0.08969897,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0210,0,0.055271626,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0211,0,0.10070048,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0212,0,0.12555736,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0213,0,0.2818984,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0214,0,0.31852165,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0215,0,0.2760477,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0216,0,0.2227764,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0217,0,0.17152993,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0218,0,0.13113256,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0219,0,0.14239897,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0220,0,0.079019725,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0221,0,0.10271186,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0222,0,0.10269858,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0223,0,0.094171315,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0224,0,0.111639686,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0225,0,0.12813321,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0226,0,0.10950172,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0227,0,0.11655684,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0228,0,0.10519375,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0229,0,0.12336068,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0230,0,0.11125033,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0231,0,0.16070637,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0232,0,0.1710196,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0233,0,0.3731955,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0234,0,0.13298145,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0235,0,0.121427685,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0236,0,0.12500006,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0237,0,0.11337908,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0238,0,0.118466884,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0239,0,0.12242909,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0240,0,0.092099704,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0241,0,0.11788683,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0242,0,0.32240236,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0243,0,0.42866495,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0244,0,0.27804303,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0245,0,0.14595342,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0246,0,0.16302268,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0247,0,0.2790903,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0248,0,0.106549025,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0249,0,0.1036941,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0250,0,0.09897563,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0251,0,0.22346506,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0252,0,0.114616156,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0253,0,0.18305223,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0254,0,0.13513991,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0255,0,0.28890815,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0256,0,0.10571691,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0257,0,0.090484954,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0258,0,0.09622087,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0259,0,0.16352282,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0260,0,0.088994764,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0261,0,0.35438994,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0262,0,0.43553048,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0263,0,0.30799967,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0264,0,0.2306206,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0265,0,0.49169588,1,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0266,0,0.5197445,1,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0267,0,0.35613284,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0268,0,0.35465875,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0269,0,0.3413392,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0270,0,0.3896929,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0271,0,0.15729505,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0272,0,0.11883214,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0273,0,0.1259503,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0274,0,0.11277675,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0275,0,0.0968165,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0276,0,0.090321854,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0277,0,0.12415678,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0278,0,0.12161503,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0279,0,0.1294229,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0280,0,0.32815555,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0281,0,0.20720753,0,0.48999999999999994
gaze_only,sess_large_258,sess_large_258_w0282,0,0.11759054,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0000,0,0.14927328,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0001,0,0.849357,1,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0002,0,0.042284567,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0003,0,0.025343766,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0004,0,0.0086759,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0005,0,0.00014717768,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0006,0,0.00013031682,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0007,0,0.00039520222,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0008,0,0.0026596615,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0009,0,0.0030512244,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0010,0,0.020281037,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0011,0,0.019594638,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0012,0,0.0052576144,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0013,0,0.0015420457,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0014,0,0.0008097578,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0015,0,0.0037460793,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0016,0,0.00024606343,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0017,0,0.0029509373,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0018,0,0.051792517,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0019,0,0.01965997,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0020,0,0.017279824,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0021,0,0.002741599,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0022,0,0.0047791875,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0023,0,0.0004110258,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0024,0,0.01440912,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0025,0,0.0004982228,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0026,0,0.0068098046,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0027,0,0.010250513,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0028,0,0.0013532664,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0029,0,0.00069645554,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0030,0,0.011932386,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0031,0,0.0072632623,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0032,0,0.019818418,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0033,0,0.032073162,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0034,0,0.00836853,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0035,0,0.010884947,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0036,0,0.024240756,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0037,0,0.025468782,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0038,0,0.035710767,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0039,0,0.003801985,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0040,0,0.0025133635,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0041,0,0.0013982254,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0042,0,0.0014962537,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0043,0,0.0033364533,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0044,0,0.0049414495,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0045,0,0.004088986,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0046,0,0.005385802,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0047,0,0.013336098,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0048,0,0.18789314,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0049,0,0.0012631166,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0050,0,0.0404229,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0051,0,6.345892e-05,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0052,0,0.00047483094,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0053,0,0.00044584865,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0054,0,0.0004154502,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0055,0,0.028515497,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0056,0,0.0016115677,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0057,0,0.005034888,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0058,0,4.9524362e-05,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0059,0,0.00052239606,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0060,0,0.00013899762,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0061,0,0.002555476,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0062,0,0.0019156438,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0063,0,9.559661e-05,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0064,0,6.562183e-05,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0065,0,0.0011763576,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0066,0,8.4347615e-05,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0067,0,0.000947936,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0068,0,0.00043384003,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0069,0,0.0017098457,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0070,0,0.003354966,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0071,0,0.0062643136,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0072,0,0.0015886622,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0073,0,0.002900248,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0074,0,0.0040779,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0075,0,0.025666814,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0076,0,0.09440842,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0077,0,0.013949635,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0078,0,0.023745036,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0079,0,0.016098214,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0080,0,0.0022500576,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0081,0,0.0007877031,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0082,0,0.00018914501,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0083,0,0.0028744775,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0084,0,0.003339182,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0085,0,0.0005982849,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0086,0,0.02818059,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0087,0,0.0072364383,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0088,0,0.00730781,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0089,0,0.010380239,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0090,0,0.03158638,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0091,0,0.06062876,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0092,0,0.09538414,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0093,0,0.004437888,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0094,0,0.0025532804,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0095,0,0.0053618113,0,0.48999999999999994
gaze_only,sess_large_259,sess_large_259_w0096,0,0.0020443178,0,0.48999999999999994
