model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_234,sess_large_234_w0164,0,2.9540015e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0165,0,3.4817277e-10,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0166,0,1.43809755e-08,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0167,0,0.00020977945,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0168,0,0.008016983,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0169,0,0.011612365,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0170,0,2.7214253e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0171,0,1.1098928e-07,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0172,0,0.00020056577,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0173,0,9.445965e-07,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0174,0,5.2792905e-11,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0175,0,0.0001030181,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0176,0,1.8502134e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0177,0,6.19202e-11,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0178,0,3.5154248e-11,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0179,0,4.8795873e-10,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0180,0,8.438886e-12,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0181,0,4.9489625e-08,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0182,0,4.4366893e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0183,0,1.9484755e-08,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0184,0,0.07497692,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0185,0,3.354569e-15,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0186,0,0.0012374129,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0187,0,0.0574111,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0188,0,3.0137217e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0189,0,0.12911977,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0190,0,3.1575387e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0191,0,6.4225603e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0192,0,0.054228008,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0193,0,0.0015838555,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0194,0,3.1212664e-07,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0195,0,0.5931528,1,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0196,0,2.1848557e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0197,0,1.0112559e-10,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0198,0,2.2814767e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0199,0,0.0002697349,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0200,0,0.0024608383,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0201,0,0.15780737,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0202,0,1.94175e-11,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0203,0,1.6272135e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0204,0,1.2667524e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0205,0,0.015596051,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0206,0,7.385175e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0207,0,9.721083e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0208,0,8.1497524e-07,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0209,0,2.6717506e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0210,0,2.9656732e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0211,0,7.507834e-12,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0212,0,4.3265422e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0213,0,3.6946063e-10,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0214,0,5.5583823e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0215,0,4.603103e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0216,0,2.5399862e-09,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0217,0,0.14951925,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0218,0,0.0025288216,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0219,0,0.00039288978,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0220,0,2.2881638e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0221,0,0.011032872,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0222,0,1.5160024e-06,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0223,0,6.436359e-08,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0224,0,5.9539376e-05,0,0.37999999999999995
environment_only,sess_large_234,sess_large_234_w0225,0,1.9244871e-11,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0000,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0001,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0002,0,0.25793526,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0003,0,0.2617728,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0004,0,0.3156498,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0005,0,0.26527518,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0006,0,0.25888208,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0007,0,0.43625674,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0008,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0009,0,0.3029134,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0010,0,0.26441002,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0011,0,0.435151,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0012,0,0.25781283,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0013,0,0.41251338,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0014,0,0.43855426,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0015,0,0.25895014,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0016,0,0.25786775,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0017,0,0.25880414,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0018,0,0.28357908,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0019,0,0.26410392,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0020,0,0.27654406,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0021,0,0.42631027,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0022,0,0.26005638,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0023,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0024,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0025,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0026,0,0.25899705,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0027,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0028,0,0.43917656,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0029,0,0.43469778,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0030,0,0.2638172,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0031,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0032,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0033,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0034,0,0.25797015,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0035,0,0.12699865,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0036,0,0.26423326,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0037,0,0.31367633,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0038,0,0.2686972,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0039,0,0.43091393,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0040,0,0.2885315,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0041,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0042,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0043,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0044,0,0.09595161,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0045,0,0.26610854,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0046,0,0.43686053,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0047,0,0.2867904,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0048,0,0.25809598,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0049,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0050,0,0.26218072,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0051,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0052,0,0.257689,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0053,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0054,0,0.26686075,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0055,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0056,1,0.3468631,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0057,1,0.09864259,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0058,1,0.6745946,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0059,1,0.2776357,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0060,1,0.40824515,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0061,1,0.43351898,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0062,1,0.2728278,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0063,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0064,1,0.44776443,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0065,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0066,1,0.13268913,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0067,1,0.26553556,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0068,1,0.10245534,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0069,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0070,1,0.26505464,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0071,1,0.2887998,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0072,1,0.28858683,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0073,1,0.2577951,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0074,1,0.2580942,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0075,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0076,1,0.26409802,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0077,1,0.33077812,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0078,1,0.2578506,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0079,1,0.34206292,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0080,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0081,1,0.3482365,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0082,1,0.32803562,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0083,1,0.31157145,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0084,1,0.25796774,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0085,1,0.31496105,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0086,1,0.2577494,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0087,1,0.44006422,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0088,1,0.07277715,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0089,1,0.25784594,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0090,1,0.10012306,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0091,1,0.15078163,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0092,1,0.2698667,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0093,1,0.25793535,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0094,1,0.26905528,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0095,1,0.2689163,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0096,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0097,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0098,1,0.2608122,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0099,1,0.25871146,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0100,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0101,1,0.25786033,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0102,1,0.25805235,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0103,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0104,1,0.28121328,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0105,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0106,1,0.2938891,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0107,1,0.26080614,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0108,1,0.26505637,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0109,1,0.13695543,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0110,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0111,1,0.30471438,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0112,1,0.25774416,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0113,1,0.34339017,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0114,1,0.42650267,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0115,1,0.30081466,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0116,1,0.33061814,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0117,1,0.5239362,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0118,1,0.25790602,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0119,1,0.27302682,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0120,1,0.37957835,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0121,1,0.40381455,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0122,1,0.25770727,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0123,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0124,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0125,0,0.28201473,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0126,0,0.2653753,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0127,0,0.25806287,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0128,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0129,0,0.25788474,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0130,0,0.26798803,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0131,0,0.26110747,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0132,0,0.11706283,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0133,0,0.26491135,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0134,0,0.25771865,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0135,0,0.25873226,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0136,0,0.2671449,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0137,0,0.033718668,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0138,0,0.15078163,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0139,0,0.44896224,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0140,0,0.25778428,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0141,0,0.25805143,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0142,0,0.25786647,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0143,0,0.25798813,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0144,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0145,0,0.2788609,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0146,0,0.12584333,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0147,0,0.26222664,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0148,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0149,0,0.26077548,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0150,0,0.12441034,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0151,0,0.2713678,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0152,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0153,0,0.26800036,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0154,0,0.29750398,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0155,0,0.35224718,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0156,0,0.34402716,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0157,0,0.25767732,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0158,0,0.29265812,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0159,0,0.25797555,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0160,0,0.26207635,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0161,0,0.25803968,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0162,0,0.26817015,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0163,0,0.10075532,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0164,0,0.12360697,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0165,0,0.30253515,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0166,0,0.25782713,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0167,0,0.25840572,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0168,0,0.26318112,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0169,0,0.30794233,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0170,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0171,0,0.4474696,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0172,0,0.2578061,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0173,0,0.15078163,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0174,0,0.3586973,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0175,0,0.25891927,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0176,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0177,0,0.26571107,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0178,0,0.2980523,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0179,0,0.26629993,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0180,0,0.4330249,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0181,0,0.2715754,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0182,0,0.25804025,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0183,0,0.30666098,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0184,0,0.25788537,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0185,0,0.2579183,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0186,0,0.42270595,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0187,0,0.32791027,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0188,0,0.27015314,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0189,0,0.44173762,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0190,0,0.29980078,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0191,0,0.11366912,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0192,0,0.2578951,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0193,0,0.2921865,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0194,0,0.25783363,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0195,0,0.257678,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0196,0,0.12071493,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0197,0,0.30636632,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0198,0,0.2580343,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0199,0,0.44699416,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0200,0,0.25790372,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0201,0,0.26152423,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0202,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0203,0,0.36355826,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0204,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0205,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0206,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0207,0,0.2594121,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0208,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0209,0,0.26137713,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0210,0,0.2588191,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0211,0,0.44231012,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0212,0,0.31738174,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0213,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0214,0,0.42086115,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0215,0,0.35877222,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0216,0,0.2727891,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0217,0,0.2877527,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0218,0,0.2641362,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0219,0,0.3130553,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0220,0,0.25778827,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0221,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0222,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0223,0,0.33084822,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0224,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0225,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0226,0,0.27702355,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0227,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0228,0,0.3011244,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0229,0,0.2580193,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0230,0,0.4148271,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0231,0,0.017346673,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0232,0,0.25796562,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0233,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0234,0,0.2973881,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0235,0,0.2578207,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0236,0,0.32314485,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0237,0,0.27709424,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0238,0,0.283619,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0239,0,0.25786647,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0240,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0241,0,0.27240103,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0242,0,0.33716753,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0243,0,0.25884345,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0244,0,0.26674506,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0245,0,0.26781896,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0246,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0247,0,0.42493302,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0248,0,0.4445216,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0249,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0250,0,0.11087732,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0251,0,0.064542726,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0252,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0253,0,0.26270062,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0254,0,0.36915097,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0255,0,0.3122744,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0256,0,0.42947236,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0257,0,0.39854133,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0258,0,0.2577112,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0259,0,0.40578058,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0260,0,0.26844755,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0261,0,0.27083033,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0262,0,0.27353328,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0263,0,0.12703033,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0264,0,0.27145767,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0265,0,0.26026303,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0266,0,0.44963276,1,0.37999999999999995
